analysis,setting,method,replications,rmse_mean,rmse_sd,cvar05_mean,cold_start_rmse_mean,condition_number_median,max_abs_weight_mean,selected_count_mean
correlation,0.75,exp3,30,0.2800964843510289,0.0666414615996867,0.8670175494993589,,,0.6201321344150883,
correlation,0.75,passive_aggressive,30,0.06171241165965812,0.031427910113593305,0.1666603761883575,,,0.6751600127900854,
correlation,0.75,rls,30,0.05022559925556606,0.027784989811195385,0.16117246042938152,,,1.6443118327776367,
correlation,0.75,rolling_ridge,30,0.048387646872010824,0.024070731869847567,0.15473834602551087,,,1.0713385097726502,
correlation,0.75,static_ridge,30,0.06123843730238218,0.040041850927693266,0.1566325704715106,,,,
correlation,0.9,adaptive_ridge,30,0.01932300125099322,0.010248574089035777,0.04862966388282409,,57645593.68338011,1.3450193142089573,
correlation,0.9,adaptive_ridge_pruned,30,0.01940925749205922,0.01039326301301122,0.04924709586089357,,20716361.219222717,,9.466666666666667
correlation,0.9,ensemble_mean,30,0.24831110760560368,0.0367269412127732,0.5791634395353069,,,,
correlation,0.9,exp3,30,0.28127947661027075,0.06499226433853983,0.8724698824709748,,,0.624724516894747,
correlation,0.9,passive_aggressive,30,0.047464250925606105,0.025184435743590864,0.1264801008435301,,,0.7001675567521681,
correlation,0.9,rls,30,0.03717028778279066,0.022920120083277734,0.11713808585007521,,,1.6104510387741837,
correlation,0.9,rolling_ridge,30,0.041388799145302003,0.024223054075948575,0.12458796810358734,,,1.2484177344336382,
correlation,0.9,static_ridge,30,0.042840864435558644,0.03039033700637343,0.11127769264317931,,,,
correlation,0.95,adaptive_ridge,30,0.01563850809539658,0.009189145564759887,0.0380109257880414,,230568062.540946,1.411824710145302,
correlation,0.95,adaptive_ridge_pruned,30,0.015528873689043193,0.00919319634850649,0.037989632800348505,,119436405.97352886,,9.666666666666666
correlation,0.95,ensemble_mean,30,0.2528328020401414,0.03738321628276315,0.5903782358634654,,,,
correlation,0.95,exp3,30,0.2784383064667369,0.06165004767677055,0.8636773595362179,,,0.6322913587199449,
correlation,0.95,passive_aggressive,30,0.03807391830885536,0.02071966430604031,0.09995766401621806,,,0.6915051901633168,
correlation,0.95,rls,30,0.028343115413935433,0.01856914972155204,0.08832675545796845,,,1.4393654848317887,
correlation,0.95,rolling_ridge,30,0.03139861512156555,0.02132438649632059,0.09112453540813338,,,1.1896307437644909,
correlation,0.95,static_ridge,30,0.0314355460748033,0.0230784862327017,0.08226225392517626,,,,
correlation,0.99,adaptive_ridge,30,0.009272273134008023,0.007414003379114975,0.021786140801053996,,5727452670.237972,1.596613325538579,
correlation,0.99,adaptive_ridge_pruned,30,0.009374851866958746,0.007438564176859499,0.022082586597038257,,2867770714.0961833,,9.633333333333333
correlation,0.99,ensemble_mean,30,0.25640965987383246,0.037895558387842525,0.5994193372992881,,,,
correlation,0.99,exp3,30,0.2805629862393893,0.05885449704099057,0.872778707838581,,,0.6380138786169047,
correlation,0.99,passive_aggressive,30,0.022773194311660628,0.012586774528064278,0.05824712868495772,,,0.6239301599733279,
correlation,0.99,rls,30,0.01343905705407202,0.009575345699347636,0.04076894962377357,,,1.3613734739141259,
correlation,0.99,rolling_ridge,30,0.015510464536183042,0.01184641146072006,0.040016511072892856,,,1.0218536135487837,
correlation,0.99,static_ridge,30,0.014474569749802341,0.01094345342243875,0.03823650527789243,,,,
limited_history,100.0,adaptive_ridge,30,0.3865288853914383,0.4524277333314174,0.8757267928815909,,2.0116392617916233e+21,1.074627408861656,
limited_history,100.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
limited_history,100.0,exp3,30,0.40532848544761824,0.05341614008204441,1.2296419777587362,,,0.3812699182429829,
limited_history,100.0,passive_aggressive,30,0.07696408130195352,0.018270037530313574,0.21525405129284417,,,0.3853358383747238,
limited_history,100.0,rls,30,0.06209323033266056,0.026792820977499854,0.17835759787287303,,,0.9704720529359673,
limited_history,100.0,rolling_ridge,30,0.06878005588968332,0.030612436489856773,0.2134144333012439,,,1.0204597740992576,
limited_history,100.0,static_ridge,30,0.2859939295500401,0.33708325992046684,0.5181858252811703,,,,
limited_history,1500.0,adaptive_ridge,30,0.028463898114364932,0.011736387400688924,0.07583197730040042,,1290684.2970775613,0.809761353723773,
limited_history,1500.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
limited_history,1500.0,exp3,30,0.3069850413311778,0.05829673095904233,0.9671902455283379,,,0.5544207126080604,
limited_history,1500.0,passive_aggressive,30,0.0639033833360154,0.022654692973069292,0.17054263813820883,,,0.458302695763571,
limited_history,1500.0,rls,30,0.048397561046394456,0.018380134575340202,0.15741729902517793,,,1.2678492139972872,
limited_history,1500.0,rolling_ridge,30,0.04488028167854247,0.01569307867447807,0.14406554943346309,,,0.8877772486370878,
limited_history,1500.0,static_ridge,30,0.0649905035858265,0.03338354513510581,0.16170461151738136,,,,
limited_history,200.0,adaptive_ridge,30,0.5463248082403896,0.552210365211286,1.36674887484855,,6.988893207910966e+20,1.575965761275609,
limited_history,200.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
limited_history,200.0,exp3,30,0.3946078274707227,0.06033316259118995,1.1955500409648996,,,0.4234959885014433,
limited_history,200.0,passive_aggressive,30,0.07809352028588672,0.019379465347142702,0.21653039333632892,,,0.39350491998384485,
limited_history,200.0,rls,30,0.06260481947414044,0.026630400618475936,0.17902088087778775,,,0.9617654249287465,
limited_history,200.0,rolling_ridge,30,0.0740112402582187,0.03301648719618339,0.20592312927195258,,,0.9394583295918256,
limited_history,200.0,static_ridge,30,0.26474706900552747,0.316753148539907,0.4973551462667191,,,,
limited_history,3000.0,adaptive_ridge,30,0.027058478050382775,0.010877976165211722,0.07255396779267399,,835287.761427152,0.7963160952918277,
limited_history,3000.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
limited_history,3000.0,exp3,30,0.28171436456227816,0.0643214521309078,0.8765771920577727,,,0.6232564173160001,
limited_history,3000.0,passive_aggressive,30,0.062416669619183025,0.02431890512167462,0.16454856218426228,,,0.47963777554796644,
limited_history,3000.0,rls,30,0.04800218119885584,0.01761483403076557,0.15429591234265055,,,1.2679116681487435,
limited_history,3000.0,rolling_ridge,30,0.04446835675067234,0.015021197566770877,0.1404255536730429,,,0.8335652073048103,
limited_history,3000.0,static_ridge,30,0.06433067147443836,0.03215938649564856,0.16062146963370977,,,,
limited_history,400.0,adaptive_ridge,30,0.04391605693089543,0.027820229795389548,0.10563853059284178,,853672.4581522229,0.8286846570892918,
limited_history,400.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
limited_history,400.0,exp3,30,0.3897847632101185,0.0829216965513444,1.1806054050626653,,,0.3624706185390493,
limited_history,400.0,passive_aggressive,30,0.07007452672330149,0.019097016347813228,0.19397222710771744,,,0.41067298431490923,
limited_history,400.0,rls,30,0.05305373753992663,0.021539470078260528,0.16854745842236887,,,1.2842118488030851,
limited_history,400.0,rolling_ridge,30,0.05921736161127044,0.024681973748963495,0.19094747531780992,,,1.1552895301889146,
limited_history,400.0,static_ridge,30,0.07307985389621591,0.040665368773924744,0.17384748731564476,,,,
limited_history,750.0,adaptive_ridge,30,0.032220794345103214,0.014490394168679508,0.0855023598876436,,748636.3875112634,0.8568503455538772,
limited_history,750.0,ensemble_mean,30,0.14387284453739504,0.02898378445743115,0.31891099840246034,,,,
limited_history,750.0,exp3,30,0.35082835077574875,0.06683931147510701,1.0954574268296196,,,0.46525455014411027,
limited_history,750.0,passive_aggressive,30,0.06743386943921718,0.02130247767720089,0.1776599930124251,,,0.41895917614976236,
limited_history,750.0,rls,30,0.05277236848088951,0.021735015772429152,0.1631456193330402,,,1.2727862887593473,
limited_history,750.0,rolling_ridge,30,0.04828477920366118,0.01907948974564415,0.14915086445494155,,,0.9658954131287966,
limited_history,750.0,static_ridge,30,0.06833981038944002,0.039098522642263475,0.16587689787627374,,,,
