,target
127,1.2024029173276607
128,1.3180798170295525
129,1.5822004635591935
130,1.4282955755438012
131,0.7948031977772182
132,0.317201577548807
133,0.07840076743460139
134,-0.02337504560783551
135,-0.44388291705634314
136,-0.901129374676267
137,-1.2039744769001037
138,-1.3593687670575805
139,-1.4209307222637375
140,-1.4209307222637375
141,-1.1870945859564799
142,-0.14649895602014942
143,1.0698461266821453
144,1.4898575307499582
145,1.2153110692257258
146,1.0206958559933588
147,0.9437434119856625
148,1.1621890594913806
149,1.0604132464489437
150,1.1011235716659187
151,1.3116257410805199
152,1.2376521013569926
153,1.3329738384503969
154,1.0072912367145987
155,0.7923208608737442
156,0.3246485882592292
157,-0.011459828471159972
158,-0.12664026079235685
159,-0.2294090085961834
160,-0.6350228586238466
161,-0.7998500290145248
162,-1.1508524671657585
163,-1.2014921399966296
164,-1.3221337135054694
165,-1.2973103444707288
166,-1.015813339616769
167,-0.7204152481033547
168,-0.19962096575449453
169,0.2010282104662205
170,0.6920344499733917
171,0.958637433406507
172,1.051973300977132
173,1.1075776476149513
174,1.0827542785802104
175,1.0266534645616965
176,0.8538828160799011
177,0.8772167829725575
178,0.6711828199842095
179,0.6786298306946318
180,0.3425214139642425
181,0.23925619877972118
182,0.15833201572646646
183,0.06350674601375697
184,-0.33614949544556844
185,-0.7442456823767057
186,-1.0108486658098208
187,-1.1890804554792591
188,-1.3678087125293923
189,-1.3886603425185744
190,-1.234755454503182
191,-1.0068769267642623
192,-0.7655937797465827
193,-0.4304782977775831
194,0.11315348408323839
195,0.5609670614699608
196,0.9243811841385647
197,0.9362964012752403
198,0.8866496632057589
199,0.825087707999602
200,0.8643086310744922
201,0.9670773788783188
202,0.6384159728583518
203,0.5996915171641563
204,0.3231591861171448
205,0.042158648643879956
206,-0.29394976808650924
207,-0.3599799297189195
208,-0.9880111662978595
209,-1.2958209423286442
210,-1.4090155051270619
211,-1.4626339822421017
212,-1.4373141458266663
213,-1.1841157816723111
214,-0.13458373888347389
215,1.1398480273601141
216,1.5822004635591935
217,1.2992140565631494
218,0.827570044903076
219,0.5247249426792393
220,0.8454428706080893
221,0.9109765648598047
222,0.825087707999602
223,0.939771672940104
224,1.155734983542348
225,1.543972475245693
226,1.3518395989167997
227,0.5986985824027666
228,0.0679749524400103
229,-0.20458563956144268
230,-0.31281552855291217
231,-0.6667967709883147
232,-1.008366328906347
233,-1.2868845294761375
234,-1.4164625158374842
235,-1.4641233843841863
236,-1.4422788196336145
237,-1.1587959452568755
238,-0.08543346819468728
239,1.155734983542348
240,1.5583700292858425
241,1.3414137839222087
242,1.0291358014651706
243,0.6001879845448511
244,0.7337377099517561
245,0.8389887946590567
246,0.894593141296876
247,1.142826831644283
248,1.3826205765198782
249,1.5817039961784987
250,1.533050192870407
251,0.7262906992413339
252,0.15038853763534946
253,-0.06557477296689472
254,-0.2021033026579686
255,-0.5406940562918319
256,-1.007869861525652
257,-1.2714940406745983
258,-1.3941214837062175
259,-1.4517116998668158
260,-1.4333424067811078
261,-1.165746488586603
262,-0.0581277622564725
263,1.2063746563732192
264,1.6948985589769163
265,1.2962352522789806
266,0.8901249348706226
267,0.7243048297185546
268,0.8379958598976671
269,0.9983548238620921
270,1.0231781928968329
271,1.2669436768179865
272,1.255028459681311
273,1.4357425862542232
274,1.4660270964766071
275,0.8558686856026804
276,0.3241521208785344
277,-0.08146172914912878
278,-0.24331009525563818
279,-0.529771773916546
280,-0.5481410670022541
281,-0.9537549170299173
282,-1.3022750182776768
283,-1.4000790922745552
284,-1.4119943094112308
285,-1.1528383366885377
286,-0.06756064248967397
287,1.2783624265739673
288,1.7028420370680333
289,1.3513431315361049
290,0.9407646077014936
291,0.8846637936829796
292,1.0311216709879498
293,1.0539591704999112
294,0.9437434119856625
295,1.1140317235639838
296,1.2540355249199213
297,1.7102890477784556
298,1.5146808997846988
299,0.7620363506513606
300,0.15187793977743388
301,0.038186909598321446
302,0.07095375672417918
303,-0.2879921595181715
304,-0.8350992130438567
305,-1.112624478852258
306,-1.2839057251919688
307,-1.3817097991888472
308,-1.3643334408645287
309,-1.1240432286082385
310,-0.1206826522240191
311,1.0554485726419958
312,1.0554485726419958
313,1.4590765531468797
314,1.4590765531468797
315,1.081761343818821
316,0.8871461305864536
317,0.7630292854127502
318,0.7967890672999975
319,0.8037396106297249
320,0.7595540137478864
321,0.8980684129617396
322,0.9680703136397084
323,1.4352461188735286
324,0.9720420526852669
325,0.6711828199842095
326,0.25117141591639675
327,0.12109696217435541
328,0.21641869926775972
329,0.26854777424071524
330,-0.369412809952121
331,-0.6950954116879191
332,-1.0768788274422312
333,-1.1240432286082385
334,-1.3782345275239833
335,-1.2987997466128132
336,-1.1220573590854592
337,-0.8311274739982982
338,-0.543176393195306
339,-0.22990547597687822
340,0.13251571193033615
341,0.3479825551518855
342,0.4904686934112972
343,0.6329548316707089
344,0.5430942357649474
345,0.5589811919471815
346,0.5108238560197845
347,0.5321719533896615
348,0.46961706342211496
349,0.26755483947932557
350,-0.05713482749508288
351,-0.05713482749508288
352,-0.19217395504407234
353,-0.11472504365568133
354,-0.006991622044906645
355,-0.3406177018718218
356,-0.7998500290145248
357,-0.9890041010592491
358,-1.2665293668676503
359,-1.3946179510869123
360,-1.4318530046390234
361,-1.3598652344382753
362,-1.1632641516831288
363,-1.0068769267642623
364,-0.5913337291227029
365,-0.08344759867190803
366,0.3410320118221581
367,0.3097545668383848
368,0.5133061929232586
369,0.56295293099274
370,0.4825252153201801
371,0.5932374412151237
372,0.5411083662421682
373,0.49741923674102456
374,0.2223763078360975
375,0.09726652790100433
376,-0.4190595480216024
377,-0.4716850903752527
378,-0.8931858965851499
379,-0.8867318206361173
380,-1.317665507079216
381,-1.4393000153494455
382,-1.4720668624753033
383,-1.4497258303440366
384,-1.2153932266560843
385,-0.2085573786070012
386,0.9467222162698314
387,1.378152370093625
388,1.0241711276582224
389,0.5743716807487208
390,0.35493309848161286
391,0.37082005466384693
392,0.5813222240784481
393,0.5723858112259415
394,0.7238083623378598
395,0.7724621656459516
396,1.2724048180056295
397,1.0316181383686447
398,0.3425214139642425
399,-0.16784705339002642
400,-0.31926960450194475
401,-0.43147123253897274
402,-0.6459451409991325
403,-1.0624812734020816
404,-1.3414959413525671
405,-1.419441320121653
406,-1.4661092539069656
407,-1.459655177957933
408,-1.2019886073773243
409,-0.15891064053751977
410,0.990411345770975
411,1.3453855229677671
412,1.0435333555053201
413,0.7496246661339901
414,0.47855347627462164
415,0.48649695436573864
416,0.6091243973973578
417,0.5778469524135844
418,0.7913279261123546
419,0.9417575424628832
420,1.279355361335357
421,1.2242474820782325
422,0.4383396184383417
423,-0.055645425352998434
424,-0.27855927928497
425,-0.307850854745964
426,-0.4925367203644349
427,-0.7238905197682183
428,-1.2928421380444755
429,-1.4105049072691462
430,-1.4755421341401669
431,-1.4452576239177832
432,-1.182129912149532
433,-0.1484848255429287
434,1.0296322688458655
435,1.3821241091391834
436,1.081761343818821
437,0.7183472211502169
438,0.5391224967193889
439,0.6473523857108584
440,0.6781333633139369
441,0.6716792873649043
442,0.7461493944691264
443,0.9645950419748447
444,1.337938512257345
445,1.2535390575392265
446,0.5157885298267327
447,-0.3416106366332114
448,-0.3416106366332114
449,-0.3167872675984707
450,-0.6667967709883147
451,-1.0570201322144386
452,-1.315183170175742
453,-1.4015684944166396
454,-1.46759865604905
455,-1.4427752870143093
456,-1.1945415966669022
457,-0.19267042242476715
458,0.7243048297185546
459,1.2743906875284088
460,1.131904549268997
461,0.7357235794745354
462,0.32166978397506035
463,0.4497583681943224
464,0.4497583681943224
465,0.42493499915958166
466,0.5093344538777
467,0.5142991276846482
468,0.8310453165679397
469,1.28382356776161
470,1.0906977566713274
471,0.4284102708244454
472,0.025775225080951092
473,-0.16883998815141607
474,-0.179762270526702
475,-0.36544107090656247
476,-0.8916964944430655
477,-1.213407357133305
478,-1.3593687670575805
479,-1.4338388741618027
480,-1.4214271896444322
481,-1.2307837154576236
482,-0.3659375382872573
483,0.7729586330266465
484,0.9670773788783188
485,0.5023839105479727
486,0.6408983097618258
487,0.5674211374189934
488,0.7014673302065931
489,0.8682803701200508
490,0.8285629796644656
491,0.8464358053694789
492,0.8667909679779663
493,0.8677839027393559
494,0.5152920624460379
495,0.26755483947932557
496,-0.08295113129121322
497,-0.22196199788576118
498,-0.31877313712124994
499,-0.38281742923088097
500,-0.636512260765931
501,-1.0103521984291262
502,-1.1563136083534014
503,-1.29333860542517
504,-1.4378106132073611
505,-1.4119943094112308
506,-1.285891594714748
507,-1.0009193181959246
508,-0.7894242140199338
509,-0.5416869910532215
510,-0.15742123839543534
511,0.07939370219599103
512,0.30925809945769
513,0.29436407803684556
514,0.13946625526006354
515,0.1414521247828428
516,0.10818881027629024
517,-0.004012817760737759
518,-0.0030198829993481314
519,-0.04670901250049178
520,-0.23040194335757302
521,-0.29444623546720405
522,-0.3843068313729654
523,-0.4463652539598172
524,-0.5282823717744616
525,-1.0604954038793024
526,-1.1617747495410444
527,-1.2461742042591628
528,-1.4065331682235878
529,-1.4149731136953996
530,-1.3300771915965863
531,-1.0793611643457053
532,-1.0441119803163734
533,-0.8207016590037071
534,-0.49551552464860377
535,-0.2194796609822871
536,-0.05117721892674511
537,0.09677006052030952
538,0.07244315886626362
539,0.09180538671336137
540,0.012867073182885921
541,-0.02436798036922514
542,-0.02188564346575107
543,-0.11323564151359687
544,-0.27359460547802184
545,-0.3505470494857181
546,-0.37537041852045877
547,-0.5049484048818053
548,-0.6375051955273207
549,-1.0694318167318089
550,-1.3345453980228397
551,-1.4065331682235878
552,-1.488946753418927
553,-1.4720668624753033
554,-1.2953244749479493
555,-1.213407357133305
556,-1.226811976412065
557,-1.0967375226700238
558,-0.8375815499473308
559,-0.6553780212323339
560,-0.30387911570040554
561,-0.17529406410044865
562,-0.19267042242476715
563,-0.08642640295607691
564,-0.008481024186991088
565,-0.03578673012520587
566,-0.11174623937151243
567,-0.14401661911667535
568,-0.19018808552129307
569,-0.25026063858536557
570,-0.39622204850964093
571,-0.14600248863945461
572,-0.6399875324307948
573,-1.1076598050453097
574,-1.376248658001204
575,-1.4586622431965433
576,-1.464619851764881
577,-1.2610682256800072
578,-0.3977114506517254
579,0.7297659709061975
580,0.9164377060474477
581,0.9164377060474477
582,0.581818691459143
583,0.581818691459143
584,0.37429532632871065
585,0.09726652790100433
586,0.22386570997818195
587,0.5207532036336808
588,0.46217005271169276
589,0.5346542902931356
590,0.7521070030374643
591,1.1045988433307823
592,1.1458056359284519
593,1.1458056359284519
594,-0.04571607773910215
595,-0.04571607773910215
596,-0.04571607773910215
597,-0.222458465266456
598,-0.222458465266456
599,-0.222458465266456
600,-0.6424698693342688
601,-0.6424698693342688
602,-0.6424698693342688
603,-0.7531820952292123
604,-0.7531820952292123
605,-0.7531820952292123
606,-0.4021796570779787
607,-0.5848796531736703
608,-1.275465779720157
609,-1.4452576239177832
610,-1.4800103405664202
611,-1.453697569389595
612,-1.2178755635595584
613,-1.2178755635595584
614,-0.23834542144869006
615,0.9497010205540003
616,0.9497010205540003
617,1.3314844363083125
618,1.3314844363083125
619,0.926367053661344
620,0.926367053661344
621,0.41649505368776985
622,0.2993287518437937
623,0.4204667927333284
624,0.45224070509779646
625,0.5003980410251935
626,0.5887692347888703
627,0.7218224928150806
628,1.134883353553166
629,1.1150246583253733
630,0.45273717247849127
631,-0.025857382511309583
632,-0.23089841073826783
633,-0.24479949739772264
634,-0.02337504560783551
635,-0.4538122646702394
636,-1.2362448566452666
637,-1.4283777329741596
638,-1.418944852740958
639,-1.456676373673764
640,-1.2044709442807984
641,-1.2044709442807984
642,-0.307850854745964
643,-0.307850854745964
644,-0.307850854745964
645,0.9511904226960847
646,1.2808447634774414
647,0.9809784655377736
648,0.6394089076197415
649,0.44380075962598464
650,0.5366401598159148
651,0.5902586369309548
652,0.6587711354668392
653,0.8216124363347382
654,0.8509040117957323
655,1.3955287284179434
656,1.342903186064293
657,0.4537301072398809
658,0.4537301072398809
659,-0.07947585962634951
660,-0.3336671585420944
661,-0.41608074373743353
662,-0.676726118602211
663,-1.0063804593835677
664,-1.2853951273340531
665,-1.4179519179795685
666,-1.4715703950946084
667,-1.4502222977247314
668,-1.2158896940367792
669,-0.28501335523400256
670,0.6205431471533385
671,1.1328974840303867
672,0.8374993925169723
673,0.5867833652660911
674,0.5654352678962141
675,0.6791262980753265
676,0.6701898852228199
677,0.6572817333247547
678,0.7282765687641132
679,0.9070048258142462
680,1.1711254723438873
681,0.787356187066796
682,0.39117521727233434
683,-0.03231145846034217
684,-0.3232413435475033
685,-0.3004038440355418
686,-0.4478546561019016
687,-0.7015494876369517
688,-0.9398538303704624
689,-1.0917728488630756
690,-1.2863880620954429
691,-1.2863880620954429
692,-1.3707875168135613
693,-1.3707875168135613
694,-1.3544040932506323
695,-1.3544040932506323
696,-1.1384407826483882
697,-1.1384407826483882
698,-0.8912000270623707
699,-0.8912000270623707
700,-0.6861589988354124
701,-0.43445003682314165
702,-0.11124977199081762
703,0.03173283364928886
704,0.2015246778469153
705,0.2819523935194752
706,0.25961136138820856
707,0.3157121754067226
708,0.43337494463139353
709,0.2819523935194752
710,0.27698771971252706
711,0.07095375672417918
712,-0.18174814004948123
713,-1.5748356102791299
714,-1.6180282723995787
715,-1.6175318050188838
716,-1.622496478825832
717,-0.9398538303704624
718,-1.0917728488630756
719,-1.2863880620954429
720,-1.3707875168135613
721,-1.3544040932506323
722,-1.3544040932506323
723,-1.136454913125609
724,-1.136454913125609
725,-0.887724755397507
726,-0.887724755397507
727,-0.887724755397507
728,-0.6811943250284643
729,-0.6811943250284643
730,-0.6811943250284643
731,-0.42799596087410907
732,-0.42799596087410907
733,-0.10280982651900578
734,-0.10280982651900578
735,0.040669246501795514
736,0.2114540254608116
737,0.2923782085140663
738,0.31471924064533296
739,0.28344179566155964
740,0.25216435067778636
741,0.2978393497017093
742,0.40904804297734765
743,0.23180918806929898
744,-0.014438632755328857
745,-0.3306883542579255
746,-0.3306883542579255
747,-0.47019568823316826
748,-0.7685725840307516
749,-1.0500695888847111
750,-1.3146867027950473
751,-1.4363212110652765
752,-1.4785209384243359
753,-1.4532011020089004
754,-1.2019886073773243
755,-0.24281362787494337
756,0.9640985745941499
757,1.2580072639654798
758,0.9372893360366299
759,0.37082005466384693
760,0.3087616320769952
761,0.3618836418113403
762,0.4984121715024142
763,0.5986985824027666
764,0.5892657021695652
765,0.7888455892088805
766,1.3230444908365004
767,1.1249540059392698
768,0.3132298385032485
769,-0.2050821069421375
770,-0.37884569018532244
771,-0.5992772072138199
772,-0.8564473104137337
773,-1.1290079024151867
774,-1.1290079024151867
775,-1.3305736589772812
776,-1.3305736589772812
777,-1.4348318089231922
778,-1.4348318089231922
779,-1.499372568413518
780,-1.4680951234297448
781,-1.1965274661896814
782,-0.23784895406799525
783,1.03012873622656
784,1.4084368803160086
785,1.1527561792581793
786,0.4393325531997313
787,0.4393325531997313
788,0.5574917898050971
789,0.5763575502715
790,0.7938102630158286
791,0.7938102630158286
792,1.030625203607255
793,1.2316944927886546
794,0.38819641298816543
795,0.38819641298816543
796,-0.10082395699622652
797,-0.2507571059660604
798,-0.23189134549965745
799,-0.5570774798547607
800,-1.0232603503271913
801,-1.3201478439826901
802,-1.432845939400413
803,-1.488450286038232
804,-1.445754091298478
805,-1.1985133357124607
806,-0.19862803099310491
807,1.0589238443068594
808,1.3682230224797287
809,1.156231450923043
810,0.40011163012484097
811,0.40011163012484097
812,0.5857904305047015
813,0.7888455892088805
814,0.7610434158899709
815,0.7610434158899709
816,0.9273599884227336
817,1.2912705784720324
818,0.4577018462854394
819,0.4577018462854394
820,-0.1142285762749865
821,-0.2810416161884441
822,-0.16586118386724719
823,-0.5153742198763963
824,-1.0227638829464964
825,-1.3112114311301835
826,-1.42738479821277
827,-1.4829891448505892
828,-1.4512152324861212
829,-1.2089391507070517
830,-0.20359270480005306
831,1.054952105261301
832,1.4208485648333788
833,1.1671537332983288
834,0.7113966778204894
835,0.429403205585835
836,0.5584847245664867
837,0.7292695035255028
838,0.7039496671100672
839,0.8072148822945886
840,1.0604132464489437
841,1.2833271003809155
842,1.1413374295021985
843,0.5013909757865831
844,-0.038765534409374754
845,-0.22047259574367675
846,-0.16784705339002642
847,-0.5605527515196245
848,-1.0197850786623275
849,-1.2799339861464103
850,-1.4065331682235878
851,-1.4661092539069656
852,-1.4388035479687507
853,-1.2392236609294354
854,-0.28650275737608705
855,0.8340241208521085
856,1.2624754703917331
857,0.8042360780104197
858,0.7396953185200938
859,0.6230254840568126
860,0.8136689582436212
861,0.8216124363347382
862,0.7387023837587042
863,0.9084942279563307
864,0.8365064577555826
865,1.0529662357385217
866,0.9124659670018892
867,0.35443663110091805
868,0.10024533218517322
869,-0.16586118386724719
870,-0.1355766736448635
871,-0.166357651247942
872,-0.7179329111998806
873,-0.8465179627998374
874,-1.223833172127896
875,-1.3275948546931124
876,-1.3971002879903864
877,-1.411497842030536
878,-1.2312801828383184
879,-0.9800676882067424
880,-0.6901307378809709
881,-0.32919895211584105
882,0.08286897386085472
883,0.21741163402914937
884,0.33656380539590475
885,0.58976216955026
886,0.4105374451194321
887,0.49394396507616084
888,0.5555059202823178
889,0.4497583681943224
890,0.4125233146422113
891,0.2963499475596248
892,0.08237250648015991
893,-0.06209950130203102
894,-0.14153428221320127
895,-0.18919515075990345
896,-0.7025424223983413
897,-0.9676560036893721
898,-1.2084426833263568
899,-1.3300771915965863
900,-1.4571728410544589
901,-1.478024471043641
902,-1.3861780056151005
903,-1.2307837154576236
904,-1.0912763814823807
905,-0.7943888878268819
906,-0.4036690592200632
907,0.03173283364928886
908,0.20549641689247383
909,0.40656570607387355
910,0.4298996729665298
911,0.5008945084058882
912,0.39216815203372396
913,0.2223763078360975
914,0.26904424162141005
915,0.22485864473957157
916,0.05953500696819845
917,0.04910919197360736
918,-0.326716615212367
919,-0.6032489462593784
920,-1.008366328906347
921,-1.2595788235379228
922,-1.3966038206096916
923,-1.464619851764881
924,-1.448732895582647
925,-1.2009956726159348
926,-0.22742313907340414
927,0.8985648803424344
928,1.2967317196596755
929,0.7665045570776139
930,0.46217005271169276
931,0.27698771971252706
932,0.3524507615781388
933,0.506852116974226
934,0.5321719533896615
935,0.5952233107379029
936,0.6627428745123977
937,1.2560213944427006
938,1.0370792795562875
939,0.2884064694685078
940,-0.17330819457766938
941,-0.3177802023598603
942,-0.4140948742146543
943,-0.652399216948165
944,-1.071914153635283
945,-1.3241195830282486
946,-1.4244059939286011
947,-1.480506807947115
948,-1.4611445801000174
949,-1.192059259763428
950,-0.14004488007111685
951,1.025164062419612
952,1.332477371069702
953,1.064881452875197
954,0.41947385797193876
955,0.3956434236985876
956,0.32166978397506035
957,0.4328784772506987
958,0.3792600001356588
959,0.584301028362617
960,0.6721757547455991
961,1.3155974801260784
962,1.1199893321323215
963,0.3832317391812173
964,-0.13756254316764277
965,-0.28004868142705447
966,-0.3525329190084973
967,-0.713961172154322
968,-1.0366649696059513
969,-1.331070126357976
970,-1.429867135116244
971,-1.4666057212876604
972,-1.4556834389123745
973,-1.1731934992970252
974,-0.16139297744099385
975,1.0241711276582224
976,1.3925499241337744
977,1.0703425940628402
978,0.6250113535795918
979,0.43486434677347796
980,0.58976216955026
981,0.6448700488073844
982,0.6026703214483251
983,0.7615398832706657
984,0.8955860760582656
985,1.3319809036890071
986,1.0559450400226904
987,0.4472760312908483
988,-0.03628319750590068
989,-0.30139677879693144
990,-0.36544107090656247
991,-0.6881448683581917
992,-1.037161436986646
993,-1.3236231156475537
994,-1.4437682217756989
995,-1.4844785469926736
996,-1.4313565372583286
997,-1.1240432286082385
998,-1.1240432286082385
999,-0.19614569408963084
1000,-0.19614569408963084
1001,-0.19614569408963084
1002,0.9665809114976239
1003,0.9665809114976239
1004,0.9665809114976239
1005,1.4218414995947686
1006,1.0882154197678535
1007,0.6329548316707089
1008,0.4567089115240498
1009,0.5411083662421682
1010,0.5713928764645518
1011,0.6637358092737873
1012,0.7744480351687308
1013,0.9636021072134551
1014,1.3026893282280132
1015,1.145309168547757
1016,0.4581983136661342
1017,-0.1072780329452591
1018,-0.2721052033359374
1019,-0.32274487616680847
1020,-0.6171500329188333
1021,-0.9835429598716061
1022,-1.259082356157228
1023,-1.259082356157228
1024,-1.3961073532289967
1025,-1.3961073532289967
1026,-1.4105049072691462
1027,-1.4105049072691462
1028,-1.3856815382344057
1029,-1.1811369773881422
1030,-1.1811369773881422
1031,-0.27855927928497
1032,-0.27855927928497
1033,0.7918243934930493
1034,0.7918243934930493
1035,1.1949559066172384
1036,0.6597640702282288
1037,0.2988322844630989
1038,0.3663518482375936
1039,0.44082195534181573
1040,0.4825252153201801
1041,0.4477724986715431
1042,0.6299760273865399
1043,0.9591339007872017
1044,0.945232814127747
1045,0.6776368959332421
1046,0.34003907706076847
1047,-0.01692096965880293
1048,-0.6052348157821578
1049,-0.9527619822685276
1050,-1.5912190338420586
1051,-1.6180282723995787
1052,-1.620014141922358
1053,-1.6190212071609682
1054,-1.6205106093030528
1055,-1.6215035440644423
1056,-1.619517674541663
1057,-1.210925020229831
1058,-0.9527619822685276
1059,-0.6955918790686139
1060,-0.3833138966115758
1061,-1.6155459354961046
1062,-1.6215035440644423
1063,-1.6110777290698512
1064,-1.6110777290698512
1065,-1.6110777290698512
1066,-1.6220000114451372
1067,-1.6220000114451372
1068,-1.6220000114451372
1069,-1.6180282723995787
1070,-1.6180282723995787
1071,-1.6180282723995787
1072,-1.6180282723995787
1073,-1.6220000114451372
1074,-1.6220000114451372
1075,-1.6215035440644423
1076,-1.6215035440644423
1077,-1.619517674541663
1078,-1.619517674541663
1079,-1.6205106093030528
1080,-1.6205106093030528
1081,-1.6229929462065267
1082,-1.622496478825832
1083,-1.6205106093030528
1084,-1.6220000114451372
1085,-1.622496478825832
1086,-1.6229929462065267
1087,-1.620014141922358
1088,-1.6190212071609682
1089,-1.6205106093030528
1090,-1.6215035440644423
1091,-1.6215035440644423
1092,-1.6215035440644423
1093,-1.619517674541663
1094,-1.619517674541663
1095,-1.309722028988099
1096,-1.1101421419487838
1097,-0.970634807973541
1098,-0.6936060095458346
1099,-1.6155459354961046
1100,-1.3931285489448277
1101,-1.6110777290698512
1102,-1.3673122451486974
1103,-1.5733462081370453
1104,-1.3673122451486974
1105,-1.3931285489448277
1106,-1.601148381455955
1107,-0.9880111662978595
1108,-0.13458373888347389
1109,-0.24281362787494337
1110,-0.40664786350423204
1111,-0.5570774798547607
1112,-0.7214081828647443
1113,-0.7377916064276732
1114,-0.6454486736184377
1115,-1.379227462285373
1116,-1.459655177957933
1117,-1.4556834389123745
1118,-1.2124144223719155
1119,-0.2795522140463596
1120,0.8643086310744922
1121,1.2460920468288044
1122,0.9616162376906758
1123,0.5227390731564601
1124,0.3340814684924307
1125,0.5306825512475771
1126,0.6106137995394422
1127,0.47209940032558906
1128,0.6125996690622214
1129,0.7451564597077368
1130,1.2158075366064207
1131,0.9601268355485914
1132,0.21343989498359084
1133,-0.19018808552129307
1134,-0.4126054720725698
1135,-0.31827666974055513
1136,-0.6806978576477695
1137,-1.0436155129356786
1138,-1.334048930642145
1139,-1.4437682217756989
1140,-1.4849750143733684
1141,-1.459655177957933
1142,-1.2114214876105258
1143,-0.18869868337920864
1144,1.0395616164597616
1145,1.4158838910264309
1146,1.0539591704999112
1147,0.5401154314807786
1148,0.4115303798808217
1149,0.4815322805587905
1150,0.4889792912692127
1151,0.48748988912712826
1152,0.5798328219363638
1153,0.9660844441169292
1154,1.394039326275859
1155,1.158713787826517
1156,0.4914616281726868
1157,-0.10380276128039541
1158,-0.3063614526038796
1159,-0.3143049306949966
1160,-0.6757331838408214
1161,-1.087801109817517
1162,-1.3141902354143524
1163,-1.4343353415424973
1164,-1.453697569389595
1165,-1.3757521906205092
1166,-1.0004228508152297
1167,-0.1033062938997006
1168,1.0162276495671054
1169,1.4680129659993864
1170,1.078286072153957
1171,0.5674211374189934
1172,0.5485553769525904
1173,0.5485553769525904
1174,0.5197602688722912
1175,0.5306825512475771
1176,0.5306825512475771
1177,0.5296896164861875
1178,0.5296896164861875
1179,0.4676311938993357
1180,0.4676311938993357
1181,0.4676311938993357
1182,0.4676311938993357
1183,0.83005238180655
1184,0.83005238180655
1185,0.83005238180655
1186,1.1224716690357956
1187,1.1224716690357956
1188,1.1224716690357956
1189,1.2877953068071688
1190,1.2877953068071688
1191,0.4735888024676735
1192,-0.13805901054833758
1193,-0.4036690592200632
1194,-0.4319676999196676
1195,-0.8385744847087204
1196,-1.0942551857665497
1197,-1.3241195830282486
1198,-1.4348318089231922
1199,-1.4819962100891995
1200,-1.4765350689015566
1201,-1.2173790961788635
1202,-0.20309623741935826
1203,0.9928936826744491
1204,1.4004934022248916
1205,0.9914042805323646
1206,0.5833080936012274
1207,0.3956434236985876
1208,0.5361436924352201
1209,0.6925309173540866
