threshold,selected_members,selected_count,validation_score,tau,lambda,rho,seed
0.8,1;2;3;4;5;6;7;8;9;10,10,0.030451491566903157,3,0.001,0.0,21
0.9,1;2;3;4;5;6;7;8;9;10,10,0.030451491566903157,3,0.001,0.0,21
0.95,1;2;3;4;5;6;7;8;9;10,10,0.030451491566903157,3,0.001,0.0,21
0.99,1;2;3;4;5;6;7;8;9;10,10,0.030451491566903157,3,0.001,0.0,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.030451491566903157,3,0.001,0.0,21
0.8,1;3;5;6;7;8;9;10,8,0.02243056032537548,3,1.0e-6,0.0,22
0.9,1;3;4;5;6;7;8;9;10,9,0.017705966152364142,2,1.0e-6,0.0,22
0.95,1;2;3;4;5;6;7;8;9;10,10,0.010470523798998134,1,0.0,0.0,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.010470523798998134,1,0.0,0.0,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.010470523798998134,1,0.0,0.0,22
0.8,1;3;4;5;6;7;9,7,0.05167436889116944,3,0.001,0.0,23
0.9,1;2;3;4;5;6;7;9,8,0.04794067628148298,3,0.001,0.0,23
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02532906183101771,1,0.0001,0.0,23
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02532906183101771,1,0.0001,0.0,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02532906183101771,1,0.0001,0.0,23
0.8,1;2;3;4;7;8;9;10,8,0.03135108637226372,3,0.0001,0.0,24
0.9,1;2;3;4;5;7;8;9;10,9,0.01979638878366868,1,0.0001,0.0,24
0.95,1;2;3;4;5;6;7;8;9;10,10,0.017939820782502516,1,0.0,0.0,24
0.99,1;2;3;4;5;6;7;8;9;10,10,0.017939820782502516,1,0.0,0.0,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.017939820782502516,1,0.0,0.0,24
0.8,1;2;3;5;6;7;8;9;10,9,0.029465991194381456,1,0.0001,0.0,25
0.9,1;2;3;5;6;7;8;9;10,9,0.029465991194381456,1,0.0001,0.0,25
0.95,1;2;3;5;6;7;8;9;10,9,0.029465991194381456,1,0.0001,0.0,25
0.99,1;2;3;5;6;7;8;9;10,9,0.029465991194381456,1,0.0001,0.0,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02780330072681847,1,0.0001,0.0,25
0.8,1;2;3;4;5;6;7;8;9;10,10,0.03682758507768165,3,0.0001,0.0,26
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03682758507768165,3,0.0001,0.0,26
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03682758507768165,3,0.0001,0.0,26
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03682758507768165,3,0.0001,0.0,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03682758507768165,3,0.0001,0.0,26
0.8,1;2;3;4;5;6;7;10,8,0.023977550874253496,3,0.0001,0.0,27
0.9,1;2;3;4;5;6;7;8;10,9,0.020184107795015328,2,0.0,0.0,27
0.95,1;2;3;4;5;6;7;8;9;10,10,0.01939095021685898,2,0.0,0.0,27
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01939095021685898,2,0.0,0.0,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01939095021685898,2,0.0,0.0,27
0.8,1;2;3;4;5;6;7;8;9;10,10,0.043020911110448534,3,0.0,0.0,28
0.9,1;2;3;4;5;6;7;8;9;10,10,0.043020911110448534,3,0.0,0.0,28
0.95,1;2;3;4;5;6;7;8;9;10,10,0.043020911110448534,3,0.0,0.0,28
0.99,1;2;3;4;5;6;7;8;9;10,10,0.043020911110448534,3,0.0,0.0,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.043020911110448534,3,0.0,0.0,28
0.8,1;2;3;4;5;6;7;8;10,9,0.028255922371489366,3,0.001,0.0,29
0.9,1;2;3;4;5;6;7;8;9;10,10,0.02486913108985036,1,0.001,0.0,29
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02486913108985036,1,0.001,0.0,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02486913108985036,1,0.001,0.0,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02486913108985036,1,0.001,0.0,29
0.8,1;2;3;4;5;6;8;9;10,9,0.04790402234770092,5,0.001,0.0,30
0.9,1;2;3;4;5;6;7;8;9;10,10,0.032399669052006724,1,0.0,0.0,30
0.95,1;2;3;4;5;6;7;8;9;10,10,0.032399669052006724,1,0.0,0.0,30
0.99,1;2;3;4;5;6;7;8;9;10,10,0.032399669052006724,1,0.0,0.0,30
1.0,1;2;3;4;5;6;7;8;9;10,10,0.032399669052006724,1,0.0,0.0,30
0.8,1;2;5;7;8;9;10,7,0.05736673126911911,3,0.001,0.25,1
0.9,1;2;3;5;7;8;9;10,8,0.0373698092730218,2,0.0001,0.25,1
0.95,1;2;3;4;5;7;8;9;10,9,0.03403268580702707,2,0.0,0.25,1
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02919633316515886,1,0.0,0.25,1
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02919633316515886,1,0.0,0.25,1
0.8,2;4;5;6;7;9;10,7,0.04210955732834414,3,0.0001,0.25,2
0.9,1;2;3;4;5;6;7;9;10,9,0.04268202568951067,2,0.0001,0.25,2
0.95,1;2;3;4;5;6;7;9;10,9,0.04268202568951067,2,0.0001,0.25,2
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02887113699953161,1,0.0001,0.25,2
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02887113699953161,1,0.0001,0.25,2
0.8,1;2;3;4;5;6;7;8;9;10,10,0.018278916452630564,1,0.0,0.25,3
0.9,1;2;3;4;5;6;7;8;9;10,10,0.018278916452630564,1,0.0,0.25,3
0.95,1;2;3;4;5;6;7;8;9;10,10,0.018278916452630564,1,0.0,0.25,3
0.99,1;2;3;4;5;6;7;8;9;10,10,0.018278916452630564,1,0.0,0.25,3
1.0,1;2;3;4;5;6;7;8;9;10,10,0.018278916452630564,1,0.0,0.25,3
0.8,1;2;3;4;6;7;8;9;10,9,0.02824320188358326,1,0.0001,0.25,4
0.9,1;2;3;4;6;7;8;9;10,9,0.02824320188358326,1,0.0001,0.25,4
0.95,1;2;3;4;5;6;7;8;9;10,10,0.025197917714223337,1,0.0001,0.25,4
0.99,1;2;3;4;5;6;7;8;9;10,10,0.025197917714223337,1,0.0001,0.25,4
1.0,1;2;3;4;5;6;7;8;9;10,10,0.025197917714223337,1,0.0001,0.25,4
0.8,1;2;3;4;5;6;7;8;10,9,0.015893115076440357,1,0.0,0.25,5
0.9,1;2;3;4;5;6;7;8;10,9,0.015893115076440357,1,0.0,0.25,5
0.95,1;2;3;4;5;6;7;8;10,9,0.015893115076440357,1,0.0,0.25,5
0.99,1;2;3;4;5;6;7;8;9;10,10,0.015194297648301318,1,1.0e-6,0.25,5
1.0,1;2;3;4;5;6;7;8;9;10,10,0.015194297648301318,1,1.0e-6,0.25,5
0.8,1;2;3;5;6;7;8;9;10,9,0.02643451482398565,1,0.0,0.25,6
0.9,1;2;3;5;6;7;8;9;10,9,0.02643451482398565,1,0.0,0.25,6
0.95,1;2;3;5;6;7;8;9;10,9,0.02643451482398565,1,0.0,0.25,6
0.99,1;2;3;4;5;6;7;8;9;10,10,0.025960919343412485,1,1.0e-6,0.25,6
1.0,1;2;3;4;5;6;7;8;9;10,10,0.025960919343412485,1,1.0e-6,0.25,6
0.8,1;2;3;4;5;6;7;8;9;10,10,0.06940188342852997,3,0.001,0.25,7
0.9,1;2;3;4;5;6;7;8;9;10,10,0.06940188342852997,3,0.001,0.25,7
0.95,1;2;3;4;5;6;7;8;9;10,10,0.06940188342852997,3,0.001,0.25,7
0.99,1;2;3;4;5;6;7;8;9;10,10,0.06940188342852997,3,0.001,0.25,7
1.0,1;2;3;4;5;6;7;8;9;10,10,0.06940188342852997,3,0.001,0.25,7
0.8,1;3;4;5;6;7;10,7,0.05035531482952243,3,0.0,0.25,8
0.9,1;2;3;4;5;6;7;9;10,9,0.035346333773576225,1,0.0,0.25,8
0.95,1;2;3;4;5;6;7;8;9;10,10,0.033652231099838635,1,0.0,0.25,8
0.99,1;2;3;4;5;6;7;8;9;10,10,0.033652231099838635,1,0.0,0.25,8
1.0,1;2;3;4;5;6;7;8;9;10,10,0.033652231099838635,1,0.0,0.25,8
0.8,1;2;3;4;5;6;7;8;9;10,10,0.02683747420490968,2,0.0001,0.25,9
0.9,1;2;3;4;5;6;7;8;9;10,10,0.02683747420490968,2,0.0001,0.25,9
0.95,1;2;3;4;5;6;7;8;9;10,10,0.02683747420490968,2,0.0001,0.25,9
0.99,1;2;3;4;5;6;7;8;9;10,10,0.02683747420490968,2,0.0001,0.25,9
1.0,1;2;3;4;5;6;7;8;9;10,10,0.02683747420490968,2,0.0001,0.25,9
0.8,1;2;3;4;5;7;8;9;10,9,0.036786906244897534,2,0.0,0.25,10
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03509057376647916,2,1.0e-6,0.25,10
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03509057376647916,2,1.0e-6,0.25,10
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03509057376647916,2,1.0e-6,0.25,10
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03509057376647916,2,1.0e-6,0.25,10
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04233110317364845,1,0.0,0.25,11
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04233110317364845,1,0.0,0.25,11
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04233110317364845,1,0.0,0.25,11
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04233110317364845,1,0.0,0.25,11
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04233110317364845,1,0.0,0.25,11
0.8,1;2;3;4;5;6;7;8;9;10,10,0.06092272158945131,3,0.0,0.25,12
0.9,1;2;3;4;5;6;7;8;9;10,10,0.06092272158945131,3,0.0,0.25,12
0.95,1;2;3;4;5;6;7;8;9;10,10,0.06092272158945131,3,0.0,0.25,12
0.99,1;2;3;4;5;6;7;8;9;10,10,0.06092272158945131,3,0.0,0.25,12
1.0,1;2;3;4;5;6;7;8;9;10,10,0.06092272158945131,3,0.0,0.25,12
0.8,1;2;5;6;7;9;10,7,0.024538392801035334,1,0.0,0.25,13
0.9,1;2;5;6;7;9;10,7,0.024538392801035334,1,0.0,0.25,13
0.95,1;2;3;4;5;6;7;9;10,9,0.01099719351261572,1,0.0,0.25,13
0.99,1;2;3;4;5;6;7;8;9;10,10,0.006748011726760709,1,0.0,0.25,13
1.0,1;2;3;4;5;6;7;8;9;10,10,0.006748011726760709,1,0.0,0.25,13
0.8,1;2;3;5;6;7;8;9;10,9,0.06418139099307074,2,0.001,0.25,14
0.9,1;2;3;5;6;7;8;9;10,9,0.06418139099307074,2,0.001,0.25,14
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04849743647248507,1,0.0,0.25,14
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04849743647248507,1,0.0,0.25,14
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04849743647248507,1,0.0,0.25,14
0.8,1;2;3;4;5;6;8;9;10,9,0.015606805282503472,1,0.0,0.25,15
0.9,1;2;3;4;5;6;7;8;9;10,10,0.01450625400019527,1,0.0,0.25,15
0.95,1;2;3;4;5;6;7;8;9;10,10,0.01450625400019527,1,0.0,0.25,15
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01450625400019527,1,0.0,0.25,15
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01450625400019527,1,0.0,0.25,15
0.8,1;2;3;5;6;7;8;9;10,9,0.03216192535055149,2,0.0001,0.25,16
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03264832768362753,2,0.001,0.25,16
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03264832768362753,2,0.001,0.25,16
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03264832768362753,2,0.001,0.25,16
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03264832768362753,2,0.001,0.25,16
0.8,1;2;3;7;8;9,6,0.057555382599610905,1,0.0001,0.25,17
0.9,1;2;3;6;7;8;9;10,8,0.033712011185137,1,0.0,0.25,17
0.95,1;2;3;5;6;7;8;9;10,9,0.03258607085571889,1,0.0,0.25,17
0.99,1;2;3;5;6;7;8;9;10,9,0.03258607085571889,1,0.0,0.25,17
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03300508079904486,1,0.0001,0.25,17
0.8,1;3;4;5;6;7;8;9;10,9,0.038963196628265404,1,0.0,0.25,18
0.9,1;2;3;4;5;6;7;8;9;10,10,0.036971947306256504,1,0.0,0.25,18
0.95,1;2;3;4;5;6;7;8;9;10,10,0.036971947306256504,1,0.0,0.25,18
0.99,1;2;3;4;5;6;7;8;9;10,10,0.036971947306256504,1,0.0,0.25,18
1.0,1;2;3;4;5;6;7;8;9;10,10,0.036971947306256504,1,0.0,0.25,18
0.8,1;2;3;4;5;6;7;8;9;10,10,0.05025739132762557,5,0.0001,0.25,19
0.9,1;2;3;4;5;6;7;8;9;10,10,0.05025739132762557,5,0.0001,0.25,19
0.95,1;2;3;4;5;6;7;8;9;10,10,0.05025739132762557,5,0.0001,0.25,19
0.99,1;2;3;4;5;6;7;8;9;10,10,0.05025739132762557,5,0.0001,0.25,19
1.0,1;2;3;4;5;6;7;8;9;10,10,0.05025739132762557,5,0.0001,0.25,19
0.8,1;2;3;5;6;7;8;9;10,9,0.05534671257114011,5,0.001,0.25,20
0.9,1;2;3;4;5;6;7;8;9;10,10,0.043067919623022546,2,0.0001,0.25,20
0.95,1;2;3;4;5;6;7;8;9;10,10,0.043067919623022546,2,0.0001,0.25,20
0.99,1;2;3;4;5;6;7;8;9;10,10,0.043067919623022546,2,0.0001,0.25,20
1.0,1;2;3;4;5;6;7;8;9;10,10,0.043067919623022546,2,0.0001,0.25,20
0.8,1;2;3;4;5;6;7;8;9;10,10,0.03637200590489748,3,0.0001,0.25,21
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03637200590489748,3,0.0001,0.25,21
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03637200590489748,3,0.0001,0.25,21
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03637200590489748,3,0.0001,0.25,21
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03637200590489748,3,0.0001,0.25,21
0.8,1;3;5;6;7;8;9;10,8,0.023843696844038847,3,0.0,0.25,22
0.9,1;3;4;5;6;7;8;9;10,9,0.016534012833877555,2,0.0,0.25,22
0.95,1;2;3;4;5;6;7;8;9;10,10,0.010290545369103418,1,0.0,0.25,22
0.99,1;2;3;4;5;6;7;8;9;10,10,0.010290545369103418,1,0.0,0.25,22
1.0,1;2;3;4;5;6;7;8;9;10,10,0.010290545369103418,1,0.0,0.25,22
0.8,1;3;4;5;6;7;9,7,0.05682485483197601,5,0.001,0.25,23
0.9,1;2;3;4;5;6;7;9,8,0.05436509939506625,3,0.001,0.25,23
0.95,1;2;3;4;5;6;7;8;9;10,10,0.0326738943132793,1,0.0001,0.25,23
0.99,1;2;3;4;5;6;7;8;9;10,10,0.0326738943132793,1,0.0001,0.25,23
1.0,1;2;3;4;5;6;7;8;9;10,10,0.0326738943132793,1,0.0001,0.25,23
0.8,1;2;3;4;7;8;9;10,8,0.035806445432836856,2,0.0,0.25,24
0.9,1;2;3;4;5;6;7;8;9;10,10,0.01845720195154041,1,0.0,0.25,24
0.95,1;2;3;4;5;6;7;8;9;10,10,0.01845720195154041,1,0.0,0.25,24
0.99,1;2;3;4;5;6;7;8;9;10,10,0.01845720195154041,1,0.0,0.25,24
1.0,1;2;3;4;5;6;7;8;9;10,10,0.01845720195154041,1,0.0,0.25,24
0.8,1;2;3;5;6;7;8;9;10,9,0.030657680135830902,1,0.0001,0.25,25
0.9,1;2;3;5;6;7;8;9;10,9,0.030657680135830902,1,0.0001,0.25,25
0.95,1;2;3;5;6;7;8;9;10,9,0.030657680135830902,1,0.0001,0.25,25
0.99,1;2;3;5;6;7;8;9;10,9,0.030657680135830902,1,0.0001,0.25,25
1.0,1;2;3;4;5;6;7;8;9;10,10,0.026790127258531034,1,0.0001,0.25,25
0.8,1;2;3;4;5;6;7;8;9;10,10,0.045584156445092415,3,1.0e-6,0.25,26
0.9,1;2;3;4;5;6;7;8;9;10,10,0.045584156445092415,3,1.0e-6,0.25,26
0.95,1;2;3;4;5;6;7;8;9;10,10,0.045584156445092415,3,1.0e-6,0.25,26
0.99,1;2;3;4;5;6;7;8;9;10,10,0.045584156445092415,3,1.0e-6,0.25,26
1.0,1;2;3;4;5;6;7;8;9;10,10,0.045584156445092415,3,1.0e-6,0.25,26
0.8,1;2;3;4;5;6;7;10,8,0.02503098762994728,3,1.0e-6,0.25,27
0.9,1;2;3;4;5;6;7;8;10,9,0.021825024267049308,2,0.0,0.25,27
0.95,1;2;3;4;5;6;7;8;9;10,10,0.021001256165192436,2,0.0,0.25,27
0.99,1;2;3;4;5;6;7;8;9;10,10,0.021001256165192436,2,0.0,0.25,27
1.0,1;2;3;4;5;6;7;8;9;10,10,0.021001256165192436,2,0.0,0.25,27
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04804393764899898,3,0.0001,0.25,28
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04804393764899898,3,0.0001,0.25,28
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04804393764899898,3,0.0001,0.25,28
0.99,1;2;3;4;5;6;7;8;9;10,10,0.04804393764899898,3,0.0001,0.25,28
1.0,1;2;3;4;5;6;7;8;9;10,10,0.04804393764899898,3,0.0001,0.25,28
0.8,1;3;4;5;6;8;9;10,8,0.03457959421589911,1,0.001,0.25,29
0.9,1;2;3;4;5;6;7;8;9;10,10,0.03290456958963425,1,0.001,0.25,29
0.95,1;2;3;4;5;6;7;8;9;10,10,0.03290456958963425,1,0.001,0.25,29
0.99,1;2;3;4;5;6;7;8;9;10,10,0.03290456958963425,1,0.001,0.25,29
1.0,1;2;3;4;5;6;7;8;9;10,10,0.03290456958963425,1,0.001,0.25,29
0.8,1;2;3;4;5;6;7;8;9;10,10,0.04162785721827647,1,0.0,0.25,30
0.9,1;2;3;4;5;6;7;8;9;10,10,0.04162785721827647,1,0.0,0.25,30
0.95,1;2;3;4;5;6;7;8;9;10,10,0.04162785721827647,1,0.0,0.25,30
