cvar_05,cvar_15,dataset,fit_seconds,lambda,linear_solver,mae,mape,mape_valid_fraction,max_abs_error,mean_error,median_abs_error,method,n,n_parameters,objective_variant,q95_abs_error,rmse,smape,solve_seconds,tau,wape,fit_and_test_seconds,analysis,setting,seed,condition_number,theta_l2,max_abs_weight,mean_weight_l2,selected_count,selected_members,selected_threshold,cold_start_rmse
0.259717303415602,0.16061808247447065,limited_history,,,,0.04714053255462685,51.812411373373315,1.0,0.6244914376669558,-0.005590404810307465,0.027111908476180557,rls,1000,,,0.15489557280824684,0.07933554043695197,15.445381388246147,,,7.4282764410579905,0.0007712,limited_history,100.0,2,NaN,NaN,1.889796671850028,0.578239985165596,,,,
1.3342122919522308,1.0174488393708938,limited_history,,,,0.3355854782086697,1173.7285829880425,1.0,2.0482180173383533,-0.14885965129988055,0.14157982333639424,exp3,1000,,,1.0759785797566273,0.4951029877991532,64.42194389671049,,,52.88064361279623,0.0003165,limited_history,100.0,2,NaN,NaN,0.5933130934237656,0.49393683475906763,,,,
0.2376512349253776,0.16758639623764318,limited_history,,,,0.06088242577725003,167.6589750148583,1.0,0.5169000624905477,0.0001292119144646106,0.04354129188513586,passive_aggressive,1000,,,0.16766004375097215,0.08421375343925595,19.976028548439654,,,9.593686464011311,0.0001477,limited_history,100.0,2,NaN,NaN,0.3041787809475455,0.3209818798171954,,,,
0.3507274883919597,0.3015987221892234,limited_history,,,,0.14946756970661662,349.67474223519963,1.0,0.4429159978144832,-0.09101118086853535,0.1443370190508176,ensemble_mean,1000,,,0.31050664966773717,0.17563458740291335,38.73859338048327,,,23.552691634682823,,limited_history,100.0,2,NaN,NaN,NaN,NaN,,,,
0.3750735906366027,0.2816500688308796,limited_history,0.0134745,0.0,cholesky+jitter=3.4588979953798915e-10,0.10110303121429173,63.96907189463492,1.0,0.5262232930245831,-0.003813264205719978,0.07217172784119502,adaptive_ridge,1000,310,quadratic,0.2984125473229324,0.13822801784202285,25.881240946813342,0.0119992,3,15.792805987677665,,limited_history,100.0,3,8.361197491150401e20,0.5581504194877915,0.6757043275973315,0.5228094738834324,,,,
0.28096720284993254,0.21243916675065802,limited_history,8.6e-6,0.0,,0.06883585515780288,57.08558233865922,1.0,0.4522563939863298,-0.023364664522699783,0.03839056899529347,static_ridge,1000,,,0.22078413381847387,0.10114323437098795,18.71987406190982,,,10.752509518719453,,limited_history,100.0,3,NaN,NaN,NaN,NaN,,,,
0.1435621790029551,0.0883976356237722,limited_history,,,,0.023625060306494396,16.288754638440732,1.0,0.2807166555345601,-0.005367835825203945,0.012040668586613401,rolling_ridge,1000,,,0.09503613474395912,0.0417030934578786,8.68212059327378,,,3.6903541801515156,0.0054165,limited_history,100.0,3,NaN,NaN,1.1095452254833884,0.7679222649704698,,,,
0.1407095617622346,0.10257795564674434,limited_history,,,,0.037485918387487195,28.588550064105984,1.0,0.26749294243403593,-0.009145770560435501,0.028523486480779084,rls,1000,,,0.1070837039866781,0.05074989915917011,14.059130844083578,,,5.855490475935592,0.0025681,limited_history,100.0,3,NaN,NaN,0.7569134876135815,0.6364005249806993,,,,
1.3092170792990272,0.870192032030775,limited_history,,,,0.2440991804312649,176.8538855322602,1.0,2.4750383435860517,-0.025124781942094672,0.11548303672442325,exp3,1000,,,0.8955016388256084,0.40325806263900116,46.31263211221026,,,38.1295293721832,0.0005631,limited_history,100.0,3,NaN,NaN,0.40269043461915643,0.41127306483422704,,,,
0.20364115656784867,0.13864369069500673,limited_history,,,,0.04950838947885425,32.705854159782014,1.0,0.379775819831917,0.0011106010725736345,0.03616131669081091,passive_aggressive,1000,,,0.13864078085543496,0.06953325151671592,15.606686353287479,,,7.733461404779354,0.0001292,limited_history,100.0,3,NaN,NaN,0.45628505845072875,0.44999355547595404,,,,
0.3110289470209331,0.25026106776645995,limited_history,,,,0.1065029803608687,65.69315472806937,1.0,0.4449346989990194,0.010530286639867653,0.09199287249972664,ensemble_mean,1000,,,0.2656515289573834,0.13289904554676332,29.025376792203613,,,16.636305417822946,,limited_history,100.0,3,NaN,NaN,NaN,NaN,,,,
0.2831747206869,0.22627586381513018,limited_history,0.2122261,0.0,cholesky+jitter=2.0522552007135544e-10,0.07564307606734098,28.30808156013366,1.0,0.40010772231459435,0.05455461952494076,0.04448204659590049,adaptive_ridge,1000,510,quadratic,0.2311673271902031,0.1083752044231937,19.727373068379528,0.2012862,5,11.75787533560852,,limited_history,100.0,4,1.757526179940262e22,0.5407891142628879,0.34953330490758083,0.5065932613926929,,,,
0.16959577368709597,0.1466217025761883,limited_history,9.1e-6,0.0,,0.05785430023557565,19.241469090301553,1.0,0.25747920302295707,0.056273014389543796,0.046640033461993136,static_ridge,1000,,,0.15218943338439406,0.07853548006147823,15.194554709527104,,,8.992807870388303,,limited_history,100.0,4,NaN,NaN,NaN,NaN,,,,
0.11496235994622941,0.07557041913705999,limited_history,,,,0.02334245438412055,8.981898727876759,1.0,0.4215144423711225,0.0001294805122717917,0.014349286972756226,rolling_ridge,1000,,,0.07511512382781801,0.03759693170936197,7.566138105430659,,,3.6283250621812764,0.0029754,limited_history,100.0,4,NaN,NaN,1.0786731971249324,0.6529913673252634,,,,
0.10562411327312757,0.07640712066214528,limited_history,,,,0.025405900324641746,9.619818256465884,1.0,0.19588568034648568,0.002139153428564683,0.016588363005302698,rls,1000,,,0.07869034687192229,0.03676746996641626,8.307120004963892,,,3.9490647966259296,0.0010359,limited_history,100.0,4,NaN,NaN,1.0574998425975828,0.682241706804261,,,,
0.9494257109464059,0.6663708616429412,limited_history,,,,0.20926712724482655,85.27969065403988,1.0,1.9147425227477148,-0.02466051712884341,0.11066832693628782,exp3,1000,,,0.6696739575978188,0.3174527093956542,45.56054911171771,,,32.528248742754876,0.0003727,limited_history,100.0,4,NaN,NaN,0.24559805458725367,0.3744599867773512,,,,
0.1546487052287033,0.11690316307133294,limited_history,,,,0.04637310057847898,15.402590606720597,1.0,0.3222677311920952,-0.0014539406138008024,0.03715570857737149,passive_aggressive,1000,,,0.11976653170964073,0.06041345134882574,13.634834650786223,,,7.2081830072852275,0.0001169,limited_history,100.0,4,NaN,NaN,0.3524850589262573,0.39528727450328816,,,,
0.2096783081876845,0.1738535693787524,limited_history,,,,0.07518534118799101,34.45060202554127,1.0,0.2738162260056798,-0.003363644244362121,0.06441244358475356,ensemble_mean,1000,,,0.17969881506224047,0.09334488373999489,21.860198801215663,,,11.686725536737763,,limited_history,100.0,4,NaN,NaN,NaN,NaN,,,,
0.0858168838140841,0.07958060744386888,limited_history,0.8656251,0.0,cholesky+jitter=1.6363947922058793e-10,0.04091913854138007,21.07688081011523,1.0,0.10346500967361771,-0.04029216240212733,0.05612669443160083,adaptive_ridge,1000,1010,quadratic,0.08008848143367936,0.05208092585162634,12.023528492034444,0.8252598,10,6.419568890674639,,limited_history,100.0,5,1.8914157871089936e22,0.9477011996427935,0.9498445707256374,0.948897449813389,,,,
0.0835006193870043,0.07892385788732546,limited_history,8.1e-6,1.0e-6,,0.04229192322742242,21.751739480270142,1.0,0.09643336878024789,-0.04187381035601846,0.06204049996853153,static_ridge,1000,,,0.08021126012192085,0.054062403902326917,12.388141367325208,,,6.634937204335496,,limited_history,100.0,5,NaN,NaN,NaN,NaN,,,,
0.05439934636573378,0.03551111698722414,limited_history,,,,0.011019378884345368,6.296484109910709,1.0,0.23711211995981452,-0.003199613345115231,0.006733817243569404,rolling_ridge,1000,,,0.031620888592457784,0.018513590856841514,4.777251510517774,,,1.728767134453821,0.0027809,limited_history,100.0,5,NaN,NaN,1.1263503902205714,0.9002395404249324,,,,
0.04776574785672414,0.03421533835368607,limited_history,,,,0.011565758070670748,6.414558880526032,1.0,0.09339537780740281,-0.004066541097370112,0.0076903921625837545,rls,1000,,,0.03516034277725757,0.016690470736980764,4.698921904660009,,,1.8144854303925173,0.0009853,limited_history,100.0,5,NaN,NaN,1.1148072155933162,0.9309696992214196,,,,
1.2724723224327417,0.9125442124075965,limited_history,,,,0.25318541899461583,131.03009696830105,1.0,1.8971456374331814,-0.028092496372860543,0.10702364096851559,exp3,1000,,,0.9353532383826837,0.4130086697233419,49.10285128396647,,,39.720807849036454,0.0003346,limited_history,100.0,5,NaN,NaN,0.11529178063408096,0.3168835569476093,,,,
0.1315615569045203,0.09508005711963971,limited_history,,,,0.03495226228873125,15.851246763892501,1.0,0.3895151614448023,0.0007103264069255051,0.02557413651451812,passive_aggressive,1000,,,0.09469377675232037,0.048111505942256536,11.553352604769726,,,5.483459907655034,0.0001088,limited_history,100.0,5,NaN,NaN,0.47496189910335784,0.4549993981781564,,,,
0.22896588673419654,0.18402084217676182,limited_history,,,,0.0760806317593701,34.6269421013701,1.0,0.3325445341872151,-0.03076781123277169,0.0636372858120729,ensemble_mean,1000,,,0.18851550495423086,0.09631483284820591,22.241352680022544,,,11.935853838453093,,limited_history,100.0,5,NaN,NaN,NaN,NaN,,,,
0.6464092692690161,0.581962833794734,limited_history,0.1514266,0.0,cholesky+jitter=1.0249446983981678e-10,0.23137385306206376,70.39099451626825,1.0,0.7568920830154824,-0.2129227414857641,0.15965707168458254,adaptive_ridge,1000,710,quadratic,0.60062111333407,0.30175410234346106,59.46368479072387,0.132847,7,36.266271476040856,,limited_history,100.0,6,3.4009945005484245e20,0.5525547100594551,0.42859891876974215,0.49941419705862644,,,,
1.2106710561355642,1.184221447195989,limited_history,8.7e-6,0.0,,0.6843875907763306,204.5677718810729,1.0,1.2662743667340164,0.6711421478832846,1.0799418828535803,static_ridge,1000,,,1.1882338497058649,0.8736603987053158,92.77916335519726,,,107.2730813505975,,limited_history,100.0,6,NaN,NaN,NaN,NaN,,,,
0.1301418373045637,0.06920974581691836,limited_history,,,,0.016201840585470417,10.801849385025633,1.0,1.1916632499978672,-0.0037752714029332486,0.005206777302882382,rolling_ridge,1000,,,0.05775978534299508,0.05369496250928149,7.0905985450772775,,,2.5395278736469593,0.0038816,limited_history,100.0,6,NaN,NaN,2.4281101281269137,1.1530392178942472,,,,
0.1186877655770819,0.07272327084806456,limited_history,,,,0.020223497288411278,12.616729523967491,1.0,1.19604005929347,-0.008869154357507425,0.010632778495218598,rls,1000,,,0.06630302481670869,0.04866994972920486,8.816726968553823,,,3.1698950989927277,0.0013799,limited_history,100.0,6,NaN,NaN,2.387560374938108,0.8476153617239094,,,,
1.4033441098187365,0.9478982739954066,limited_history,,,,0.21525087050391048,83.64119027819163,1.0,2.6707981220979407,0.024459088265591115,0.08053434259450287,exp3,1000,,,0.9960956922936884,0.4171965684012609,40.38785501537364,,,33.73910405967504,0.000777,limited_history,100.0,6,NaN,NaN,0.6277842648451265,0.4999805009183936,,,,
0.2156201125053302,0.1431100692894112,limited_history,,,,0.04858622901279218,19.598551447658203,1.0,0.46772891576361475,-0.005491833272487911,0.03503743718965444,passive_aggressive,1000,,,0.13945255816330046,0.07082523809490389,14.373167804673377,,,7.615559615123682,0.000141,limited_history,100.0,6,NaN,NaN,0.5697510619178089,0.4932840434823002,,,,
0.3249783692864919,0.2607788260541042,limited_history,,,,0.11056554129231458,48.78956252718664,1.0,0.5158355587262484,0.02958581185230339,0.09429014916556089,ensemble_mean,1000,,,0.2713923954446267,0.13851780611358533,29.829534042232257,,,17.330393574449815,,limited_history,100.0,6,NaN,NaN,NaN,NaN,,,,
0.5351904546290589,0.40663861372858895,limited_history,0.4566217,0.0,cholesky+jitter=1.610127660364122e-10,0.13923992074031197,66.42519719626904,1.0,0.7727456007542317,0.06117067119890193,0.0897141351500841,adaptive_ridge,1000,710,quadratic,0.4329904277616062,0.19671579238251105,34.11211584001589,0.4340875,7,21.699139419906274,,limited_history,100.0,7,2.3836785734802504e21,0.4573382630567666,0.3604952016566403,0.44388565196146035,,,,
0.6817535575467412,0.5675050064681156,limited_history,2.59e-5,0.0,,0.2143400682560715,116.9197879589603,1.0,1.0097661713317998,0.20351203988216568,0.1651784029102643,static_ridge,1000,,,0.5866437707842315,0.2969379826635383,45.54554236398609,,,33.402741107810705,,limited_history,100.0,7,NaN,NaN,NaN,NaN,,,,
0.39473776861313753,0.26709740213459443,limited_history,,,,0.08509223288744612,76.87167699677447,1.0,1.0282984699650335,-0.006914582892435396,0.052576929267531075,rolling_ridge,1000,,,0.27103598995907996,0.12993225429691826,24.89187925247315,,,13.260767566935707,0.0038782,limited_history,100.0,7,NaN,NaN,0.6148737038528126,0.4266091522885788,,,,
0.3142939787630897,0.2300757228479716,limited_history,,,,0.08671424013568255,80.14535559253,1.0,0.7088651487209682,-8.26025606887171e-5,0.06608775002938999,rls,1000,,,0.23436721060319265,0.11675504342914718,25.158323139114515,,,13.513541062011324,0.0014536,limited_history,100.0,7,NaN,NaN,0.4691650498391903,0.35691726461164575,,,,
1.4021113139011776,1.0189462895206838,limited_history,,,,0.3039977284654152,168.10516948707354,1.0,2.5176526844557556,-0.03120081683863026,0.13893474945320217,exp3,1000,,,1.0520659516768738,0.475105585378596,56.88819941789517,,,47.374984546339775,0.0005465,limited_history,100.0,7,NaN,NaN,0.2595689590580678,0.3554079535512863,,,,
0.2991242674849014,0.22445626850113953,limited_history,,,,0.08224464474140938,45.809504356580675,1.0,0.6045806604781288,-0.000584454191195171,0.06125886518663881,passive_aggressive,1000,,,0.23389961672416254,0.11104462786957538,23.189568612779453,,,12.816999631254642,0.0001341,limited_history,100.0,7,NaN,NaN,0.2572746679256404,0.3641776291266045,,,,
0.3466590620389821,0.27400822646060335,limited_history,,,,0.11563529977747175,59.353284877316895,1.0,0.5999376561608479,0.02965746540918406,0.09730294974672343,ensemble_mean,1000,,,0.2754109609851702,0.14541524421860696,31.278719634771626,,,18.02059695519182,,limited_history,100.0,7,NaN,NaN,NaN,NaN,,,,
0.49423075318289095,0.3901082732438921,limited_history,0.35622319999999996,0.0,cholesky+jitter=1.455615094918842e-10,0.13385105023720864,57.59376824920567,1.0,0.7327471014737696,-0.10065791488233115,0.08473134497446977,adaptive_ridge,1000,710,quadratic,0.407736443252406,0.1885928740250623,33.342763768810585,0.1536207,7,20.92023705678295,,limited_history,100.0,8,4.84933544591929e21,0.44358034704615046,0.33087001580353775,0.4191787528676944,,,,
0.5322229905139007,0.45529305590327807,limited_history,9.2e-6,0.001,,0.18482119570018693,90.29600465193504,1.0,0.6460374031290471,-0.17781130551276336,0.1721823411483157,static_ridge,1000,,,0.4710512661641408,0.24923921500741356,41.13907149648553,,,28.88661105246339,,limited_history,100.0,8,NaN,NaN,NaN,NaN,,,,
0.225464980622574,0.1466838389493869,limited_history,,,,0.042479892232888616,25.772465944907147,1.0,0.6055173694217714,-0.003906995821069032,0.023268385238905065,rolling_ridge,1000,,,0.149141046208745,0.07118848734962571,14.13673297604781,,,6.639390681535196,0.0028472,limited_history,100.0,8,NaN,NaN,0.5925618510083311,0.48997599824355725,,,,
0.165790255743605,0.11386799182196798,limited_history,,,,0.03566303979010175,23.99983870839221,1.0,0.6483693083947446,-0.002110444897510496,0.02066596034612056,rls,1000,,,0.11245887533119658,0.056954387629032516,13.322789875823775,,,5.573951382915725,0.2833257,limited_history,100.0,8,NaN,NaN,0.5151312888436398,0.48380422847109517,,,,
1.0159965641984863,0.7555548114441349,limited_history,,,,0.2182310675308785,113.8828376460084,1.0,1.875655119788066,-0.007647046492056741,0.08739086104961999,exp3,1000,,,0.7812724789450083,0.35005428313125736,45.73770328393522,,,34.10840376530463,0.0004263,limited_history,100.0,8,NaN,NaN,0.4109573307239285,0.40224557955259144,,,,
0.17585280144504814,0.13017159917484075,limited_history,,,,0.0499293133030952,32.755034207679415,1.0,0.35649874125929715,-0.0027710785517787366,0.03965311152279877,passive_aggressive,1000,,,0.13900195076947042,0.06633293254044069,17.952961175747184,,,7.803697233096292,0.0001097,limited_history,100.0,8,NaN,NaN,0.3001916514611235,0.3862483016723856,,,,
0.28790497781822,0.223917313664022,limited_history,,,,0.09368917907514854,52.273772431155564,1.0,0.3893422441267185,-0.02699052196465519,0.07909176532941589,ensemble_mean,1000,,,0.2276947128148838,0.11800045891990801,27.38072277878203,,,14.64314125615015,,limited_history,100.0,8,NaN,NaN,NaN,NaN,,,,
0.5869478218732394,0.485281421713822,limited_history,0.45378409999999997,0.0,cholesky+jitter=3.998266384075958e-10,0.18441616805622066,85.94007981263914,1.0,0.8502034650873863,0.16253519276027753,0.12490203484175041,adaptive_ridge,1000,710,quadratic,0.5118029661285106,0.2506474114008425,40.53313351104965,0.4332311,7,28.946400631236912,,limited_history,100.0,9,5.629622296590858e21,0.5466210992201279,0.35937566446254443,0.537223873205019,,,,
0.2350079752724741,0.18192448340138773,limited_history,1.17e-5,0.001,,0.059511115925559084,26.94586775740815,1.0,0.4275105444047622,-0.009181655224889016,0.033613274180689906,static_ridge,1000,,,0.1897508854697622,0.08711085731532942,16.155875119643927,,,9.341006386533628,,limited_history,100.0,9,NaN,NaN,NaN,NaN,,,,
0.15572218526719225,0.09696791501240062,limited_history,,,,0.025385483932712335,24.186463444832242,1.0,0.32389090541920873,0.002006019383952607,0.012482361204363038,rolling_ridge,1000,,,0.11029360288820533,0.045156050562105914,8.496450736986446,,,3.984565973142354,0.0039498,limited_history,100.0,9,NaN,NaN,0.9331220997174166,0.6962267462528063,,,,
0.15194513416016397,0.10761485176312455,limited_history,,,,0.037342895618163494,36.60203175980575,1.0,0.2566052148502738,0.004725041505914853,0.02663699384957885,rls,1000,,,0.11506368851290619,0.05240785293142468,12.16808771593933,,,5.861429768805783,0.0015601,limited_history,100.0,9,NaN,NaN,0.7712161188775963,0.5693393367654251,,,,
1.250127214898871,0.8575593353877247,limited_history,,,,0.24043790675285887,202.05984569096663,1.0,2.5174643610888943,0.08017219722113675,0.10663166830209439,exp3,1000,,,0.8793814311883867,0.39724003520687295,46.4195735519176,,,37.739706063529546,0.0005706,limited_history,100.0,9,NaN,NaN,0.4423575220022252,0.3925689712412219,,,,
0.19959616686703668,0.14484707280833892,limited_history,,,,0.05399131400031754,25.636552943274367,1.0,0.4715763660338793,0.000718872106783775,0.04046743508244696,passive_aggressive,1000,,,0.14670714940451254,0.07317786059841906,15.662317126884917,,,8.474605139738367,0.000185,limited_history,100.0,9,NaN,NaN,0.3864764356923133,0.40897971333783745,,,,
0.3045433109639395,0.2659734757763855,limited_history,,,,0.13520735382504512,84.50605209439675,1.0,0.372954535100428,0.09881241001972126,0.13151324774879508,ensemble_mean,1000,,,0.27676160415073886,0.1571457524597452,35.506356715401814,,,21.22246803716265,,limited_history,100.0,9,NaN,NaN,NaN,NaN,,,,
0.8270350359596381,0.7155494790241111,limited_history,0.40167980000000003,0.0,cholesky+jitter=1.4697860150855514e-10,0.2749675558011566,146.86019322566037,1.0,0.9658667177669941,-0.2628028999317782,0.2081475155061504,adaptive_ridge,1000,710,quadratic,0.7465562287730529,0.37401616926146514,60.6798914770285,0.1732372,7,42.60932831786899,,limited_history,100.0,10,3.164794255409844e22,0.49395294846217747,0.32702029854497994,0.454548789290764,,,,
0.5410032633766892,0.45443307340130956,limited_history,1.35e-5,0.0,,0.16799133404695288,94.51655335336535,1.0,0.7775303665257883,-0.16128714613773745,0.1110809362271446,static_ridge,1000,,,0.4585033072490565,0.23474835708861025,38.07139435675828,,,26.03215454313359,,limited_history,100.0,10,NaN,NaN,NaN,NaN,,,,
0.2866239133721664,0.19742413215971893,limited_history,,,,0.06261690104647494,30.989289577247597,1.0,0.5188923192762386,-0.006012721978710302,0.03682300982303466,rolling_ridge,1000,,,0.1968559826609094,0.09485393692359192,19.54880206376905,,,9.70319602675663,0.0039761,limited_history,100.0,10,NaN,NaN,0.6066191145774884,0.49348705144966143,,,,
0.23322429881401746,0.16076529981555718,limited_history,,,,0.05374260147898114,29.022925676853994,1.0,0.4833525811607913,-0.004356592386945037,0.0350575665142214,rls,1000,,,0.16202859223545593,0.07891699066216712,18.085792743096256,,,8.328023080403971,0.0020459,limited_history,100.0,10,NaN,NaN,0.5821648728165513,0.5203065327357513,,,,
1.298283322975218,0.9439199487002758,limited_history,,,,0.28195888583130313,166.02157985999278,1.0,2.8112148780741917,-0.0839534328771299,0.11729867805571076,exp3,1000,,,0.9532019613315864,0.44411210885856006,56.64699851970704,,,43.69271386772097,0.0004732,limited_history,100.0,10,NaN,NaN,0.24262534466090083,0.3489384194147526,,,,
0.2267682515851401,0.17229144994278475,limited_history,,,,0.06852944355701637,38.938839029039066,1.0,0.57121671749229,-0.0004268910207763258,0.053888088395548206,passive_aggressive,1000,,,0.17155676713305873,0.08952417430303394,22.175302117843284,,,10.619411266372758,0.000126,limited_history,100.0,10,NaN,NaN,0.27854399569175153,0.3474356104758595,,,,
0.32162815208114687,0.2638296085074161,limited_history,,,,0.10677165125728201,50.13120959319488,1.0,0.4173499687163314,-0.05696518621233731,0.08459763606620918,ensemble_mean,1000,,,0.27917774818145324,0.13657152131176323,28.961130249461785,,,16.54547326577139,,limited_history,100.0,10,NaN,NaN,NaN,NaN,,,,
0.48201613145012073,0.3671302112592653,limited_history,0.0856987,0.0,cholesky+jitter=1.7151871256311773e-10,0.12435109081503619,45.78347757327179,1.0,0.7627875746326358,0.005609757520843954,0.08071203475478811,adaptive_ridge,1000,510,quadratic,0.3826806312251546,0.17604506661843503,32.217810341382005,0.0758799,5,19.416552842151905,,limited_history,100.0,11,3.592401525978204e20,0.4884222561712807,0.3823377645729108,0.4700786828052758,,,,
0.3996098553638485,0.30802167152799065,limited_history,1.0e-5,0.001,,0.09892499938385219,38.81541192792538,1.0,0.5975473019676031,0.053075785795118,0.05094872388422245,static_ridge,1000,,,0.33422233801444545,0.14574100941090803,24.58494933843362,,,15.44644655191199,,limited_history,100.0,11,NaN,NaN,NaN,NaN,,,,
0.3033228977809978,0.21910466903289347,limited_history,,,,0.07210273678705299,30.45554459686223,1.0,0.5769271433594747,0.02381969490972482,0.045726471469562324,rolling_ridge,1000,,,0.23483705082685102,0.10465787700073913,20.870279426439893,,,11.258337902093434,0.0028401,limited_history,100.0,11,NaN,NaN,0.5971054159680893,0.44991300361044784,,,,
0.23540823619539622,0.15769575063804575,limited_history,,,,0.04909396378995609,22.696632393936227,1.0,0.5869352462550559,0.01065271724657062,0.029939759387993675,rls,1000,,,0.16670739761437708,0.07517648970382969,15.750426038874563,,,7.665678973224673,0.0015911,limited_history,100.0,11,NaN,NaN,0.6269059240382389,0.4655895112121987,,,,
1.281304936498084,0.9286474117251309,limited_history,,,,0.27128309638270326,111.84678985872229,1.0,2.495997296248208,0.011776597969263945,0.12034580798287922,exp3,1000,,,0.9273043630974135,0.4324661426377693,52.442645513494696,,,42.35895754169315,0.0003845,limited_history,100.0,11,NaN,NaN,0.40991522893349924,0.423513388457027,,,,
0.31735641640572126,0.21388489388041138,limited_history,,,,0.07023845663309046,27.29061925589022,1.0,0.5686179751038913,0.0008653495176400363,0.04696456152234141,passive_aggressive,1000,,,0.21479368648059166,0.10352837145078347,19.766479039502737,,,10.967243598981687,0.0001997,limited_history,100.0,11,NaN,NaN,0.3363254227247456,0.3945921129907442,,,,
0.2956471535430663,0.23693205049061575,limited_history,,,,0.09831489843401066,40.722021237560305,1.0,0.4150839565486587,0.042891091272077075,0.08355240893986857,ensemble_mean,1000,,,0.2504595786578368,0.12409055830937703,27.981420968149827,,,15.351183556999747,,limited_history,100.0,11,NaN,NaN,NaN,NaN,,,,
0.4909845139988696,0.39703415709165635,limited_history,0.786238,0.0,cholesky+jitter=1.7530189312063158e-10,0.1348247114350575,81.08292002404298,1.0,0.6731514099806453,0.10513295276691137,0.07813293015840972,adaptive_ridge,1000,710,quadratic,0.42086773580013365,0.19203504415439873,34.009122481333996,0.7649013,7,21.33091742589809,,limited_history,100.0,12,9.424063583555734e21,0.526287244787313,0.3537832117317627,0.508243161364723,,,,
