analysis,setting,method,replications,rmse_mean,rmse_sd,cvar05_mean,cold_start_rmse_mean,condition_number_median,max_abs_weight_mean
correlation,0.99,ensemble_mean,30,0.25640965987383246,0.037895558387842525,0.5994193372992881,,,
correlation,0.99,adaptive_ridge_pruned,30,0.009374851866958802,0.007438564176859498,0.022082586597038302,,2.867770714096183e9,
boundary,reset,adaptive_ridge__reset,30,0.026732733729640253,0.010969884723758587,0.07155654199821651,0.03822121017789246,,
boundary,reset,rls__reset,30,0.0502223364909327,0.019269224336142983,0.16680131529833242,0.16603550934404693,,
boundary,reset,hedge__reset,30,0.11079091215394961,0.024353173117277752,0.2521120763376039,0.16330678874401167,,
boundary,reset,passive_aggressive__reset,30,0.06287548286485743,0.02423939906200355,0.16517638600448692,0.0889723329191045,,
boundary,borrow_across_events,adaptive_ridge__borrow_across_events,30,0.027058478050382816,0.010877976165211724,0.07255396779267405,0.04737644283743332,,
boundary,carry,rls__carry,30,0.04800438796019551,0.01761596090434656,0.15429274689355588,0.1382703158183725,,
boundary,carry,hedge__carry,30,0.10981256604468484,0.024217609208064747,0.2489037093553745,0.13934419643348678,,
boundary,carry,passive_aggressive__carry,30,0.06245795815564404,0.02432700938601456,0.16463279973235678,0.0755467844747942,,
