time_index,target,adaptive_ridge,adaptive_robust_norm,static_ridge,rolling_ridge,rls,hedge,exp3,fixed_share,passive_aggressive,dma,neural_gate,boosted_meta,ensemble_mean,oracle_best_member,validation_best_member
5973,6.191666666666668,5.806029773109027,5.806029773109027,5.84856235080001,5.862667403857635,5.890808092822256,5.91930573731651,5.7917438,5.799190789353559,5.7988218000769844,5.800129693306969,5.8559890060401205,5.732269536931991,5.942386075472244,5.7917438,5.7917438
5974,6.836666666666668,6.103469275874955,6.103469275874955,6.191458214989822,6.289396521063709,6.304448617082169,6.191057514811403,6.223253,6.191498516726442,6.326232395908502,6.160788106624548,6.221914330301338,6.092593287082247,6.204909401743827,6.223253,6.223253
5975,6.6033333333333335,6.1594165507274035,6.1594165507274035,6.314746800859966,6.566673004516879,6.607888476429855,6.376788045679088,6.4703349999999995,6.4461395681639,6.783349359151799,6.419623286770324,6.465479953618485,6.393924549239079,6.372792683338323,6.4703349999999995,6.4703349999999995
5976,5.653333333333332,5.982654535675962,5.982654535675962,5.977416088120657,5.966922846504833,6.035520863319565,5.698655447119887,5.9515085,5.912188377278161,6.2131706380718486,5.9273796895211355,5.951018065801515,5.865378498124155,5.688511245877519,5.9515085,5.9515085
5977,5.363333333333334,5.191321225029827,5.191321225029827,5.106555704509265,5.148178939975862,5.176543285875546,5.006449479342236,5.177795,5.142266058108311,5.188413145341526,5.139290222623421,5.177359501936592,4.799296209279826,4.996418575529487,5.177795,5.177795
5978,5.375000000000001,4.582601770229321,4.582601770229321,4.506253166234173,4.785485243711986,4.808727917844401,4.795368913858851,4.7940164,4.800954430679304,4.77737389300343,4.788703952963919,4.7933805732716674,4.65038495395685,4.783349716891921,4.7940164,4.7940164
5979,4.706666666666665,4.69650856152355,4.69650856152355,4.7245898538760285,4.992344180674941,5.0112026235355405,4.898070920708313,4.952602400000001,4.940578482302269,4.991361467522457,4.920775782785169,4.950320670534656,4.9070029814215514,4.890703198477702,4.952602400000001,4.952602400000001
5980,4.5233333333333325,4.382593827772811,4.382593827772811,4.344351745834846,4.431083582869983,4.435369567363142,4.435229143285256,4.4264526,4.422465246095574,4.4233540526273645,4.416422506264614,4.426402057895984,4.305193063567355,4.4366210271619915,4.4264526,4.4264526
5981,4.348333333333333,4.233749626384722,4.233749626384722,4.081784476115036,4.361265723094568,4.352445227142207,4.3863782292934435,4.306164,4.3322787090713515,4.345958155106513,4.321538646457754,4.306535296637819,4.146472798758436,4.383319233703274,4.306164,4.306164
5982,3.9783333333333335,4.132880255366016,4.132880255366016,4.1249426117056265,4.123890971930054,4.128654027772817,4.083287072080457,4.127487,4.123045325552677,4.151359492023821,4.130948191795125,4.127481697586132,4.118786419723316,4.080166837933658,4.127487,4.127487
5983,3.8066666666666658,4.096152474906146,4.096152474906146,4.219866073259566,4.116611536488094,4.077945485644059,4.357545311140979,4.0629144,4.104900845938331,4.160246016123795,4.105614249857045,4.0632644319356555,4.068179651369654,4.390888230914709,4.0629144,4.0629144
5984,3.5999999999999996,4.0964942017318275,4.0964942017318275,4.256220097168957,4.127891803607801,4.079066096164467,4.366673571734432,4.058244680851064,4.095184529516781,4.125281653684696,4.095523453730436,4.075782974937755,4.003655550800754,4.409774122946233,4.0751767,4.0751767
5985,6.325,4.040692865586757,4.040692865586757,4.240323811025549,4.126574474470836,4.046637257445293,4.42608594170636,4.0553737000000005,4.074111570196247,4.074164347893328,4.068031015625035,4.055991496594149,4.009441249350506,4.488319341473533,4.0553737000000005,4.0553737000000005
5986,5.996666666666668,5.792385901403755,5.792385901403755,6.247969455918175,6.6990724224515255,6.707615214750726,6.321774279747894,6.409807700000001,6.383136811966385,6.6413303770084005,6.423621075156498,6.626368199124372,6.508651310060697,6.330764506552605,6.409807700000001,6.409807700000001
5987,3.54406779661017,5.888968508984878,5.888968508984878,5.911776888366224,6.007472074764221,6.024284856871576,6.069891752729494,5.941218,5.939096234054795,5.75869953054887,5.900127757573459,5.941172856895436,5.865917968713743,6.093534065284068,5.941218,5.941218
5988,5.371666666666668,3.735431983714223,3.735431983714223,4.479115166664963,4.112457220485812,4.06404960272909,4.3143634850161865,4.1475425,4.119003137259646,3.9748988941177634,3.9861647618619744,4.147457896755925,4.057769721179129,4.3708397943441195,4.1475425,4.1475425
5989,5.28,5.29313337837071,5.29313337837071,5.335280536385452,5.796219431049748,5.760018108089791,5.40370450162473,5.582995400000001,5.542595180898925,5.499561195136737,5.535359231903387,5.343171360909141,5.70137412819863,5.400874389668637,5.582995400000001,5.582995400000001
5990,5.825,5.2612300287999005,5.2612300287999005,5.230050759735544,5.250460361210818,5.224770173439296,5.141854295480959,5.229318599999999,5.206150530859745,5.07055879684753,5.1873241245727515,5.229282997173952,5.033090435350562,5.144646816545175,5.229318599999999,5.229318599999999
5991,7.165000000000002,5.30978867335201,5.30978867335201,5.333729917525895,5.460166067489038,5.428116474733635,5.394693255636036,5.4321675,5.438822063452559,5.394086946655628,5.519789325836022,5.435281785378335,5.370873710181259,5.383662557240505,5.4321675,5.4321675
5992,6.498333333333331,5.35989898798571,5.35989898798571,5.940003569773552,6.603432848493952,6.502532747148534,6.452070164708951,6.6214004,6.6112834848813655,6.4421333920001755,6.567022589275218,6.504132753658401,6.6721852621714,6.415537643407136,6.6214004,6.6214004
5993,5.511666666666667,6.015074799626152,6.015074799626152,5.847270763512593,5.992086865413919,6.027505198316563,5.766772281912682,5.89537,5.903687413200569,5.949523230398735,6.068615861991615,5.895888861906868,5.755659589963892,5.7489863135646075,5.89537,5.89537
5994,6.246666666666669,5.608692113334645,5.608692113334645,5.465813868454776,5.6049574087189615,5.591293005203768,5.629779268698098,5.5816099999999995,5.582347176936849,5.377336924836751,5.558608301731814,5.581587121044555,5.4739359050645895,5.6369002192016255,5.5816099999999995,5.5816099999999995
5995,6.826666666666667,6.448083689417272,6.448083689417272,6.648144678861798,6.750313871576175,6.665234280673332,6.416965038221578,6.557228,6.504420850528389,6.526194733402386,6.4622795437427545,6.556530306990357,6.4092968601533915,6.434851484252934,6.557228,6.557228
5996,7.405,7.1823666907013255,7.1823666907013255,7.17529492677736,7.715655026848026,7.596589777735927,7.420211254341604,7.4290366,7.393460390601888,7.4630998659043435,7.277953567672331,7.427414050755471,7.263860848780663,7.442864855996312,7.4290366,7.4290366
5997,7.7399999999999975,7.831225381807861,7.831225381807861,7.716383173210687,7.941287113985028,7.874179973167713,7.586832498060927,7.605734,7.585697177100863,7.802433360252328,7.645108424298069,7.605669521555933,7.2463591761109765,7.610152224867206,7.605734,7.605734
5998,8.318333333333332,8.011543389497984,8.011543389497984,8.035446889954695,8.227216021015154,8.071678446874483,7.717314391112806,8.027287,7.936172989614328,8.085516909046024,7.836621053881932,8.025722559359782,7.199013186583865,7.736066731114383,8.027287,8.027287
5999,8.113333333333335,7.644928280734401,7.644928280734401,7.770093769595409,8.260467875376449,8.201549083507587,8.15885145489839,8.01088,8.023523053200027,8.172706336595581,8.038909954514988,8.012205512435013,7.372217870419204,8.168585738242871,8.01088,8.01088
6000,7.873333333333336,7.4708125920599215,7.4708125920599215,7.236598947486145,7.506385070098283,7.4764594101580615,7.598826636970861,7.4555869999999995,7.472730297655062,7.509711332513232,7.477522261707895,7.455679028224212,7.323238073314458,7.607919478820299,7.4555869999999995,7.4555869999999995
6001,7.743333333333331,6.885606408697085,6.885606408697085,6.924009413917156,7.348781819440913,7.317225858936687,7.349017913716626,7.3027773,7.302010292257375,7.477614163333309,7.24958298609228,7.30225641843075,7.22938908169182,7.34602743593368,7.3027773,7.3027773
6002,6.989130434782608,6.471748589062797,6.471748589062797,6.450677483672887,6.981548741882443,6.9490365368353455,6.906954824148923,6.954452000000001,6.953360296066372,7.155031850829586,6.93459623396592,6.953844100761147,6.790892408977818,6.891913635204883,6.954452000000001,6.954452000000001
6003,5.436666666666666,6.037394291275659,6.037394291275659,5.976837340396589,6.25718694416253,6.269952006488245,6.198603143924979,6.2250857,6.226272269016796,6.431056476585612,6.210226576594277,6.225030724493628,6.151932391065518,6.183711725385532,6.2250857,6.2250857
6004,5.547826086956522,5.273336678928207,5.273336678928207,5.084017240701085,5.145480818916669,5.142708815290146,5.088565178166265,5.1454477,5.127696455722472,5.123684325080919,5.07054040466093,5.145382978844127,4.8769597236565305,5.0892809167409245,5.1454477,5.1454477
6005,3.9850000000000003,5.210828725608633,5.210828725608633,5.142829324499683,5.43580281448293,5.378956073525034,5.218210385412786,5.2904205,5.289315968235606,5.445126131756837,5.345914069908137,5.291442269572263,5.004023457201503,5.212710737725269,5.2904205,5.2904205
6006,4.3999999999999995,3.768522498415188,3.768522498415188,4.214042275710139,3.9621523950294417,3.9665994424435222,4.096602834808671,4.046703430522958,3.9540052064210194,3.9900780835281413,3.9960046105881295,3.9236634767855922,3.9579654734386054,4.120304515315856,3.9236455,3.9236455
6007,5.143333333333332,4.508808989484362,4.508808989484362,4.459164602208895,4.689330890261512,4.609251755317345,4.692552734267157,4.909030468031784,4.570857283932567,4.65196598916019,4.628339749945604,4.547698642367589,4.381863128683162,4.706802924007625,4.539326,4.539326
6008,5.01304347826087,5.300972704438072,5.300972704438072,5.371806315379951,5.480066223960511,5.443026950989209,5.252079832601908,5.058510638297873,5.350199822605596,5.503122115194013,5.330851651465196,5.374200152864189,5.124025013514782,5.2546189501499025,5.3750334,5.3750334
6009,4.760000000000001,5.174745708223121,5.174745708223121,5.043847405610619,5.229889409892078,5.183454251761926,5.122725799026734,5.122596,5.122351050083235,5.167770620204962,5.127843585266147,5.122614496537116,4.884300627760202,5.128542476902183,5.122596,5.122596
6010,4.8478260869565215,4.926284041683507,4.926284041683507,4.912320603028894,4.973964729525537,4.929090418491388,4.937665835800156,4.8604080000000005,4.871421451595069,4.889431278391538,4.886062211247517,4.860453525190431,4.747637990749928,4.95075231293116,4.8604080000000005,4.8604080000000005
6011,4.4449999999999985,4.92550050792386,4.92550050792386,4.996317839461206,4.955710370705834,4.927091256593202,4.93396703997046,4.5726818181818185,4.891204345864673,4.893727956966271,4.9107422768596845,4.883452889319038,4.787028601476965,4.944260124969881,4.883382,4.883382
6012,4.371739130434783,4.66738261035833,4.66738261035833,4.677383450725841,4.696288368392379,4.668569530648346,4.654871238281942,4.6267447,4.627350391505916,4.579123384935853,4.6306089004773385,4.626714958483279,4.5915944539615365,4.666308658562832,4.6267447,4.6267447
6013,4.711666666666668,4.672975291983071,4.672975291983071,4.614551811901143,4.736174083929694,4.633817264053822,4.664741097780916,4.186730945821854,4.575025127294436,4.6185512173648915,4.68301981884001,4.541641103565703,4.330110732106237,4.677569432440161,4.5413485,4.5413485
6014,4.708695652173913,4.952899033808038,4.952899033808038,4.989180685067728,5.087430205419957,5.0186775900563285,4.998301949087869,4.947127,4.957849505025538,4.931725488297653,5.000964214421173,4.947350849081392,4.916259984468044,5.007469223346542,4.947127,4.947127
6015,4.831666666666666,5.122953744081,5.122953744081,5.077002619173435,5.17448585291277,5.1304171615605325,5.036296992796275,5.0715556,5.0528716988683495,4.943960393322073,5.028480000235289,5.071503237060329,4.875204165571812,5.045864587686429,5.0715556,5.0715556
6016,4.028260869565218,5.0818920841428845,5.0818920841428845,4.960304372958602,5.058555594728544,5.0284592923693,4.9155882011872105,5.008934,4.989363420805682,4.88372954493536,4.9757351787617035,5.0088867383451845,4.815368747037132,4.913147898977387,5.008934,5.008934
6017,4.483333333333333,4.702730752773583,4.702730752773583,5.065861949927354,4.795416796974487,4.776436494215494,4.700921715826851,4.72215,4.682852635577636,4.585171821775121,4.627612586349052,4.722068094270742,4.618547331698756,4.730604078103104,4.72215,4.72215
6018,6.13913043478261,5.484220999013358,5.484220999013358,5.632120720346155,5.509417274738358,5.444036009001881,5.2160207442962765,5.3529706,5.281258579653828,5.1681640816496515,5.222449872247427,5.351170890003559,5.069653105006313,5.245340315801941,5.3529706,5.3529706
6019,6.823333333333334,6.70306144934978,6.70306144934978,7.0144098132349075,7.04679873571483,6.9807481681734735,6.586366547069213,6.8506613,6.783975071535305,6.597476570746775,6.732644886653755,6.851514554626074,6.839775164952297,6.601566566003685,6.8506613,6.8506613
6020,7.658695652173913,7.3111887335161265,7.3111887335161265,7.286205444394925,7.595833605126929,7.519204779383447,7.475089537102571,7.433995200000001,7.404825962028301,7.001369997425259,7.336883790536535,7.433411020404156,7.2747574037417575,7.497399017738395,7.433995200000001,7.433995200000001
6021,7.771666666666669,7.960740682411749,7.960740682411749,8.061730574273088,8.259925097693262,8.15833043180237,7.84034827573363,7.995758500000001,7.96164826561723,8.120942088059444,7.957459725827482,7.9945798961346455,7.231468559300852,7.8586452066574095,7.995758500000001,7.995758500000001
6022,7.232608695652174,8.086646059769418,8.086646059769418,8.229434069017099,8.242541934559164,8.149377153041021,7.851935025687576,8.073875,8.021974029518933,7.9911510855871875,7.993704884945694,8.072778614929614,7.201827235242407,7.871928463836523,8.073875,8.073875
6023,7.603333333333333,7.760910897101624,7.760910897101624,7.817823721328139,7.564188846316691,7.453900196754354,7.413675109196912,7.509848,7.457706714752015,6.9648355317465676,7.438103422850945,7.509379952479155,7.093951465804141,7.445837719101727,7.509848,7.509848
6024,7.221739130434783,7.468616821383751,7.468616821383751,7.510512209052822,7.622548813963436,7.521679715903241,7.534636538499947,7.566930999999999,7.542079571348806,7.366620014920832,7.513636946603908,7.5665332346499525,7.150033389479117,7.555972820997361,7.566930999999999,7.566930999999999
6025,7.306666666666666,7.116781179099338,7.116781179099338,7.190896261754519,7.10557616588596,7.027897157415849,7.0469574606346,7.091622,7.056057323978918,6.93882048495568,7.020239599849052,7.09122932941821,6.73823811715079,7.069017325774273,7.091622,7.091622
6026,6.434782608695652,6.65922282675786,6.65922282675786,6.663737479111477,6.845945439537541,6.769521217821794,6.843537946547201,6.799408000000001,6.8071791977124345,6.847944835813771,6.824628335539418,6.800756233492693,6.561824413251285,6.849294040242889,6.799408000000001,6.799408000000001
6027,4.609999999999999,6.077720447729013,6.077720447729013,5.919833800566591,6.045143467401228,5.972849214325889,6.067207095112322,6.011705999999999,6.018776085910391,5.857735244548767,6.028778725305946,6.011728958182843,5.805424998463154,6.073659084952924,6.011705999999999,6.011705999999999
6028,5.8108695652173905,4.92697517000069,4.92697517000069,5.072662387883568,4.9352748365248855,4.9554810280334065,4.944509205349991,4.767111612469263,4.861527781404672,4.7564975585018665,4.8239562176147555,4.891853048315637,4.7241621651055405,4.976216768914529,4.891914,4.891914
6029,7.9700000000000015,5.500832635741171,5.500832635741171,5.4598318760349756,5.9064234566938305,5.7878738519103035,5.801589958592543,5.676427400000001,5.701082011059166,5.590276685074715,5.743124487279673,5.701753426073788,5.812017424502911,5.8076164142654,5.676427400000001,5.676427400000001
6030,6.782608695652174,5.898524600953751,5.898524600953751,6.742671784125907,7.619972112509395,7.544492455785437,7.2827689878882005,7.389657499999999,7.396963670096835,7.251184719352272,7.566567475828272,7.229055488169699,7.551487453108479,7.253322507122466,7.389657499999999,7.389657499999999
6031,5.15,6.604735007383411,6.604735007383411,6.172143899501823,6.375296672836807,6.292315638324859,6.335531730825149,6.3418209999999995,6.344191700372786,6.0208516950165745,6.337166163971878,6.341827413034881,6.253117340356114,6.3278285465760336,6.3418209999999995,6.3418209999999995
6032,5.4608695652173935,5.56463124102624,5.56463124102624,5.569948525799944,5.347853038698973,5.341379884293438,5.375919843125525,5.4024114999999995,5.368577598324286,5.069076467670101,5.200073098812776,5.402334917157223,5.195539821504215,5.3945594629584575,5.4024114999999995,5.4024114999999995
6033,6.114999999999998,5.637182236933252,5.637182236933252,5.5882646240918605,5.7407676378852095,5.727745121194565,5.62236064648105,5.677284769961458,5.6328182802217635,5.422164953378904,5.644109566849748,5.648431380037129,5.557795481043942,5.632608846927528,5.6493845,5.6493845
6034,6.86304347826087,5.693328287847023,5.693328287847023,5.628693711508964,5.9923616446002175,5.9241045042163165,5.982318106671007,5.8843174000000005,5.9053357088332845,5.715582469695139,6.014402372733581,5.88559930767702,5.706903485630812,5.983640174415569,5.8843174000000005,5.8843174000000005
6035,6.214999999999999,5.998213257443259,5.998213257443259,6.164176952651255,6.632493804881412,6.570738216074439,6.642422795696788,6.5096498,6.536128607137639,6.466392032023734,6.644290180740834,6.515170752270799,6.569471900157694,6.643478063993154,6.5096498,6.5096498
6036,6.3630434782608685,6.103526494576489,6.103526494576489,6.04813079464633,6.1547534947542974,6.057925964553126,6.239922517201958,6.0626016,6.089926377489861,6.0287015594980575,6.160430271879751,6.062660123591586,5.8441647658489515,6.258683367232973,6.0626016,6.0626016
6037,5.903333333333334,6.048838510188625,6.048838510188625,5.989846575148902,6.336436731679621,6.233991044068052,6.3395008793091066,6.0913900000000005,6.151084421687139,6.31228306440001,6.443616389061434,6.0940314760125265,5.936736397863465,6.354272517700942,6.0913900000000005,6.0913900000000005
6038,6.089130434782609,5.915323804271916,5.915323804271916,5.88430556335053,6.071005414754615,6.000247531672315,6.002211236519344,5.8646474,5.881018227760105,5.86189138470554,6.01306334173069,5.864749699250429,5.672835397127265,6.018983670232149,5.8646474,5.8646474
6039,6.498333333333334,5.943506557219852,5.943506557219852,5.799992690077138,6.135413362134044,6.110909654661052,6.0511677479014185,6.015545400000001,6.018827679865433,5.958498810337806,6.088437189539792,6.015562269613396,5.865029050721297,6.055557900832904,6.015545400000001,6.015545400000001
6040,6.702173913043478,5.9983203661098194,5.9983203661098194,6.04413956245133,6.1742472727390405,6.056654426641609,6.1876042805082605,6.1312857,6.155211517078683,6.284751702093749,6.286163041414715,6.132505208580202,6.081085055750062,6.188865578621275,6.1312857,6.1312857
6041,5.545,6.126828024381258,6.126828024381258,6.268126833877606,6.489768077094093,6.3944116867179615,6.562419236290113,6.2105785837651135,6.436052383792106,6.725888880501008,6.437106442816205,6.4191709621445705,6.388094775074496,6.56427795562745,6.417993,6.417993
6042,5.926086956521738,5.908731785477636,5.908731785477636,5.874043867112505,5.705980094298695,5.598170795390797,5.838921150958716,5.7127657,5.720185159562506,5.810064320697539,5.68392826809388,5.712750743492895,5.58908939145862,5.861741972391419,5.7127657,5.7127657
6043,5.294339622641509,6.223227070235188,6.223227070235188,6.331730017670829,6.209225757205392,6.113797842199351,6.152362403533869,5.952352221056307,6.131243351538886,6.336849703908809,6.212997048078651,6.13505246117923,6.080272438058207,6.168329972727998,6.1335809999999995,6.1335809999999995
6044,6.455000000000003,5.970311438008377,5.970311438008377,6.088420616177468,5.861523052061218,5.787568028349284,5.808860641360329,5.8115654,5.778130678850941,5.833187082154177,5.7923108574393325,5.811440196083791,5.6709080283640745,5.83225807677316,5.8115654,5.8115654
6045,5.953333333333332,6.662480150033634,6.662480150033634,6.718671315059311,6.9965405854417275,7.010924908101581,6.596596226389255,6.846964,6.810184706360042,7.0051123218945754,6.911280171527693,6.823881850365406,6.596333202923711,6.592598610477128,6.846964,6.846964
6046,5.275000000000002,6.387003248498888,6.387003248498888,6.032279648961738,6.116577289028296,6.063841237484434,6.048822074390214,6.139296,6.115792298940416,5.940106792933111,6.0814446003721905,6.139259605493182,6.019723547182146,6.049737280362082,6.139296,6.139296
6047,4.963333333333333,5.538954061533176,5.538954061533176,5.32138167951221,5.3177609699118324,5.247368374707481,5.2419891845773705,5.508452614193484,5.317148516952966,5.168667372842012,5.399726124013975,5.318294426460536,4.961165663914981,5.239030584694015,5.318278299999999,5.318278299999999
6048,4.633333333333334,4.810760425705653,4.810760425705653,4.678906644423861,4.718366046841139,4.63569794596876,4.7908905101311445,4.7669725,4.787304203174764,4.587137811219057,4.839187468030023,4.767076141400501,4.535195415607507,4.783409034542101,4.7669725,4.7669725
6049,3.1899999999999995,4.056630383254318,4.056630383254318,3.9511318120483074,3.9523858631272826,3.839327428027534,4.116671999031365,4.0155907,4.069280978278183,3.98282697050228,4.197192063104732,4.016026086013756,3.88658999187052,4.102660943381384,4.0155907,4.0155907
6050,2.753333333333333,3.11567207593038,3.11567207593038,3.124142043962151,2.93530890266738,2.927078612252318,2.997965389714324,3.1093078,3.0938769268943846,3.147281705278061,3.0345234212985845,3.109217921199168,2.877457973479264,2.986866216860862,3.1093078,3.1093078
6051,2.0533333333333332,2.5651728240583167,2.5651728240583167,2.52212513370118,2.334207427681749,2.323366752312326,2.4417646068669168,2.5427754,2.5516280994291582,2.7213435393004355,2.6016329104156406,2.54292805040605,2.29206307275665,2.418400130777294,2.5427754,2.5427754
6052,2.4,2.1023186986413935,2.1023186986413935,2.1827676492762533,1.964012890230513,1.9446405591010367,2.078551114922111,2.333485757268628,2.1270193265951374,2.259008558745643,2.1346341265050723,2.118871442921227,2.0399849337468083,2.064012777076848,2.1188586,2.1188586
