,0
638,4.216320013974828
639,5.024523405500583
640,3.663241228655363
641,4.861744075501945
642,4.788206805346806
643,4.766068747167778
644,4.050305459391363
645,4.9514777650933395
646,6.421612396913308
647,6.096593250912252
648,5.2109146598229925
649,4.5007501007378234
650,4.4254914714218945
651,4.709952705531055
652,4.344790925310531
653,4.5338355463524325
654,5.028346269672277
655,4.346150756772386
656,4.8043240010600625
657,3.6870970917231443
658,3.509665488337665
659,5.311880821539568
660,5.928433489985621
661,6.043369822268946
662,3.3254720018297896
663,2.549717246309976
664,3.5600340309457206
665,4.4601315134545985
666,5.90878487942839
667,6.1273003072076335
668,5.856385109631074
669,6.536038254923351
670,5.9404825510551875
671,4.964161272317507
672,5.749935222818369
673,6.172090528166319
674,5.682945973783911
675,4.691055137063749
676,5.084031244231652
677,5.2706539456417
678,5.97443788329355
679,5.6954813794630645
680,5.441861110718812
681,4.746158939700922
682,3.8439049659744873
683,3.6563517373757417
684,3.6700203211230256
685,3.579683619303746
686,3.175265728593308
687,3.1374823790359923
688,3.809988108764556
689,3.2340170420897194
690,3.7949022674695296
691,3.4469850092337047
692,2.3621301272643045
693,2.8571227602350557
694,3.2423207076587364
695,3.8897101495864845
696,4.888637676853335
697,4.55551202265799
698,4.133767701061615
699,4.295524424143022
700,4.522923334811899
701,5.08385828231375
702,5.862272499008579
703,5.171383652571232
704,4.478234896332753
705,2.9658318228073326
706,2.6964857095818062
707,2.8024830470256794
708,2.4701201109925623
709,2.0599350922679673
710,3.119009504131902
711,3.3285797843135945
712,3.1691586489951584
713,3.498450318133138
714,3.3691348436673882
715,2.960913413504587
716,3.32212421422404
717,3.2500115188909127
718,2.579404338820431
719,2.554891981529817
720,1.0848253196038788
721,2.127036426167304
722,3.0215940139934427
723,3.603621552313501
724,3.883247410887862
725,3.8448287882369923
726,3.3456239037761786
727,2.2063329753143446
728,1.0935253587580984
729,1.6616067904973675
730,1.4154601596741379
731,1.246711330905778
732,2.9072148452977373
733,2.9503340376048084
734,3.255624038701614
735,3.3644838954979575
736,4.094101919709087
737,4.099260735544728
738,4.044542525090277
739,3.947937238981982
740,4.361117051565503
741,3.920056730926713
742,3.763075719563381
743,3.525593212069257
744,1.5477501094356385
745,1.443156312234957
746,1.9503196023379845
747,2.775251108438135
748,2.866131630283949
749,3.810343008154639
750,4.233266046860693
751,4.1548679370506925
752,2.4320978173851335
753,3.3413389099629853
754,4.307012909114519
755,3.9191119369382275
756,5.011877804004804
757,5.310617988950324
758,4.941104336668708
759,4.902953767842235
760,3.749314941675802
761,3.246031058657471
762,3.590999819879909
763,4.112723960532348
764,5.491848432492225
765,4.3974032566933365
766,4.663258006930123
767,5.105364581707213
768,2.385844611182978
769,1.1658686488710188
770,2.8806178587409446
771,3.289580756249851
772,3.3228779143137035
773,3.657466098493756
774,3.5124491073759354
775,2.406325310533486
776,1.28755660628109
777,2.3172452834059905
778,3.99902886408251
779,4.267350341729724
780,4.544569975348084
781,4.437781367815572
782,2.8100557059451776
783,3.518668159519671
784,1.7793332519744158
785,2.987068411236785
786,3.708862352437347
787,3.7170819249803717
788,3.895544507055185
789,4.026471076481121
790,4.2807832010975835
791,3.5489227678160917
792,1.1242386761586811
793,1.5228959785280158
794,2.2425395215446957
795,2.808351914940842
796,3.1622974224096074
797,2.7845753889890097
798,2.905293966603881
799,1.2007387172900907
800,1.1902201148497675
801,1.592113461786068
802,1.8048078542655426
803,2.802812311825458
804,4.356728297547503
805,4.407917648764952
806,4.693109758270538
807,3.3973786218406667
808,3.4683247089587357
809,2.383660311158879
810,1.9828621648874778
811,2.314514139706484
812,2.135184895674291
813,3.4244025270706575
814,4.47621985776466
815,3.1551375069113314
816,1.1934267840715826
817,0.5837137268537496
818,1.9538149616599014
819,2.8952062896132285
820,2.874008574433187
821,3.060571721831779
822,2.891820494450808
823,2.4711244862927413
824,1.6954831227306228
825,1.2154436974696148
826,2.4940871536793465
827,2.7880431992564536
828,3.1665730235729432
829,2.7230863393784297
830,2.570449038327472
831,3.5697331086161466
832,4.553417606001554
833,4.259585239569255
834,6.686226875617567
835,4.017514318310526
836,4.821556100506502
837,4.4344772258991805
838,4.190359784716001
839,4.1972061233020606
840,3.9746409283192348
841,3.5456956149139143
842,4.380128830761949
843,4.60833526848155
844,3.8395374233724957
845,4.459821038622039
846,4.206282593698112
847,5.60797091510205
848,4.804305747441642
849,4.575724260958583
850,6.466302214618697
851,5.023010714061393
852,5.327073777575765
853,4.632560196107074
854,3.3239531244683604
855,2.5747913445391117
856,3.136478476135139
857,2.786212710157027
858,3.501210841903771
859,3.5277510758220068
860,3.7899833102666705
861,3.469304404560931
862,4.076346619623413
863,4.512767105779224
864,4.6896013692875504
865,5.265273473652122
866,4.819190475862417
867,5.477226772382082
868,6.398063010981516
869,5.577279832570819
870,5.9543576902706015
871,5.474208626135379
872,5.67136974106989
873,5.001240841515684
874,5.395996174624772
875,4.110437160713918
876,5.1589952697746115
877,4.979405012166052
878,6.047467110501235
879,6.476916517831727
880,7.63821137873005
881,6.992096287245648
882,3.7632654955517904
883,3.3506642434521168
884,4.0050597192532535
885,5.848072276350819
886,10.169567258325047
887,9.08745096200691
888,7.644683645559409
889,5.515757449054939
890,4.988397392926233
891,4.840606880858853
892,4.442567474147318
893,4.622830510426457
894,4.658953312050134
895,4.818128965870489
896,5.2826830207362825
897,5.420989857816408
898,5.77931906764556
899,6.258672932817457
900,6.854673380158431
901,7.491050804542645
902,6.119278360181022
903,5.708638604723171
904,5.175785373743148
905,5.0154397785562574
906,5.007335217511109
907,5.093024092357986
908,5.047912300533236
909,3.9931338072526
910,3.0960116626870025
911,-0.6208447913599234
912,1.7040986224338142
913,2.7822055895295366
914,3.2493513041793682
915,2.9513616932951785
916,3.1984855495094866
917,3.5198655851969125
918,3.079887536470084
919,1.7585369875843262
920,0.8883793149255917
921,1.7675723946523565
922,1.78515072348501
923,1.9835215217476858
924,1.5834999331651407
925,1.9756390039517304
926,2.690923114162273
927,2.336470569287729
928,1.2687903911328096
929,1.07479660021811
930,1.5532381716457437
931,1.076095432393402
932,1.3353061599929772
933,1.3905389903411607
934,1.4155138163775887
935,1.5383465240022278
936,1.6157559073675931
937,2.6486716062533078
938,3.8893641652598574
939,4.192659772146445
940,5.624565146212124
941,5.556623105474716
942,6.100686343829799
943,5.604126339810489
944,3.9823519393771054
945,2.536222111698287
946,1.588993247527337
947,1.5275587064479321
948,1.6064637110244135
949,2.473977058338028
950,2.783396673486648
951,3.147645257911514
952,3.705382688192845
953,3.6936304039575627
954,4.012719071574378
955,3.8802627802823246
956,3.9085139559504682
957,3.7250702079435816
958,3.7155522162824197
959,3.4874711844929975
960,2.549952561171116
961,3.224406849402672
962,4.1670077966924834
963,5.419093936333455
964,6.395992598632767
965,6.286107899283259
966,5.554144523047594
967,5.420431631608797
968,4.448066714423716
969,3.7003260587926747
970,1.2250982344184513
971,1.7943144557024022
972,2.2358881572938145
973,2.314292664539502
974,3.237831023185978
975,2.3637173921388497
976,2.4353713239411747
977,1.9749357384672552
978,2.3995937615495846
979,2.27653283292326
980,1.5334150050125466
981,2.070247043198433
982,2.740693869291908
983,2.008351013088889
984,1.7155241213069623
985,3.676760945034755
986,4.143200206055423
987,5.38095506455341
988,5.6382564740342795
989,6.9894838894549585
990,5.97925954782004
991,5.066644415055692
992,4.169187992921478
993,3.0857979768082138
994,2.6468836948003305
995,1.9838073532920608
996,2.590835186021931
997,3.129825330836605
998,3.580566345192602
999,3.3302887723642614
1000,4.036438010190964
1001,4.735456859608882
1002,5.039649390996843
1003,4.7922003121969245
1004,3.400546243166546
1005,4.2029268654073855
1006,4.317858475875842
1007,5.690522752040083
1008,5.715645242086152
1009,5.832178676392766
1010,5.801915629208948
1011,5.65622660989576
1012,5.443509682195465
1013,5.643983031046289
1014,5.310370780268689
1015,4.992542002919311
1016,5.255104364177608
1017,5.487494657706312
1018,5.608174657348413
1019,6.292231338078815
1020,3.9790641252994394
1021,5.545668857739292
1022,5.681458052750978
1023,5.918099005926905
1024,4.82115151019484
1025,5.927672366478674
1026,5.684847970266962
1027,6.409812668348039
1028,5.575320958316101
1029,5.640018008084202
1030,5.817566988555091
1031,5.82979373157934
1032,6.422182465524987
1033,5.986468559798462
1034,5.373476004060454
1035,5.271190125600324
1036,5.698387528410297
1037,5.905957761197747
1038,5.506421952149849
1039,5.0256845542337345
1040,5.0070010548534025
1041,4.540072590058076
1042,4.923524918722181
1043,6.73275951033388
1044,5.984494542052971
1045,5.426376836963262
1046,5.6435617940335385
1047,3.4467324381411473
1048,2.139638843602939
1049,2.9902810859802367
1050,3.867029432827776
1051,4.014991297454229
1052,3.999551201089833
1053,3.849858306607808
1054,3.952644538873165
1055,4.84790169937855
1056,4.3408334798003025
1057,4.157820826365327
1058,4.746695860025643
1059,3.202117456212304
1060,4.3657908516317425
1061,4.08905459526658
1062,4.1053324903642725
1063,4.9732059285845525
1064,4.330033449781914
1065,4.101204019695636
1066,3.8111212355558908
1067,4.036750342821615
1068,3.9498046011235823
1069,3.528030765740675
1070,4.200313890152516
1071,4.751037427907248
1072,4.3690437336443555
1073,4.311973130894128
1074,4.598336848649058
1075,4.7340876931726505
1076,4.6892292305970695
1077,4.592854829467901
1078,4.405185828566162
1079,5.1424905193133625
1080,7.211466314721652
1081,7.803110930119651
1082,8.250407112756195
1083,7.1654351854861655
1084,7.265542478027366
1085,7.912689661922741
1086,8.02868406343909
1087,7.384895540059904
1088,6.38698632317581
1089,6.233566665542579
1090,6.633328556305189
1091,5.909264585966516
1092,6.032880538518328
1093,5.818035975766961
1094,6.244157415852911
1095,6.168948061906034
1096,6.635747229015713
1097,6.447419218317366
1098,5.036319062551173
1099,6.270862470887589
1100,4.522284262073607
1101,6.159681135049574
1102,5.553140833613378
1103,5.478494947600658
1104,6.633792482461383
1105,6.817350834905506
1106,7.239226723149996
1107,7.15497056018841
1108,6.256183469613684
1109,6.26853619900529
1110,6.300300341047317
1111,5.900668581077737
1112,6.52782492052819
1113,5.497813518992609
1114,5.421851262985395
1115,5.768811040989821
1116,5.916539340975484
1117,6.274331022288444
1118,5.55431388796394
1119,5.818440771488715
1120,5.8079230408295075
1121,6.856184033840304
1122,6.435328609588576
1123,7.808234663684546
1124,7.2428241509308116
1125,7.582388535813391
1126,6.993477004436808
1127,4.228543835605791
1128,2.993807703979731
1129,3.37668025573395
1130,3.445993462559366
1131,3.886522061464123
1132,4.109761582486759
1133,5.714497378303689
1134,4.865035838832421
1135,6.006891533773737
1136,5.933385542599885
1137,6.5390932955535925
1138,6.15316089844244
1139,5.62179767943168
1140,6.180625223489923
1141,5.438635621814507
1142,4.479807478555473
1143,2.404524813222833
1144,3.340146274092567
1145,3.685642300836269
1146,4.685520520472415
1147,4.033905007927498
1148,5.4605286572920635
1149,4.939239242617629
1150,6.388565078790644
1151,6.522291392315697
1152,6.244300609967718
1153,5.890086013910834
1154,5.5965133395577435
1155,5.986784939791147
1156,5.489596276537653
1157,5.518204694485145
1158,5.6858720685313395
1159,5.66820172664846
1160,5.183604178575212
1161,4.80325428287109
1162,6.718549733087951
1163,5.701405431756679
1164,5.6415190549990335
1165,5.038170895983363
1166,4.785239808386377
1167,4.4231363436366005
1168,3.471257786164547
1169,3.4196518781572647
1170,3.4851030693762435
1171,3.541714664360304
1172,5.550581483189354
1173,5.2921693728611805
1174,7.9217351930590985
1175,6.276603699432638
1176,5.630054133051643
1177,5.2790613901825445
1178,4.521553075660741
1179,3.700681031075979
1180,3.7992694568613885
1181,4.71555466389872
1182,3.4845483755343527
1183,3.9444875508056763
1184,4.746808099009422
1185,4.66028105438097
1186,5.233647607790884
1187,5.069314313116223
1188,2.276574492359702
1189,5.182119237702661
1190,5.2056611420475285
1191,3.9730121108078134
1192,4.248278941958441
1193,4.5408756855349415
1194,4.1389579068348405
1195,4.31905968867664
1196,1.7173043548891533
1197,2.256348576894663
1198,0.7407002057488504
1199,1.292606774618346
1200,2.1164314781794515
1201,2.203121260073056
1202,2.2043209247537634
1203,2.565966227892602
1204,2.2500133064934023
1205,3.1739966350144773
1206,2.515960534619237
1207,1.4348656505285742
1208,1.453626923188246
1209,1.2207430392809004
1210,0.5534326232979172
1211,1.9690643121918638
1212,3.486014784873303
1213,3.7963006086814794
1214,3.4460934299857673
1215,1.694360991558592
1216,2.6348723605220354
1217,1.9791595791150913
1218,4.169575414451565
1219,4.317992714628132
1220,4.667139431616931
1221,4.154397219102531
1222,3.8439931527726903
1223,3.118678389846204
1224,2.954741503412536
1225,2.468035416128806
1226,3.2375435617712003
1227,3.9460356876104283
1228,6.313852456915224
1229,5.813399965889607
1230,5.489218621192628
1231,4.047025445779026
1232,2.9157838374489367
1233,2.43795662445932
1234,2.5627838395708618
1235,2.4553081729027193
1236,2.592881555961953
1237,1.9327675893579463
1238,2.153304023652145
1239,1.2712046255042078
1240,1.8024177341003775
1241,2.5211161318108672
1242,3.139376077150941
1243,3.152840430782312
1244,3.4050213473363096
1245,2.6418985664076926
1246,3.013015463502945
1247,1.3650689225876855
1248,2.9963745516289646
1249,3.593972373757227
1250,4.32214818037191
1251,11.560930562563149
1252,7.825520573966881
1253,7.713911811614831
1254,7.164207373889527
1255,5.172108249979447
1256,4.285410383327616
1257,3.5723145544571344
1258,2.9138743419294433
1259,2.2411721693705897
1260,1.6085636751269177
1261,2.103190266664558
1262,1.6333847568149007
1263,2.2548712496919814
1264,2.585095353099743
1265,2.2760996774612585
1266,2.8459356413710415
1267,3.291224470567589
1268,3.127420399410886
1269,3.1137565056219034
1270,2.5329941141177135
1271,2.469013997038756
1272,3.877512334785683
1273,3.4829625900501893
1274,4.749828683275467
1275,10.03058739951394
1276,8.234432160448431
1277,6.655672987269814
1278,5.630709299429549
1279,5.306147693426172
1280,3.915696875499757
1281,3.08911335868969
1282,2.526335060861014
1283,2.175451545355862
1284,1.4800307753752069
1285,1.5798676013205926
1286,1.7897736623046385
1287,1.5636346260593146
1288,1.554300753338111
1289,2.1231905283687076
1290,2.2781977850964417
1291,2.699418980076946
1292,1.9907852114502496
1293,0.5897785087085358
1294,0.6019677749741299
1295,0.6951242613233113
1296,2.545009973024798
1297,2.8860238514764656
1298,3.633490520140162
1299,4.222255407400813
1300,5.142140784041479
1301,3.974438618087267
1302,3.8972702824798344
1303,4.012332919017461
1304,3.5574482058883734
1305,3.4468897381994306
1306,2.687562244238212
1307,2.3906835300203086
1308,2.251837600076869
1309,1.8073320153202117
1310,1.7407977102615662
1311,2.129138620542234
1312,2.5571686908949416
1313,2.7350972055792093
1314,2.702775678746886
1315,1.9810690103103925
