,speed
34136,6.25
34137,7.1499999999999995
34138,8.175
34139,8.575000000000001
34140,8.625
34141,7.425000000000001
34142,5.15
34143,5.225
34144,4.325
34145,3.825
34146,3.1750000000000003
34147,4.1
34148,4.425000000000001
34149,4.225
34150,3.8999999999999995
34151,2.05
34152,2.55
34153,2.925
34154,2.7
34155,3.3499999999999996
34156,4.575
34157,4.35
34158,4.525
34159,3.3000000000000003
34160,3.1
34161,4.525
34162,6.2
34163,6.875
34164,7.6499999999999995
34165,6.7749999999999995
34166,6.725
34167,5.8
34168,4.9750000000000005
34169,4.125
34170,3.925
34171,3.05
34172,3.0999999999999996
34173,3.025
34174,3.45
34175,3.1500000000000004
34176,3.675
34177,3.0
34178,3.225
34179,3.925
34180,4.3
34181,4.574999999999999
34182,4.625
34183,3.55
34184,4.075
34185,6.5
34186,7.1
34187,7.65
34188,6.1499999999999995
34189,6.4
34190,6.225
34191,5.25
34192,4.05
34193,4.05
34194,4.225
34195,4.2
34196,3.725
34197,2.25
34198,1.875
34199,2.325
34200,3.3000000000000003
34201,3.825
34202,4.35
34203,4.699999999999999
34204,5.05
34205,4.825
34206,4.324999999999999
34207,3.475
34208,4.75
34209,6.824999999999999
34210,6.574999999999999
34211,6.15
34212,6.074999999999999
34213,5.0
34214,3.75
34215,3.4749999999999996
34216,3.375
34217,3.6
34218,3.3
34219,2.775
34220,2.225
34221,2.15
34222,2.1
34223,2.75
34224,2.675
34225,2.75
34226,3.8000000000000003
34227,4.05
34228,3.5
34229,2.8
34230,3.0
34231,4.425000000000001
34232,4.800000000000001
34233,5.575
34234,6.300000000000001
34235,6.15
34236,5.225
34237,3.925
34238,4.125
34239,2.95
34240,1.7000000000000002
34241,1.375
34242,1.725
34243,1.5999999999999999
34244,1.85
34245,0.9500000000000001
34246,0.9750000000000001
34247,0.675
34248,1.4
34249,2.925
34250,3.5749999999999997
34251,2.9499999999999997
34252,2.2
34253,2.45
34254,3.0250000000000004
34255,3.5
34256,3.425
34257,3.2
34258,3.475
34259,3.575
34260,3.6999999999999997
34261,3.1249999999999996
34262,2.575
34263,1.9000000000000001
34264,1.225
34265,0.95
34266,0.875
34267,0.875
34268,1.875
34269,1.0750000000000002
34270,1.25
34271,1.0
34272,1.125
34273,1.1
34274,1.175
34275,1.6
34276,1.875
34277,1.9
34278,2.375
34279,2.95
34280,3.175
34281,3.1500000000000004
34282,3.1
34283,3.1333333333333333
34284,3.275
34285,3.0
34286,2.575
34287,2.4
34288,1.2750000000000001
34289,0.55
34290,1.65
34291,3.4
34292,3.6999999999999997
34293,4.175
34294,4.225
34295,4.025
34296,4.4
34297,4.525
34298,2.6
34299,2.65
34300,1.8
34301,2.05
34302,2.525
34303,2.3000000000000003
34304,2.55
34305,2.9749999999999996
34306,4.125
34307,4.0
34308,2.825
34309,2.775
34310,2.75
34311,2.35
34312,1.6999999999999997
34313,0.8500000000000001
34314,0.9249999999999999
34315,1.2750000000000001
34316,1.8
34317,3.125
34318,1.9749999999999999
34319,3.5500000000000003
34320,3.925
34321,3.35
34322,3.275
34323,3.25
34324,2.875
34325,2.125
34326,1.9
34327,3.0249999999999995
34328,4.925000000000001
34329,4.45
34330,4.1
34331,4.199999999999999
34332,5.1000000000000005
34333,4.949999999999999
34334,4.1
34335,2.75
34336,2.0250000000000004
34337,1.5250000000000001
34338,0.9
34339,0.775
34340,0.675
34341,0.7749999999999999
34342,2.0250000000000004
34343,1.825
34344,1.825
34345,3.2500000000000004
34346,2.5
34347,3.3
34348,4.225
34349,4.7
34350,4.125
34351,3.4
34352,2.7
34353,4.35
34354,5.675
34355,5.775
34356,4.9750000000000005
34357,4.3
34358,4.75
34359,4.025
34360,4.4
34361,3.95
34362,4.05
34363,3.75
34364,3.7500000000000004
34365,4.425
34366,3.525
34367,4.05
34368,3.75
34369,4.125
34370,2.6
34371,3.3499999999999996
34372,4.550000000000001
34373,4.074999999999999
34374,3.65
34375,3.875
34376,4.725
34377,6.175000000000001
34378,6.2749999999999995
34379,6.3
34380,6.825
34381,7.125
34382,6.075
34383,5.775
34384,3.8000000000000003
34385,3.4749999999999996
34386,3.375
34387,3.9000000000000004
34388,3.625
34389,3.9499999999999997
34390,2.925
34391,2.8749999999999996
34392,2.55
34393,2.0
34394,3.0999999999999996
34395,2.8249999999999997
34396,4.15
34397,4.975
34398,4.95
34399,5.15
34400,5.225
34401,5.125
34402,5.0
34403,5.300000000000001
34404,6.475
34405,6.125
34406,6.1
34407,5.525
34408,5.075
34409,5.3
34410,5.050000000000001
34411,4.95
34412,4.175
34413,3.475
34414,4.075
34415,3.575
34416,3.375
34417,3.0
34418,2.7
34419,2.525
34420,3.6750000000000003
34421,5.35
34422,5.0
34423,3.6999999999999997
34424,4.175000000000001
34425,8.100000000000001
34426,8.024999999999999
34427,8.375
34428,7.875
34429,7.775
34430,6.475
34431,5.575
34432,5.025
34433,4.3
34434,4.325
34435,3.55
34436,2.55
34437,2.4
34438,2.225
34439,2.275
34440,2.625
34441,2.4000000000000004
34442,2.2750000000000004
34443,2.175
34444,4.025
34445,5.449999999999999
34446,5.800000000000001
34447,4.35
34448,4.4
34449,5.35
34450,6.0
34451,6.074999999999999
34452,6.7
34453,6.475
34454,7.4
34455,6.875
34456,6.175
34457,6.1
34458,5.3
34459,4.675
34460,3.375
34461,2.925
34462,2.3
34463,2.675
34464,2.725
34465,2.675
34466,3.2750000000000004
34467,2.6499999999999995
34468,2.7
34469,3.7
34470,3.0
34471,5.675000000000001
34472,7.324999999999999
34473,8.375
34474,8.925
34475,8.100000000000001
34476,7.025
34477,7.225
34478,6.4
34479,5.25
34480,3.85
34481,4.0
34482,3.4749999999999996
34483,2.975
34484,2.9250000000000003
34485,2.6750000000000003
34486,2.525
34487,1.925
34488,1.775
34489,1.8
34490,2.2250000000000005
34491,1.925
34492,2.95
34493,3.5
34494,3.45
34495,5.375
34496,7.575000000000001
34497,9.175
34498,8.45
34499,8.225000000000001
34500,7.675
34501,5.925000000000001
34502,4.95
34503,4.975
34504,4.25
34505,4.3
34506,4.2
34507,4.425
34508,3.525
34509,2.7
34510,2.8
34511,4.35
34512,4.25
34513,4.4
34514,4.25
34515,4.1
34516,4.8999999999999995
34517,4.75
34518,4.925
34519,4.175
34520,3.9749999999999996
34521,6.875
34522,8.625
34523,8.325
34524,6.5
34525,6.225
34526,6.55
34527,5.85
34528,6.1
34529,4.65
34530,4.275
34531,4.175
34532,3.65
34533,3.0500000000000003
34534,3.075
34535,3.0
34536,2.675
34537,2.825
34538,2.35
34539,2.45
34540,2.9000000000000004
34541,5.1
34542,4.7
34543,4.525
34544,4.35
34545,6.075
34546,7.324999999999999
34547,5.550000000000001
34548,5.8
34549,5.7749999999999995
34550,6.275
34551,5.6
34552,5.475
34553,4.65
34554,5.275
34555,4.525
34556,3.825
34557,3.9749999999999996
34558,4.975
34559,4.55
34560,4.425
34561,4.175
34562,3.65
34563,3.8499999999999996
34564,3.6750000000000003
34565,3.55
34566,3.15
34567,5.4
34568,7.6
34569,7.275
34570,8.1
34571,8.125
34572,7.725
34573,7.1499999999999995
34574,5.875
34575,4.25
34576,4.875
34577,4.275
34578,4.075
34579,3.675
34580,3.5
34581,3.175
34582,3.3
34583,3.1750000000000003
34584,3.3
34585,2.625
34586,2.95
34587,3.075
34588,3.2499999999999996
34589,4.05
34590,4.9
34591,4.9
34592,7.125
34593,6.3999999999999995
34594,7.35
34595,6.9750000000000005
34596,6.975
34597,6.225
34598,5.5
34599,5.3
34600,4.475
34601,3.0
34602,2.5
34603,1.8250000000000002
34604,1.675
34605,1.7500000000000002
34606,1.9249999999999998
34607,2.3
34608,2.8
34609,2.9499999999999997
34610,2.925
34611,2.7
34612,4.199999999999999
34613,4.125
34614,3.0249999999999995
34615,3.45
34616,6.8
34617,8.225
34618,8.75
34619,8.55
34620,7.6
34621,7.574999999999999
34622,7.05
34623,4.925000000000001
34624,4.725
34625,4.5249999999999995
34626,4.525
34627,4.125
34628,3.7249999999999996
34629,3.0250000000000004
34630,2.425
34631,2.7
34632,3.7750000000000004
34633,3.9749999999999996
34634,3.875
34635,5.55
34636,6.525
34637,6.225
34638,5.65
34639,4.625
34640,3.6000000000000005
34641,7.075
34642,6.125
34643,6.95
34644,5.7250000000000005
34645,5.925000000000001
34646,6.0
34647,5.425000000000001
34648,4.800000000000001
34649,5.325
34650,4.925
34651,4.525
34652,3.7
34653,2.425
34654,1.7249999999999999
34655,1.75
34656,1.85
34657,2.1999999999999997
34658,2.8500000000000005
34659,2.8499999999999996
34660,2.85
34661,2.9000000000000004
34662,1.9
34663,5.6499999999999995
34664,5.65
34665,6.275
34666,6.9
34667,7.0
34668,7.699999999999999
34669,7.025
34670,6.075000000000001
34671,6.025
34672,4.375
34673,3.4
34674,2.9
34675,2.6500000000000004
34676,2.0
34677,1.7750000000000001
34678,2.025
34679,2.225
34680,1.9499999999999997
34681,2.8499999999999996
34682,3.5749999999999997
34683,2.3249999999999997
34684,2.6
34685,3.25
34686,2.8
34687,5.15
34688,5.749999999999999
34689,7.1
34690,6.375
34691,7.625
34692,7.875
34693,6.675000000000001
34694,5.325
34695,4.65
34696,3.475
34697,2.3
34698,1.125
34699,0.65
34700,0.22499999999999998
34701,0.07500000000000001
34702,0.8
34703,1.625
34704,2.15
34705,2.3499999999999996
34706,2.5
34707,2.85
34708,2.975
34709,2.075
34710,3.25
34711,5.699999999999999
34712,4.875
34713,5.2749999999999995
34714,4.55
34715,5.15
34716,5.05
34717,5.975
34718,5.725
34719,4.8
34720,4.1
34721,3.075
34722,1.9249999999999998
34723,1.575
34724,1.5
34725,1.775
34726,1.4
34727,1.15
34728,1.525
34729,1.3250000000000002
34730,2.05
34731,2.8
34732,3.3
34733,2.9
34734,2.925
34735,5.300000000000001
34736,6.4750000000000005
34737,7.025
34738,6.825
34739,6.425000000000001
34740,6.525
34741,5.7749999999999995
34742,4.975
34743,5.05
34744,4.7
34745,3.925
34746,3.75
34747,2.275
34748,2.0
34749,1.65
34750,1.625
34751,1.75
34752,1.825
34753,2.0749999999999997
34754,2.375
34755,2.65
34756,2.525
34757,3.2750000000000004
34758,2.525
34759,3.7499999999999996
34760,6.2
34761,8.100000000000001
34762,8.1
34763,8.425
34764,7.525
34765,6.925
34766,6.949999999999999
34767,5.975
34768,5.1499999999999995
34769,4.4
34770,3.6999999999999997
34771,3.575
34772,3.025
34773,2.275
34774,2.225
34775,2.3499999999999996
34776,2.575
34777,2.7750000000000004
34778,3.2
34779,3.675
34780,5.074999999999999
34781,5.5
34782,5.475
34783,4.925
34784,4.975
34785,4.7
34786,7.275
34787,6.55
34788,6.9
34789,6.6000000000000005
34790,6.125
34791,5.425
34792,4.925000000000001
34793,5.375
34794,5.4
34795,4.7
34796,3.975
34797,2.75
34798,3.7
34799,2.9000000000000004
34800,2.225
34801,1.9500000000000002
34802,1.95
34803,2.775
34804,3.8
34805,3.75
34806,3.25
34807,5.3
34808,6.9
34809,7.95
34810,7.475
34811,6.574999999999999
34812,6.45
34813,6.9
34814,6.199999999999999
34815,4.675
34816,3.375
34817,3.025
34818,2.975
34819,2.675
34820,2.375
34821,1.675
34822,1.875
34823,1.6500000000000001
34824,1.9000000000000001
34825,1.85
34826,3.4749999999999996
34827,4.15
34828,3.925
34829,1.9249999999999998
34830,3.325
34831,4.925000000000001
34832,5.6
34833,7.575
34834,7.4
34835,7.4
34836,7.699999999999999
34837,5.625000000000001
34838,5.299999999999999
34839,3.325
34840,3.6
34841,1.5499999999999998
34842,1.7999999999999998
34843,1.7000000000000002
34844,1.5
34845,1.6750000000000003
34846,2.0
34847,2.425
34848,2.25
34849,2.45
34850,2.325
34851,2.0999999999999996
34852,2.5
34853,2.8
34854,2.75
34855,3.575
34856,3.575
34857,5.574999999999999
34858,5.3
34859,5.9
34860,6.45
34861,5.1000000000000005
34862,5.674999999999999
34863,4.75
34864,4.025
34865,3.25
34866,2.825
34867,2.15
34868,1.1
34869,0.25
34870,0.35
34871,1.0250000000000001
34872,1.25
34873,0.375
34874,0.475
34875,0.9
34876,2.275
34877,1.55
34878,2.6999999999999997
34879,3.4250000000000003
34880,4.0
34881,4.4
34882,4.225
34883,4.625
34884,4.4750000000000005
34885,3.6999999999999997
34886,3.575
34887,2.925
34888,2.375
34889,1.425
34890,1.25
34891,1.35
34892,1.525
34893,1.9000000000000001
34894,2.1
34895,2.05
34896,1.7000000000000002
34897,0.6000000000000001
34898,0.75
34899,0.7999999999999999
34900,0.9
34901,1.425
34902,1.9749999999999999
34903,2.7750000000000004
34904,3.125
34905,3.5749999999999997
34906,5.35
34907,6.0
34908,7.500000000000001
34909,7.025
34910,6.8
34911,5.925
34912,4.0249999999999995
34913,3.15
34914,2.75
34915,2.925
34916,2.275
34917,1.75
34918,1.95
34919,2.675
34920,2.45
34921,2.3
34922,2.5250000000000004
34923,2.575
34924,2.55
34925,2.925
34926,3.15
34927,2.8
34928,3.2
34929,3.8749999999999996
34930,5.699999999999999
34931,6.300000000000001
34932,5.9750000000000005
34933,5.225
34934,4.85
34935,4.175
34936,4.5
34937,3.925
34938,4.0
34939,4.0
34940,3.5
34941,3.2499999999999996
34942,4.2
34943,4.1
34944,4.75
34945,4.375
34946,4.575
34947,4.325
34948,4.8
34949,4.3500000000000005
34950,4.175
34951,3.9250000000000003
34952,4.15
34953,7.025
34954,7.825
34955,8.850000000000001
34956,7.775
34957,7.675000000000001
34958,6.65
34959,4.525
34960,3.9499999999999997
34961,3.8249999999999993
34962,3.55
34963,2.675
34964,2.25
34965,1.6
34966,1.4249999999999998
34967,1.5999999999999999
34968,1.4
34969,1.475
34970,1.75
34971,1.65
34972,2.325
34973,2.475
34974,2.725
34975,5.975
34976,6.575
34977,6.6499999999999995
34978,6.699999999999999
34979,7.375
34980,7.975
34981,6.35
34982,6.049999999999999
34983,5.725
34984,4.875
34985,3.075
34986,2.8
34987,2.15
34988,1.425
34989,1.5250000000000001
34990,1.6250000000000002
34991,1.825
34992,1.7
34993,2.0
34994,1.725
34995,2.3
34996,2.9499999999999997
34997,2.8249999999999997
34998,2.6
34999,3.5
35000,5.125
35001,6.025
35002,7.2
35003,8.325000000000001
35004,7.825
35005,7.45
35006,6.725
35007,6.025
35008,4.5249999999999995
35009,3.975
35010,3.85
35011,4.225
35012,3.8
35013,3.075
35014,3.075
35015,3.325
35016,3.375
35017,3.5749999999999997
35018,3.125
35019,3.6
35020,3.4
35021,3.6
35022,4.025
35023,3.525
35024,3.55
35025,7.674999999999999
35026,8.3
35027,8.125
35028,7.45
35029,5.5249999999999995
35030,5.4
35031,5.2250000000000005
35032,4.675
35033,4.4750000000000005
35034,4.2
35035,3.175
35036,2.8
35037,2.9000000000000004
35038,3.325
35039,3.05
35040,3.175
35041,3.45
35042,3.125
35043,3.075
35044,3.8
35045,4.0
35046,3.6500000000000004
35047,3.675
35048,6.4
35049,7.4750000000000005
35050,8.075
35051,7.925
35052,8.225000000000001
35053,6.475
35054,5.075
35055,4.975
35056,5.324999999999999
35057,4.7749999999999995
35058,3.8000000000000003
35059,2.9749999999999996
35060,2.55
35061,2.125
35062,2.05
35063,2.275
35064,2.375
35065,2.45
35066,2.225
35067,2.125
35068,2.375
35069,3.3
35070,3.05
35071,4.825
35072,7.875
35073,7.824999999999999
35074,7.725
35075,9.075000000000001
35076,8.2
35077,7.575
35078,7.2
35079,5.949999999999999
35080,4.325
35081,3.95
35082,3.425
35083,2.425
35084,2.0749999999999997
35085,2.025
35086,1.9
35087,1.8
35088,1.775
35089,2.05
35090,2.5
35091,2.725
35092,1.975
35093,3.3
35094,3.0249999999999995
35095,5.0
35096,6.1499999999999995
35097,7.2
35098,8.55
35099,8.225000000000001
35100,7.75
35101,6.95
35102,6.35
35103,5.374999999999999
35104,4.050000000000001
35105,3.7750000000000004
35106,3.125
35107,2.8
35108,2.95
35109,2.4499999999999997
35110,2.2
35111,2.75
35112,2.7499999999999996
35113,2.9749999999999996
35114,3.175
35115,2.7249999999999996
35116,3.775
35117,4.800000000000001
35118,4.225
35119,3.375
35120,5.1499999999999995
35121,7.275
35122,7.3
35123,7.4750000000000005
35124,7.525
35125,6.275
35126,3.6750000000000003
35127,3.8749999999999996
35128,3.4250000000000003
35129,3.325
35130,3.5500000000000003
35131,3.3249999999999997
35132,3.4499999999999997
35133,3.575
35134,2.4
35135,2.35
35136,2.725
35137,2.925
35138,1.975
35139,1.925
35140,2.85
35141,4.675
35142,3.9
35143,3.75
35144,4.85
35145,5.825
35146,4.825
35147,5.225
35148,4.975
35149,6.1
35150,6.050000000000001
35151,4.5
35152,3.525
35153,3.5249999999999995
35154,3.05
35155,3.3
35156,2.725
35157,2.375
35158,1.725
35159,1.85
35160,1.775
35161,2.25
35162,2.15
35163,2.55
35164,3.175
35165,4.5
35166,4.625
35167,4.225
35168,3.2249999999999996
35169,7.225
35170,8.05
35171,8.625
35172,8.325
35173,7.575000000000001
35174,6.5
35175,5.2749999999999995
35176,4.9
35177,3.85
35178,3.925
35179,3.45
35180,2.825
35181,2.475
35182,2.3
35183,2.025
35184,2.775
35185,2.875
35186,2.675
35187,1.9500000000000002
35188,3.275
35189,4.449999999999999
35190,4.075
35191,3.7
35192,6.550000000000001
35193,7.65
35194,7.7
35195,7.9
35196,8.025
35197,7.175000000000001
35198,6.325
35199,4.7
35200,4.625
35201,3.875
35202,4.0
35203,3.625
35204,3.0500000000000003
35205,2.925
35206,2.725
35207,2.6
35208,2.2249999999999996
35209,2.05
35210,2.375
35211,2.55
35212,4.05
35213,4.1
35214,3.275
35215,4.6
35216,5.975
35217,7.825000000000001
35218,8.774999999999999
35219,8.475000000000001
35220,7.825000000000001
35221,7.75
35222,7.175
35223,5.949999999999999
35224,5.325
35225,4.725
35226,4.050000000000001
35227,3.2250000000000005
35228,2.4000000000000004
35229,1.9
35230,1.725
35231,1.6
35232,2.425
35233,3.275
35234,2.425
35235,2.275
35236,1.125
35237,0.7999999999999999
35238,2.075
35239,2.3
35240,3.125
35241,5.475
35242,6.0249999999999995
35243,6.449999999999999
35244,6.6
35245,5.5
35246,5.1
35247,5.1000000000000005
35248,4.475
35249,3.7249999999999996
35250,2.2249999999999996
35251,1.4249999999999998
35252,1.625
35253,1.4249999999999998
35254,1.175
35255,1.175
35256,0.8250000000000001
35257,0.675
35258,0.9
35259,0.32499999999999996
35260,1.35
35261,1.9500000000000002
35262,2.5749999999999997
35263,3.1750000000000003
35264,3.425
35265,3.2
35266,3.375
35267,3.375
35268,3.525
35269,3.2750000000000004
35270,3.4749999999999996
35271,2.7749999999999995
35272,2.75
35273,2.5
35274,1.925
35275,2.3
35276,2.625
35277,2.625
35278,2.6
35279,2.4
35280,2.025
35281,2.55
35282,2.25
35283,1.25
35284,1.975
35285,2.375
35286,3.1999999999999997
35287,3.65
35288,3.325
35289,3.225
35290,3.425
35291,2.825
35292,3.1999999999999997
35293,2.625
35294,2.7249999999999996
35295,3.075
35296,2.2249999999999996
35297,1.9249999999999998
35298,1.525
35299,1.325
35300,1.375
35301,1.225
35302,1.05
35303,1.275
35304,0.8
35305,1.825
35306,2.625
35307,2.6
35308,2.55
35309,2.275
35310,2.525
35311,4.925
35312,6.3500000000000005
35313,7.449999999999999
35314,6.8500000000000005
35315,6.199999999999999
35316,6.6
35317,6.2
35318,5.85
35319,5.325
35320,3.75
35321,3.5250000000000004
35322,3.3999999999999995
35323,3.3
35324,2.425
35325,2.125
35326,2.05
35327,1.875
35328,2.425
35329,2.4749999999999996
35330,2.15
35331,1.9499999999999997
35332,3.825
35333,4.45
35334,4.1
35335,3.9
35336,3.45
35337,5.5
35338,6.275
35339,5.575
35340,5.5
35341,5.775
35342,4.9
35343,5.225
35344,5.025
35345,5.0
35346,4.9
35347,4.7250000000000005
35348,4.9
35349,4.15
35350,4.3
35351,3.8499999999999996
35352,4.05
35353,3.95
35354,4.625
35355,4.725
35356,5.4
35357,5.075
35358,4.625
35359,4.525
35360,4.449999999999999
35361,4.75
35362,4.25
35363,4.925
35364,5.075
35365,4.925
35366,4.975
35367,5.199999999999999
35368,4.825000000000001
35369,5.175000000000001
35370,5.275
35371,4.05
35372,3.225
35373,4.25
35374,4.2
35375,4.1
35376,3.7249999999999996
35377,3.775
35378,4.4
35379,4.225
35380,4.425
35381,4.85
35382,4.45
35383,4.375
35384,3.9749999999999996
35385,4.725
35386,5.525
35387,5.05
35388,5.325000000000001
35389,5.15
35390,4.65
35391,4.725
35392,4.25
35393,4.425000000000001
35394,5.175000000000001
35395,4.5
35396,3.65
35397,3.275
35398,3.325
35399,4.125
35400,3.9000000000000004
35401,3.8000000000000003
35402,3.75
35403,3.8499999999999996
35404,3.7750000000000004
35405,3.6500000000000004
35406,3.6500000000000004
35407,3.525
35408,3.95
35409,5.975
35410,8.2
35411,8.7
35412,7.3
35413,6.075
35414,5.925
35415,5.3500000000000005
35416,4.95
35417,4.7
35418,4.45
35419,3.75
35420,3.4250000000000003
35421,2.45
35422,2.75
35423,3.925
35424,3.825
35425,3.575
35426,3.4499999999999997
35427,3.2750000000000004
35428,3.95
35429,3.9250000000000003
35430,3.4250000000000003
35431,3.675
35432,4.225
35433,7.9
35434,8.7
35435,9.075
35436,8.8
35437,8.0
35438,6.35
35439,5.500000000000001
35440,4.95
35441,5.35
35442,4.575
35443,4.25
35444,4.625
35445,3.9250000000000003
35446,3.125
35447,3.0
35448,3.025
35449,2.7750000000000004
35450,2.6
35451,2.425
35452,2.4
35453,2.2
35454,3.375
35455,4.65
35456,6.375
35457,6.75
35458,6.625
35459,5.85
35460,5.324999999999999
35461,4.8
35462,4.15
35463,3.5749999999999997
35464,3.225
35465,2.3
35466,2.525
35467,2.525
35468,3.4
35469,3.175
35470,2.2750000000000004
35471,1.8
35472,1.85
35473,2.1
35474,2.575
35475,2.25
35476,1.7000000000000002
35477,3.15
35478,4.675000000000001
35479,5.5249999999999995
35480,5.7749999999999995
35481,4.85
35482,5.675000000000001
35483,6.375
35484,5.7
35485,4.699999999999999
35486,4.075
35487,3.65
35488,3.2249999999999996
35489,3.3
35490,2.9
35491,3.175
35492,2.575
35493,1.95
35494,2.1500000000000004
35495,1.9999999999999998
35496,1.8249999999999997
35497,1.8
35498,2.4
35499,1.9249999999999998
35500,1.65
35501,1.9
35502,3.55
35503,4.925
35504,6.1
35505,6.55
35506,7.125
35507,7.225
35508,6.975
35509,5.675000000000001
35510,5.475
35511,4.65
35512,3.5
35513,3.1750000000000003
35514,2.65
35515,2.375
35516,2.4000000000000004
35517,2.125
35518,2.225
35519,2.3000000000000003
35520,2.05
35521,1.85
35522,1.6
35523,1.35
35524,1.6
35525,2.8499999999999996
35526,4.575
35527,4.7749999999999995
35528,6.05
35529,7.65
35530,6.9
35531,7.074999999999999
35532,7.0
35533,6.0
35534,4.7250000000000005
35535,5.075
35536,3.3
35537,3.5
35538,2.375
35539,1.9
35540,1.6500000000000001
35541,1.625
35542,1.45
35543,1.4000000000000001
35544,1.35
35545,1.5750000000000002
35546,1.325
35547,2.0
35548,2.125
35549,2.3
35550,2.0
35551,3.575
35552,5.025
35553,6.0249999999999995
35554,6.424999999999999
35555,6.5249999999999995
35556,6.9
35557,6.05
35558,5.325
35559,3.375
35560,3.675
35561,3.475
35562,3.725
35563,4.35
35564,3.675
35565,2.45
35566,2.25
35567,2.55
35568,3.825
35569,3.6500000000000004
35570,3.7
35571,3.875
35572,3.65
35573,3.85
35574,3.85
35575,3.65
35576,6.550000000000001
35577,6.725
35578,7.325
35579,6.449999999999999
35580,6.225
35581,6.2749999999999995
35582,4.675
35583,3.45
35584,3.075
35585,3.175
35586,2.95
35587,3.25
35588,2.9999999999999996
35589,2.75
35590,2.5749999999999997
35591,1.9249999999999998
35592,2.9
35593,2.975
35594,2.75
35595,2.7750000000000004
35596,3.5
35597,3.8499999999999996
35598,3.3
35599,3.0500000000000003
35600,5.35
35601,7.225
35602,6.699999999999999
35603,6.324999999999999
35604,5.5
35605,4.675
35606,4.9
35607,4.675
35608,4.0249999999999995
35609,5.0
35610,5.025
35611,4.6
35612,3.975
35613,4.3
35614,4.125
35615,3.9000000000000004
35616,4.0
35617,4.1
35618,3.7249999999999996
35619,3.575
35620,5.175
35621,5.800000000000001
35622,4.875
35623,3.9499999999999997
35624,4.35
35625,3.975
35626,3.85
35627,5.8
35628,5.4
35629,5.375
35630,5.2250000000000005
35631,5.324999999999999
35632,4.45
35633,5.35
35634,4.575
35635,4.550000000000001
35636,4.075
35637,3.525
35638,3.375
35639,3.85
35640,4.15
35641,3.825
35642,3.3750000000000004
35643,3.225
35644,4.324999999999999
35645,5.8500000000000005
35646,5.299999999999999
35647,4.4750000000000005
35648,4.025
35649,4.775
35650,6.675000000000001
35651,7.625
35652,6.375
35653,5.1
35654,4.85
35655,4.1499999999999995
35656,3.725
35657,3.625
35658,3.7749999999999995
35659,3.75
35660,3.45
35661,2.5
35662,3.05
35663,3.475
35664,3.6750000000000003
35665,3.425
35666,3.1750000000000003
35667,2.9
35668,3.95
35669,3.3
35670,2.675
35671,3.95
35672,5.175000000000001
35673,6.375
35674,6.175
35675,7.35
35676,7.950000000000001
35677,8.15
35678,6.075
35679,5.475
35680,5.425000000000001
35681,5.0
35682,4.5
35683,4.275
35684,3.8
