,NUMTECH_speed,speed,DT_speed,TABNET_speed,RIDGE_speed,LASSO_speed,OCT_speed
57,4.22043106288545,3.7979046999999997,4.0089759535655025,3.7883382,4.027556785152897,4.192371007933257,4.251106515745173
58,4.41188187669515,3.4560839999999997,4.0089759535655025,3.438586,3.853785172010758,4.01305439204234,3.4506721820062083
59,5.03700734454842,3.4543152000000004,4.105478589420655,3.690632,4.204712596853005,4.279813493967621,3.4506721820062083
60,5.092757130607179,3.8219557,4.105478589420655,4.0673666,4.53108912515392,4.44939933574069,4.251106515745173
61,5.12824019364516,4.239148,4.105478589420655,4.2857804,4.554811497740977,4.584868846056341,4.251106515745173
62,5.228981711476139,5.151899299999999,4.9491096271563695,5.1723614,4.9617525511002585,4.97158305297822,4.550960384153663
63,5.0611071929181,5.5096707,4.9491096271563695,5.263861,5.081346290222125,4.970970481545855,4.8822601010101
64,4.92961053513564,5.396267400000001,4.9491096271563695,4.9838614,5.181248057983111,4.927426743506501,4.8822601010101
65,5.509905655420389,5.930885,4.9491096271563695,5.0134873,5.843639245745478,5.414819153805194,5.229922405431617
66,6.066970663529191,5.4961400000000005,5.4361673414305045,4.931716,6.236484818137429,5.947897962325799,5.229922405431617
67,7.05166676641447,5.8378615,5.4361673414305045,5.7170496,7.311853535101138,6.830833617170856,5.642590895203175
68,7.79813032672948,6.580483,6.587648809523809,6.17844,7.741317718118822,7.091268579409513,6.424781586021505
69,8.32271231878634,6.6912537,6.587648809523809,6.4596,7.6603750805763084,6.950068980711055,6.424781586021505
70,8.3834197495535,6.608336,6.587648809523809,6.4757934,7.166971934828511,6.658028430463413,6.424781586021505
71,8.190999727499982,6.387736,6.587648809523809,6.179144,6.862248317378156,6.525753874138498,6.424781586021505
72,8.027479514237571,6.138008,6.587648809523809,6.1114717,6.665120430374365,6.521115719631863,6.424781586021505
73,7.6647574882533895,6.129196,5.735496183206111,5.9854555,6.421710356490482,6.427226872399558,6.424781586021505
74,7.332989426209441,5.828428700000001,5.735496183206111,5.9366217,5.90728103083884,5.90587635902545,5.642590895203175
75,7.35577039786352,5.8089314000000005,6.374065420560746,6.273484,5.879339124471009,5.875381477367249,5.642590895203175
76,7.203222142087599,5.806818,5.735496183206111,6.065957,5.579561966435709,5.653083883468607,5.642590895203175
77,6.986793207115589,5.27342,4.7424193548387095,5.63702,5.518860102286051,5.486799551381823,5.642590895203175
78,6.251894574562191,4.6830316,5.8960526315789465,4.8794136,5.088402052742414,5.090609299596223,4.550960384153663
79,5.56732188944963,5.045778,4.150403225806452,4.8279214,5.344680568241445,5.253550487151237,4.550960384153663
80,4.93816561862433,4.106414,4.150403225806452,4.305951,4.453132652863047,4.645482787725001,4.251106515745173
81,5.23988656457692,3.9872284,4.105478589420655,4.1189165,4.5083683458318555,4.6252309628510035,5.229922405431617
82,5.37145489328053,3.9871461000000004,4.105478589420655,4.1238565,4.732602515942038,4.7951920558402765,5.229922405431617
83,5.46921455388149,4.6011953000000005,4.9491096271563695,4.5772233,5.1278140212912735,5.218748041089965,5.229922405431617
84,5.33377081787721,4.593015,4.9491096271563695,4.3716516,4.792166867462916,5.045345753879154,5.229922405431617
85,5.25949705361471,5.304190599999999,4.9491096271563695,4.9971657,5.151034642241444,5.2834929659033545,5.229922405431617
86,5.50107677091861,5.6143923,5.5171875,5.703538,5.3831618366794345,5.457263781845661,5.229922405431617
87,5.28093755301073,6.044995,6.513125,5.709049,5.357642290133384,5.223959550234371,5.229922405431617
88,5.16623096159057,5.8262815,6.513125,5.3492346,5.1083903330135065,4.955643516842771,5.706269290123455
89,5.428274149264469,5.830296499999999,5.03725,5.0275564,5.703530515804965,5.358905806761473,5.229922405431617
90,6.46023156994251,5.4736495000000005,5.4361673414305045,5.468262,6.323088040834065,6.101004376305637,5.642590895203175
91,7.59930459103202,6.242686,5.6782738095238106,6.024303,6.6390827742824765,6.484902650853073,6.424781586021505
92,7.9802592680567805,6.4322777,6.587648809523809,6.232828,6.800342945879581,6.5846521523093,6.424781586021505
93,7.7072877529504,6.213587,6.587648809523809,5.9578757,7.0235556205211775,6.507125981824881,6.424781586021505
94,7.409152216815491,6.156063,6.587648809523809,5.8358407,6.585276742424332,6.228418757976458,5.642590895203175
95,7.225987987172211,6.0632195,6.587648809523809,5.5439105,6.446256460517624,6.088477909072946,5.642590895203175
96,7.052841487319981,5.403156299999999,5.4361673414305045,5.362196,6.3149936278432195,6.093240748424894,5.642590895203175
97,6.900377038615741,5.292779,5.4361673414305045,5.2946334,5.913783153846077,5.754085011738031,5.642590895203175
98,6.48052411837855,5.461210299999999,5.4361673414305045,5.1036196,5.433771460363276,5.4023054448205,5.642590895203175
99,6.21137618485234,5.268375,5.4361673414305045,5.3620276,5.2131372735211094,5.224491983465689,5.229922405431617
100,5.9181199856156095,5.116818,5.137406103286383,4.909707,5.153311128847373,5.151011716519517,5.229922405431617
101,5.54206698782218,4.9957047,5.137406103286383,4.652979,5.1660095836138105,4.986886365296949,4.550960384153663
102,4.993811498377379,4.2345066,4.150403225806452,4.0776405,4.502766742441146,4.595293162487339,4.251106515745173
103,5.147170608733241,4.127553,4.150403225806452,4.058531,4.492294701311358,4.657857758626076,4.251106515745173
104,5.01729052292245,4.1732510000000005,5.137406103286383,4.0324893,4.760600090658596,4.923545141693545,4.251106515745173
105,4.73235281610409,4.2050089999999996,4.266940789473685,3.7099862,4.61103938211665,4.745499157214275,4.251106515745173
106,4.614803334842139,4.353551,5.790696649029982,3.7240787,4.588594657562158,4.712014375024326,4.251106515745173
107,4.73817680291473,4.5397925,5.790696649029982,4.247414,4.886073070339245,4.929204183720074,4.251106515745173
108,4.99858415596967,4.295905,4.105478589420655,4.242808,4.627908947758425,4.750481434159838,4.251106515745173
109,5.130846297833219,4.478177,4.105478589420655,4.566562,4.800040775406958,4.82766499339053,4.251106515745173
110,5.25861449326868,5.2394023,4.105478589420655,5.267805,5.017496061711119,5.071055428226408,5.229922405431617
111,5.1532466007574405,6.0507317,5.5171875,5.398841,5.1068672294826705,5.020275772785678,5.706269290123455
112,4.806860760697179,5.4928904,5.790696649029982,4.943241,4.754817629213871,4.591987164164633,4.287960161371661
113,4.875750426790111,5.029853299999999,4.657478632478635,4.685388,5.111139291125196,4.892864973430523,4.8822601010101
114,6.159474095756691,5.4174337,5.4361673414305045,5.1142173,5.920868593650391,5.74554605902142,5.229922405431617
115,7.47895782975519,6.096515,5.6782738095238106,5.933864,6.39773589255949,6.201983156062845,6.424781586021505
116,7.980927861060341,5.881215599999999,5.6782738095238106,6.0899425,6.983119871125394,6.56377506880642,6.424781586021505
117,7.96045490813276,6.250207,6.587648809523809,6.128514,6.934939057920616,6.511340369443702,6.424781586021505
118,7.6961333809258905,5.7434764000000005,6.587648809523809,5.7439594,6.7947690111112165,6.294548794126021,6.424781586021505
119,7.322214368972781,5.7824497,6.587648809523809,5.311998,6.325268135238225,6.013434769659078,5.642590895203175
120,7.070685402926331,5.2195673,5.4361673414305045,5.1838474,5.895478808210941,5.680617245639099,5.642590895203175
121,6.96649749913702,5.3880725,5.4361673414305045,5.1513352,5.584803822532869,5.47408792633457,5.642590895203175
122,6.5641744394412695,5.3225620000000005,5.4361673414305045,5.14261,5.165672597517391,5.097118861704532,5.642590895203175
123,6.21728224831598,5.2996144,5.4361673414305045,4.989936,5.255058752338927,5.041566238994532,5.229922405431617
124,6.066879710551519,5.050467,5.4361673414305045,5.0132885,5.086969037579625,4.925709553667403,5.229922405431617
125,5.79313390458973,4.8451934,5.137406103286383,4.834609,4.764618064022575,4.71298152083633,5.229922405431617
126,5.73221471101735,4.7622743,4.105478589420655,4.731828,4.8035349693587674,4.74353821136491,5.229922405431617
127,5.10757047469448,4.5521636,4.105478589420655,4.3884606,4.665250632335444,4.646584192293695,4.251106515745173
128,4.79544307025163,4.533017,4.266940789473685,4.4191947,4.768649168724117,4.774428237662711,4.251106515745173
129,4.755520685692731,3.861567,4.0089759535655025,4.255814,4.564566061520311,4.632915686687858,4.251106515745173
130,4.68374213223025,3.9846804,4.0089759535655025,3.9329545,4.366822755587066,4.389103726347776,3.4506721820062083
131,4.459661952635059,3.7159145,4.0089759535655025,3.8529508,4.284782627113443,4.2504397235359255,3.4506721820062083
132,4.17568308115666,4.0469885,4.0089759535655025,4.058603,4.3672391489044,4.32186281891196,4.251106515745173
133,4.34497927481613,4.1366134,4.0089759535655025,4.0721397,4.355118622828735,4.373954197037488,4.251106515745173
134,4.625451273612019,4.711404,4.0089759535655025,4.5981026,4.429177532692281,4.504353776746354,4.8822601010101
135,4.62812731213394,5.499005,5.060227272727274,4.690683,4.696216068184532,4.634042006156342,4.8822601010101
136,4.68490019407099,5.3026013,4.657478632478635,4.554291,4.816068434199149,4.709799855253984,4.8822601010101
137,4.691819256534959,4.9328184,5.790696649029982,4.4670086,5.26791040048448,5.070970858405386,4.8822601010101
138,5.7059372965991795,5.205428599999999,4.433333333333332,4.982609,5.641425686261912,5.485398201473447,5.229922405431617
139,6.86844098304014,5.824458,5.4361673414305045,5.6071677,6.02820272431175,5.766645717567875,5.642590895203175
140,7.366206184390809,6.248071700000001,6.587648809523809,5.876845,6.438669673681315,5.964286152232781,5.642590895203175
141,7.480460639443249,6.2961454,6.587648809523809,5.8858447,6.403901093415264,5.9033230276035535,6.424781586021505
142,7.75488421509331,5.919607599999999,5.6782738095238106,5.8612328,6.452316080879502,5.990536023992499,6.424781586021505
143,7.7654041193338506,5.851282599999999,5.735496183206111,5.5888677,6.396154768106836,6.155017429581953,6.424781586021505
144,7.083742168090071,5.1393830000000005,5.735496183206111,5.1333885,5.524946138508442,5.584447823927316,5.642590895203175
145,6.41450065486856,4.85355,5.4361673414305045,4.777066,5.057499554671734,5.15519796774857,5.642590895203175
146,6.174596182003841,4.9929447,5.4361673414305045,4.6929107,4.802878847485868,4.8212469073877156,5.229922405431617
147,6.09783812533543,4.7150583,5.4361673414305045,4.6660132,4.849885942508586,4.799588968963381,5.229922405431617
148,5.665592663865731,4.3108277,4.105478589420655,4.2157626,4.50872187803026,4.527494673413933,5.229922405431617
149,5.0635679160950895,4.386362999999999,4.105478589420655,3.9422102,4.387759928697761,4.397060501832417,4.251106515745173
150,4.4675987606305,3.8782396,3.5696330275229373,3.5129752,3.9681724437497916,4.062374063046221,4.251106515745173
151,3.5347928903206496,3.3447050000000003,3.567082721488004,3.0302293,3.479303647752631,3.6374805578118345,3.638795964423209
152,3.2613150106266295,3.2930884,3.567082721488004,2.81982,3.2491713807655143,3.509609209055305,3.638795964423209
153,3.2410423831288395,2.677494,2.661463414634146,2.7191765,3.129567487923943,3.4089646728887977,3.638795964423209
154,3.6329853473716,3.1476595,2.661463414634146,2.8572342,3.234505693172228,3.4338317388590265,3.638795964423209
155,3.7822617426561598,3.0747492000000003,2.661463414634146,2.8267782,3.353385575384984,3.476715860492689,3.638795964423209
156,3.8152625187764597,3.177653,3.2900502873563227,2.8730314,3.2046784154134964,3.449407067013958,3.4506721820062083
157,3.9511984139521896,3.2520363,3.2900502873563227,2.952611,3.393109019071269,3.6141235807086574,3.4506721820062083
158,3.89358157795514,3.7997282,3.7319845857418086,3.1395369,3.41899543479622,3.641947671908101,4.287960161371661
159,3.57074273583355,3.6556839999999995,3.7319845857418086,3.4311593,3.5877771711514854,3.547456612540945,3.638795964423209
160,3.0823997520263497,3.5401735,3.7319845857418086,3.3531232,3.348019395480273,3.321407230299857,3.638795964423209
161,3.15169747341406,3.5501945,3.7319845857418086,3.5633671,3.5624052715318855,3.4818338397399566,3.638795964423209
162,3.50892949590204,4.021737,4.3479735883424375,4.2638216,4.047724339413179,3.9188414274071643,3.638795964423209
163,4.913800566948651,6.2066183,4.657478632478635,5.870916,4.722762654169078,4.54974956038376,4.287960161371661
164,6.53354842073422,7.106438000000001,7.093349106203992,6.688518,5.8589908248800056,5.4679642992577095,6.947010647010652
165,7.29709107947408,7.450591999999999,7.093349106203992,6.814304,6.890882434698858,6.370090035590502,6.947010647010652
166,7.331885839970161,7.1753073,7.093349106203992,6.005588,6.739179555339,6.455090806108769,6.947010647010652
167,7.42034770284735,6.487528299999999,5.735496183206111,5.346462,6.780891801229629,6.622987489582596,5.642590895203175
168,7.293691186097339,5.689883,6.374065420560746,5.1802573,6.525452478077485,6.537499231755927,5.642590895203175
169,6.61249191556244,5.35109,5.4361673414305045,4.875626,6.04514071075541,6.107570967041409,5.642590895203175
170,5.87319832925342,4.756536,4.783670886075951,4.5540214,5.210277677992471,5.367923229117236,4.550960384153663
171,5.6598821332057305,4.4794054,4.783670886075951,4.584263,4.487648452623169,4.5668733486549495,4.550960384153663
172,5.4384851752443,4.4465666,4.783670886075951,4.1792994,4.523550442702089,4.487424135556909,4.550960384153663
173,5.3787683964675,3.9752872000000004,4.105478589420655,3.898164,4.031688238162659,4.201948904113115,4.550960384153663
174,5.364655700969,3.617781,4.105478589420655,3.617797,3.814133374694278,4.060772022614516,4.550960384153663
175,5.4306891309102,3.7326112,4.105478589420655,3.556458,3.7168164462662756,3.9939930496274343,4.550960384153663
176,4.7132906885296,3.7110269999999996,4.0089759535655025,3.6253784,3.9067184311803116,4.096967226621293,4.251106515745173
177,4.11029767604491,3.7701073,4.0089759535655025,3.6725054,3.911618654802459,3.989556339133067,4.251106515745173
178,4.19144038112208,3.6627843,4.0089759535655025,3.675416,3.9188408302358315,3.955266830192727,4.251106515745173
179,4.43972503489809,3.5184648000000003,4.0089759535655025,3.7782426,3.994371747803248,3.970126565844143,3.4506721820062083
180,4.30386147284975,2.9793692000000003,3.1874413145539915,3.13074,3.3550832575374328,3.4127509074263944,3.4506721820062083
181,4.10917198184686,3.1523979,3.9671153846153846,3.2736716,3.72300850227156,3.56347796477034,3.4506721820062083
182,4.3635929453478,3.8311898999999996,4.0089759535655025,3.7492716,4.038046835220538,3.875875434395959,4.287960161371661
183,4.00448213903404,3.9345112,4.3479735883424375,4.058101,3.9081046896892517,3.7293480635206078,4.287960161371661
184,3.8325152491439103,4.396694,4.3479735883424375,4.1797485,4.194647629904426,3.932629940698467,4.287960161371661
185,4.53034535230392,4.687432,4.657478632478635,4.1993647,5.0063475389303855,4.825017150643269,4.8822601010101
186,5.353107834796679,5.4733715,5.03725,4.703958,5.654405676675452,5.400638047893315,5.229922405431617
187,6.765096342387741,5.705236,5.4361673414305045,5.4737334,6.640836779156899,6.202910628545691,5.642590895203175
188,8.28969385167448,6.3594723,6.587648809523809,6.275543,7.077488758798039,6.5449605465918115,6.424781586021505
189,9.06566463516817,6.226969,6.5262931034482765,6.577952,7.256329260485467,6.711201893061897,6.424781586021505
190,9.12136588649835,6.4378533,6.5262931034482765,6.4598904,7.347581866229154,6.880048033462435,6.424781586021505
191,8.908605562750141,6.1855617,6.5262931034482765,6.2162366,7.269718296778988,6.926713448018455,6.424781586021505
192,10.006734969674199,6.921516400000001,6.5262931034482765,6.9853425,7.303650045785317,7.231127999266615,6.424781586021505
193,8.945742820376038,6.8160715,7.722499999999998,6.434289,7.130629905246522,6.876525422600263,6.424781586021505
194,7.814302859851299,6.748061,6.374065420560746,6.2519965,6.15003588877044,5.974931085245437,6.424781586021505
195,7.52813024760472,6.3145394,6.374065420560746,6.5072865,6.2044623849101335,5.775068725653282,6.424781586021505
196,7.08652884230783,5.6380277,6.374065420560746,6.208697,5.5322515419020535,5.343687207705742,5.642590895203175
197,5.788391696266,4.975551599999999,4.783670886075951,5.263922,4.776417527264985,4.709422079424215,5.229922405431617
198,5.54110654544096,4.263527,4.105478589420655,4.8396482,4.558118088058091,4.460623772947293,4.550960384153663
199,4.434272667479201,3.7183292000000003,4.0089759535655025,4.180889,4.151727645674091,3.9920828688762087,3.994164531739258
200,3.96703197703677,3.3649763999999998,2.89054945054945,3.5499613,3.6410876756296724,3.5529457792822683,3.994164531739258
201,4.04355700345154,3.3606434000000003,4.0089759535655025,3.4229233,3.7078787279301353,3.566654501329801,3.4506721820062083
202,4.14746495575247,3.7157337999999998,4.0089759535655025,3.4831107,3.6366383632738404,3.6487362332816597,3.4506721820062083
203,3.99731621820737,4.044718,3.567082721488004,3.6196806,3.8449431987523686,3.748402961128214,3.4506721820062083
204,3.7558826150780398,3.990771,3.567082721488004,3.4890463,3.6242583315152546,3.595773825767358,3.994164531739258
205,3.6883352268631397,3.9888574999999995,3.567082721488004,3.7486675,3.9552216080550697,3.8664920396255966,3.194299471885677
206,4.06960090518537,4.3704987,4.0089759535655025,4.0851207,4.001513778371794,3.9728636215376465,3.994164531739258
207,4.31464841793679,5.028884,4.657478632478635,4.593263,4.407151398650585,4.161907461393127,4.287960161371661
208,4.45716547910154,4.8303432,4.657478632478635,4.7164083,4.587786404404353,4.436761374494051,4.8822601010101
209,4.49026649507171,4.572822,4.657478632478635,4.0764647,4.7578576188792105,4.569175756137167,4.8822601010101
210,4.9203177792732005,4.5612197,4.657478632478635,4.2269783,5.051345045107865,4.956830535866967,4.8822601010101
211,5.845799884921,5.134144999999999,4.433333333333332,4.9327435,5.815011288892089,5.598395884663459,5.229922405431617
212,7.20329233804371,6.601702,6.2825396825396815,5.713242,6.22436231888358,6.009842969357813,6.947010647010652
213,7.96584520917549,6.210459999999999,6.191666666666666,6.121442,6.924105332217293,6.449318818566886,6.424781586021505
214,7.9852475833156396,6.139694,6.191666666666666,5.905302,7.101181729226914,6.92246357258435,6.424781586021505
215,7.8665192650167,5.946133000000001,6.191666666666666,5.6176033,6.775515507206189,6.775500588720597,6.424781586021505
216,7.426384084039969,5.725225,5.735496183206111,5.351418,6.438775225624256,6.550842039383916,6.424781586021505
217,6.77374109246881,5.340129,5.4361673414305045,5.0478535,5.517467431884598,5.583128437057673,5.642590895203175
218,6.4294375458009805,5.150469,5.4361673414305045,5.2858877,5.452519773619024,5.321797958625925,5.642590895203175
219,6.1512118438,5.1600237,4.7424193548387095,5.5072875,5.307349212654221,5.081121918729522,4.550960384153663
220,5.8840031472609695,4.646363,4.783670886075951,5.001144,4.727641697954661,4.6972557681438225,4.550960384153663
221,5.4515467984859205,4.0327272,4.105478589420655,4.458979,4.199347645522519,4.188155780408637,4.550960384153663
222,5.064366750302099,3.687775,4.105478589420655,3.921692,3.9717768859242497,4.124958318689961,4.251106515745173
223,3.78609768477504,3.5053138999999995,3.63780637254902,3.63891,3.678828012664531,3.751243634857171,4.229492362982934
224,3.0362246904611006,3.3618646,3.63780637254902,3.3264947,3.474373546401673,3.5437847696015816,3.638795964423209
225,3.5775337377836602,3.1666027999999997,3.567082721488004,3.0666814,3.644519876869519,3.722315341721938,3.638795964423209
226,4.43544387674795,3.1067617000000003,3.1874413145539915,3.1534717,3.6178057432237116,3.6844478123526647,3.4506721820062083
227,4.47748942311806,3.1377864,3.1874413145539915,3.1367924,3.6367996775176574,3.5609432311218856,3.4506721820062083
228,4.11590478069257,3.2364664,3.1874413145539915,3.145251,3.5403596795917482,3.6172929653170804,3.4506721820062083
229,3.8785511815760603,3.7196812999999995,3.567082721488004,3.5251958,3.873556048078166,3.9325003054065277,3.4506721820062083
230,3.85037651539464,4.364443,4.3479735883424375,3.8823006,4.185730102808759,4.159095813268724,4.8822601010101
231,3.63877920796923,5.0453790000000005,4.343239593263438,4.3860283,4.309129575324249,4.271623084014545,3.638795964423209
232,3.62845227172115,4.960506400000001,4.343239593263438,3.7434363,4.440744769426838,4.329415160332523,3.638795964423209
233,4.23576497403089,4.409528,4.9491096271563695,3.9840746,4.821426448657755,4.680371627651079,4.8822601010101
234,5.03162190294398,5.07409,4.433333333333332,4.508103,5.267491296416251,5.17796845599885,4.8822601010101
235,6.04936350192492,5.9455285,5.4361673414305045,5.4844823,5.860242711600984,5.736062253336688,5.229922405431617
236,6.92039310463606,6.9396114,7.093349106203992,5.92173,6.272394775776696,5.8996492553430055,6.947010647010652
237,7.32274616751921,6.6444902,6.2825396825396815,6.789931,6.898903226893104,6.309485623402171,6.947010647010652
238,7.17409404026899,6.312166,5.6782738095238106,5.99578,6.796917322905418,6.525277290271806,5.642590895203175
239,6.86141131150973,5.3637834,5.4361673414305045,5.300016,5.932432472755822,6.171884430936387,5.642590895203175
240,6.4428987685787495,5.2756680000000005,5.4361673414305045,4.8450747,5.3109079314100684,5.637262915102854,5.642590895203175
241,5.7306086641638805,4.7800650000000005,5.333241758241762,4.4590673,4.832821882191324,5.04279308937604,4.550960384153663
242,5.25050794255816,4.1965113,4.783670886075951,4.13058,4.100968074767158,4.338425262813145,4.550960384153663
243,5.14062852971546,3.908269,4.105478589420655,3.8171287,3.76490291490934,3.93202128317077,3.4506721820062083
244,4.8681161057114695,3.9697033999999998,3.5696330275229373,3.5862224,3.7310681251535813,3.7775198989862337,3.4506721820062083
245,4.44327664602025,3.714036,3.5696330275229373,3.2816224,3.574952320049595,3.6352531187939365,3.4506721820062083
246,3.4988200999294596,3.1643152000000003,2.89054945054945,2.954526,3.146078647560627,3.291469661939672,2.752666314677928
247,2.84642936438904,2.9370034,2.89054945054945,2.7672195,2.769177168659093,2.9312724990226164,3.194299471885677
248,3.2764290620124306,2.8475057999999995,3.567082721488004,2.711797,2.812699990003358,3.0938270206659744,2.752666314677928
249,3.51912688911497,2.8999896,2.661463414634146,2.7971597,2.9361205626732967,3.2176963683169513,3.638795964423209
250,3.48182861065508,2.9192407000000005,2.661463414634146,2.8506856,3.178258905913285,3.2955683888635736,3.638795964423209
251,3.54571464832127,2.8808875,2.661463414634146,2.9295728,3.333077206097496,3.382097416314143,3.638795964423209
252,3.3381157472012095,3.2578232000000003,3.567082721488004,3.121836,3.4888605223427236,3.5644841281579396,3.194299471885677
