,speed
34535,3.0500000000000003
34536,3.075
34537,3.0
34538,2.675
34539,2.825
34540,2.35
34541,2.45
34542,2.9000000000000004
34543,5.1
34544,4.7
34545,4.525
34546,4.35
34547,6.075
34548,7.324999999999999
34549,5.550000000000001
34550,5.8
34551,5.7749999999999995
34552,6.275
34553,5.6
34554,5.475
34555,4.65
34556,5.275
34557,4.525
34558,3.825
34559,3.9749999999999996
34560,4.975
34561,4.55
34562,4.425
34563,4.175
34564,3.65
34565,3.8499999999999996
34566,3.6750000000000003
34567,3.55
34568,3.15
34569,5.4
34570,7.6
34571,7.275
34572,8.1
34573,8.125
34574,7.725
34575,7.1499999999999995
34576,5.875
34577,4.25
34578,4.875
34579,4.275
34580,4.075
34581,3.675
34582,3.5
34583,3.175
34584,3.3
34585,3.1750000000000003
34586,3.3
34587,2.625
34588,2.95
34589,3.075
34590,3.2499999999999996
34591,4.05
34592,4.9
34593,4.9
34594,7.125
34595,6.3999999999999995
34596,7.35
34597,6.9750000000000005
34598,6.975
34599,6.225
34600,5.5
34601,5.3
34602,4.475
34603,3.0
34604,2.5
34605,1.8250000000000002
34606,1.675
34607,1.7500000000000002
34608,1.9249999999999998
34609,2.3
34610,2.8
34611,2.9499999999999997
34612,2.925
34613,2.7
34614,4.199999999999999
34615,4.125
34616,3.0249999999999995
34617,3.45
34618,6.8
34619,8.225
34620,8.75
34621,8.55
34622,7.6
34623,7.574999999999999
34624,7.05
34625,4.925000000000001
34626,4.725
34627,4.5249999999999995
34628,4.525
34629,4.125
34630,3.7249999999999996
34631,3.0250000000000004
34632,2.425
34633,2.7
34634,3.7750000000000004
34635,3.9749999999999996
34636,3.875
34637,5.55
34638,6.525
34639,6.225
34640,5.65
34641,4.625
34642,3.6000000000000005
34643,7.075
34644,6.125
34645,6.95
34646,5.7250000000000005
34647,5.925000000000001
34648,6.0
34649,5.425000000000001
34650,4.800000000000001
34651,5.325
34652,4.925
34653,4.525
34654,3.7
34655,2.425
34656,1.7249999999999999
34657,1.75
34658,1.85
34659,2.1999999999999997
34660,2.8500000000000005
34661,2.8499999999999996
34662,2.85
34663,2.9000000000000004
34664,1.9
34665,5.6499999999999995
34666,5.65
34667,6.275
34668,6.9
34669,7.0
34670,7.699999999999999
34671,7.025
34672,6.075000000000001
34673,6.025
34674,4.375
34675,3.4
34676,2.9
34677,2.6500000000000004
34678,2.0
34679,1.7750000000000001
34680,2.025
34681,2.225
34682,1.9499999999999997
34683,2.8499999999999996
34684,3.5749999999999997
34685,2.3249999999999997
34686,2.6
34687,3.25
34688,2.8
34689,5.15
34690,5.749999999999999
34691,7.1
34692,6.375
34693,7.625
34694,7.875
34695,6.675000000000001
34696,5.325
34697,4.65
34698,3.475
34699,2.3
34700,1.125
34701,0.65
34702,0.22499999999999998
34703,0.07500000000000001
34704,0.8
34705,1.625
34706,2.15
34707,2.3499999999999996
34708,2.5
34709,2.85
34710,2.975
34711,2.075
34712,3.25
34713,5.699999999999999
34714,4.875
34715,5.2749999999999995
34716,4.55
34717,5.15
34718,5.05
34719,5.975
34720,5.725
34721,4.8
34722,4.1
34723,3.075
34724,1.9249999999999998
34725,1.575
34726,1.5
34727,1.775
34728,1.4
34729,1.15
34730,1.525
34731,1.3250000000000002
34732,2.05
34733,2.8
34734,3.3
34735,2.9
34736,2.925
34737,5.300000000000001
34738,6.4750000000000005
34739,7.025
34740,6.825
34741,6.425000000000001
34742,6.525
34743,5.7749999999999995
34744,4.975
34745,5.05
34746,4.7
34747,3.925
34748,3.75
34749,2.275
34750,2.0
34751,1.65
34752,1.625
34753,1.75
34754,1.825
34755,2.0749999999999997
34756,2.375
34757,2.65
34758,2.525
34759,3.2750000000000004
34760,2.525
34761,3.7499999999999996
34762,6.2
34763,8.100000000000001
34764,8.1
34765,8.425
34766,7.525
34767,6.925
34768,6.949999999999999
34769,5.975
34770,5.1499999999999995
34771,4.4
34772,3.6999999999999997
34773,3.575
34774,3.025
34775,2.275
34776,2.225
34777,2.3499999999999996
34778,2.575
34779,2.7750000000000004
34780,3.2
34781,3.675
34782,5.074999999999999
34783,5.5
34784,5.475
34785,4.925
34786,4.975
34787,4.7
34788,7.275
34789,6.55
34790,6.9
34791,6.6000000000000005
34792,6.125
34793,5.425
34794,4.925000000000001
34795,5.375
34796,5.4
34797,4.7
34798,3.975
34799,2.75
34800,3.7
34801,2.9000000000000004
34802,2.225
34803,1.9500000000000002
34804,1.95
34805,2.775
34806,3.8
34807,3.75
34808,3.25
34809,5.3
34810,6.9
34811,7.95
34812,7.475
34813,6.574999999999999
34814,6.45
34815,6.9
34816,6.199999999999999
34817,4.675
34818,3.375
34819,3.025
34820,2.975
34821,2.675
34822,2.375
34823,1.675
34824,1.875
34825,1.6500000000000001
34826,1.9000000000000001
34827,1.85
34828,3.4749999999999996
34829,4.15
34830,3.925
34831,1.9249999999999998
34832,3.325
34833,4.925000000000001
34834,5.6
34835,7.575
34836,7.4
34837,7.4
34838,7.699999999999999
34839,5.625000000000001
34840,5.299999999999999
34841,3.325
34842,3.6
34843,1.5499999999999998
34844,1.7999999999999998
34845,1.7000000000000002
34846,1.5
34847,1.6750000000000003
34848,2.0
34849,2.425
34850,2.25
34851,2.45
34852,2.325
34853,2.0999999999999996
34854,2.5
34855,2.8
34856,2.75
34857,3.575
34858,3.575
34859,5.574999999999999
34860,5.3
34861,5.9
34862,6.45
34863,5.1000000000000005
34864,5.674999999999999
34865,4.75
34866,4.025
34867,3.25
34868,2.825
34869,2.15
34870,1.1
34871,0.25
34872,0.35
34873,1.0250000000000001
34874,1.25
34875,0.375
34876,0.475
34877,0.9
34878,2.275
34879,1.55
34880,2.6999999999999997
34881,3.4250000000000003
34882,4.0
34883,4.4
34884,4.225
34885,4.625
34886,4.4750000000000005
34887,3.6999999999999997
34888,3.575
34889,2.925
34890,2.375
34891,1.425
34892,1.25
34893,1.35
34894,1.525
34895,1.9000000000000001
34896,2.1
34897,2.05
34898,1.7000000000000002
34899,0.6000000000000001
34900,0.75
34901,0.7999999999999999
34902,0.9
34903,1.425
34904,1.9749999999999999
34905,2.7750000000000004
34906,3.125
34907,3.5749999999999997
34908,5.35
34909,6.0
34910,7.500000000000001
34911,7.025
34912,6.8
34913,5.925
34914,4.0249999999999995
34915,3.15
34916,2.75
34917,2.925
34918,2.275
34919,1.75
34920,1.95
34921,2.675
34922,2.45
34923,2.3
34924,2.5250000000000004
34925,2.575
34926,2.55
34927,2.925
34928,3.15
34929,2.8
34930,3.2
34931,3.8749999999999996
34932,5.699999999999999
34933,6.300000000000001
34934,5.9750000000000005
34935,5.225
34936,4.85
34937,4.175
34938,4.5
34939,3.925
34940,4.0
34941,4.0
34942,3.5
34943,3.2499999999999996
34944,4.2
34945,4.1
34946,4.75
34947,4.375
34948,4.575
34949,4.325
34950,4.8
34951,4.3500000000000005
34952,4.175
34953,3.9250000000000003
34954,4.15
34955,7.025
34956,7.825
34957,8.850000000000001
34958,7.775
34959,7.675000000000001
34960,6.65
34961,4.525
34962,3.9499999999999997
34963,3.8249999999999993
34964,3.55
34965,2.675
34966,2.25
34967,1.6
34968,1.4249999999999998
34969,1.5999999999999999
34970,1.4
34971,1.475
34972,1.75
34973,1.65
34974,2.325
34975,2.475
34976,2.725
34977,5.975
34978,6.575
34979,6.6499999999999995
34980,6.699999999999999
34981,7.375
34982,7.975
34983,6.35
34984,6.049999999999999
34985,5.725
34986,4.875
34987,3.075
34988,2.8
34989,2.15
34990,1.425
34991,1.5250000000000001
34992,1.6250000000000002
34993,1.825
34994,1.7
34995,2.0
34996,1.725
34997,2.3
34998,2.9499999999999997
34999,2.8249999999999997
35000,2.6
35001,3.5
35002,5.125
35003,6.025
35004,7.2
35005,8.325000000000001
35006,7.825
35007,7.45
35008,6.725
35009,6.025
35010,4.5249999999999995
35011,3.975
35012,3.85
35013,4.225
35014,3.8
35015,3.075
35016,3.075
35017,3.325
35018,3.375
35019,3.5749999999999997
35020,3.125
35021,3.6
35022,3.4
35023,3.6
35024,4.025
35025,3.525
35026,3.55
35027,7.674999999999999
35028,8.3
35029,8.125
35030,7.45
35031,5.5249999999999995
35032,5.4
35033,5.2250000000000005
35034,4.675
35035,4.4750000000000005
35036,4.2
35037,3.175
35038,2.8
35039,2.9000000000000004
35040,3.325
35041,3.05
35042,3.175
35043,3.45
35044,3.125
35045,3.075
35046,3.8
35047,4.0
35048,3.6500000000000004
35049,3.675
35050,6.4
35051,7.4750000000000005
35052,8.075
35053,7.925
35054,8.225000000000001
35055,6.475
35056,5.075
35057,4.975
35058,5.324999999999999
35059,4.7749999999999995
35060,3.8000000000000003
35061,2.9749999999999996
35062,2.55
35063,2.125
35064,2.05
35065,2.275
35066,2.375
35067,2.45
35068,2.225
35069,2.125
35070,2.375
35071,3.3
35072,3.05
35073,4.825
35074,7.875
35075,7.824999999999999
35076,7.725
35077,9.075000000000001
35078,8.2
35079,7.575
35080,7.2
35081,5.949999999999999
35082,4.325
35083,3.95
35084,3.425
35085,2.425
35086,2.0749999999999997
35087,2.025
35088,1.9
35089,1.8
35090,1.775
35091,2.05
35092,2.5
35093,2.725
35094,1.975
35095,3.3
35096,3.0249999999999995
35097,5.0
35098,6.1499999999999995
35099,7.2
35100,8.55
35101,8.225000000000001
35102,7.75
35103,6.95
35104,6.35
35105,5.374999999999999
35106,4.050000000000001
35107,3.7750000000000004
35108,3.125
35109,2.8
35110,2.95
35111,2.4499999999999997
35112,2.2
35113,2.75
35114,2.7499999999999996
35115,2.9749999999999996
35116,3.175
35117,2.7249999999999996
35118,3.775
35119,4.800000000000001
35120,4.225
35121,3.375
35122,5.1499999999999995
35123,7.275
35124,7.3
35125,7.4750000000000005
35126,7.525
35127,6.275
35128,3.6750000000000003
35129,3.8749999999999996
35130,3.4250000000000003
35131,3.325
35132,3.5500000000000003
35133,3.3249999999999997
35134,3.4499999999999997
35135,3.575
35136,2.4
35137,2.35
35138,2.725
35139,2.925
35140,1.975
35141,1.925
35142,2.85
35143,4.675
35144,3.9
35145,3.75
35146,4.85
35147,5.825
35148,4.825
35149,5.225
35150,4.975
35151,6.1
35152,6.050000000000001
35153,4.5
35154,3.525
35155,3.5249999999999995
35156,3.05
35157,3.3
35158,2.725
35159,2.375
35160,1.725
35161,1.85
35162,1.775
35163,2.25
35164,2.15
35165,2.55
35166,3.175
35167,4.5
35168,4.625
35169,4.225
35170,3.2249999999999996
35171,7.225
35172,8.05
35173,8.625
35174,8.325
35175,7.575000000000001
35176,6.5
35177,5.2749999999999995
35178,4.9
35179,3.85
35180,3.925
35181,3.45
35182,2.825
35183,2.475
35184,2.3
35185,2.025
35186,2.775
35187,2.875
35188,2.675
35189,1.9500000000000002
35190,3.275
35191,4.449999999999999
35192,4.075
35193,3.7
35194,6.550000000000001
35195,7.65
35196,7.7
35197,7.9
35198,8.025
35199,7.175000000000001
35200,6.325
35201,4.7
35202,4.625
35203,3.875
35204,4.0
35205,3.625
35206,3.0500000000000003
35207,2.925
35208,2.725
35209,2.6
35210,2.2249999999999996
35211,2.05
35212,2.375
35213,2.55
35214,4.05
35215,4.1
35216,3.275
35217,4.6
35218,5.975
35219,7.825000000000001
35220,8.774999999999999
35221,8.475000000000001
35222,7.825000000000001
35223,7.75
35224,7.175
35225,5.949999999999999
35226,5.325
35227,4.725
35228,4.050000000000001
35229,3.2250000000000005
35230,2.4000000000000004
35231,1.9
35232,1.725
35233,1.6
35234,2.425
35235,3.275
35236,2.425
35237,2.275
35238,1.125
35239,0.7999999999999999
35240,2.075
35241,2.3
35242,3.125
35243,5.475
35244,6.0249999999999995
35245,6.449999999999999
35246,6.6
35247,5.5
35248,5.1
35249,5.1000000000000005
35250,4.475
35251,3.7249999999999996
35252,2.2249999999999996
35253,1.4249999999999998
35254,1.625
35255,1.4249999999999998
35256,1.175
35257,1.175
35258,0.8250000000000001
35259,0.675
35260,0.9
35261,0.32499999999999996
35262,1.35
35263,1.9500000000000002
35264,2.5749999999999997
35265,3.1750000000000003
35266,3.425
35267,3.2
35268,3.375
35269,3.375
35270,3.525
35271,3.2750000000000004
35272,3.4749999999999996
35273,2.7749999999999995
35274,2.75
35275,2.5
35276,1.925
35277,2.3
35278,2.625
35279,2.625
35280,2.6
35281,2.4
35282,2.025
35283,2.55
35284,2.25
35285,1.25
35286,1.975
35287,2.375
35288,3.1999999999999997
35289,3.65
35290,3.325
35291,3.225
35292,3.425
35293,2.825
35294,3.1999999999999997
35295,2.625
35296,2.7249999999999996
35297,3.075
35298,2.2249999999999996
35299,1.9249999999999998
35300,1.525
35301,1.325
35302,1.375
35303,1.225
35304,1.05
35305,1.275
35306,0.8
35307,1.825
35308,2.625
35309,2.6
35310,2.55
35311,2.275
35312,2.525
35313,4.925
35314,6.3500000000000005
35315,7.449999999999999
35316,6.8500000000000005
35317,6.199999999999999
35318,6.6
35319,6.2
35320,5.85
35321,5.325
35322,3.75
35323,3.5250000000000004
35324,3.3999999999999995
35325,3.3
35326,2.425
35327,2.125
35328,2.05
35329,1.875
35330,2.425
35331,2.4749999999999996
35332,2.15
35333,1.9499999999999997
35334,3.825
35335,4.45
35336,4.1
35337,3.9
35338,3.45
35339,5.5
35340,6.275
35341,5.575
35342,5.5
35343,5.775
35344,4.9
35345,5.225
35346,5.025
35347,5.0
35348,4.9
35349,4.7250000000000005
35350,4.9
35351,4.15
35352,4.3
35353,3.8499999999999996
35354,4.05
35355,3.95
35356,4.625
35357,4.725
35358,5.4
35359,5.075
35360,4.625
35361,4.525
35362,4.449999999999999
35363,4.75
35364,4.25
35365,4.925
35366,5.075
35367,4.925
35368,4.975
35369,5.199999999999999
35370,4.825000000000001
35371,5.175000000000001
35372,5.275
35373,4.05
35374,3.225
35375,4.25
35376,4.2
35377,4.1
35378,3.7249999999999996
35379,3.775
35380,4.4
35381,4.225
35382,4.425
35383,4.85
35384,4.45
35385,4.375
35386,3.9749999999999996
35387,4.725
35388,5.525
35389,5.05
35390,5.325000000000001
35391,5.15
35392,4.65
35393,4.725
35394,4.25
35395,4.425000000000001
35396,5.175000000000001
35397,4.5
35398,3.65
35399,3.275
35400,3.325
35401,4.125
35402,3.9000000000000004
35403,3.8000000000000003
35404,3.75
35405,3.8499999999999996
35406,3.7750000000000004
35407,3.6500000000000004
35408,3.6500000000000004
35409,3.525
35410,3.95
35411,5.975
35412,8.2
35413,8.7
35414,7.3
35415,6.075
35416,5.925
35417,5.3500000000000005
35418,4.95
35419,4.7
35420,4.45
35421,3.75
35422,3.4250000000000003
35423,2.45
35424,2.75
35425,3.925
35426,3.825
35427,3.575
35428,3.4499999999999997
35429,3.2750000000000004
35430,3.95
35431,3.9250000000000003
35432,3.4250000000000003
35433,3.675
35434,4.225
35435,7.9
35436,8.7
35437,9.075
35438,8.8
35439,8.0
35440,6.35
35441,5.500000000000001
35442,4.95
35443,5.35
35444,4.575
35445,4.25
35446,4.625
35447,3.9250000000000003
35448,3.125
35449,3.0
35450,3.025
35451,2.7750000000000004
35452,2.6
35453,2.425
35454,2.4
35455,2.2
35456,3.375
35457,4.65
35458,6.375
35459,6.75
35460,6.625
35461,5.85
35462,5.324999999999999
35463,4.8
35464,4.15
35465,3.5749999999999997
35466,3.225
35467,2.3
35468,2.525
35469,2.525
35470,3.4
35471,3.175
35472,2.2750000000000004
35473,1.8
35474,1.85
35475,2.1
35476,2.575
35477,2.25
35478,1.7000000000000002
35479,3.15
35480,4.675000000000001
35481,5.5249999999999995
35482,5.7749999999999995
35483,4.85
35484,5.675000000000001
35485,6.375
35486,5.7
35487,4.699999999999999
35488,4.075
35489,3.65
35490,3.2249999999999996
35491,3.3
35492,2.9
35493,3.175
35494,2.575
35495,1.95
35496,2.1500000000000004
35497,1.9999999999999998
35498,1.8249999999999997
35499,1.8
35500,2.4
35501,1.9249999999999998
35502,1.65
35503,1.9
35504,3.55
35505,4.925
35506,6.1
35507,6.55
35508,7.125
35509,7.225
35510,6.975
35511,5.675000000000001
35512,5.475
35513,4.65
35514,3.5
35515,3.1750000000000003
35516,2.65
35517,2.375
35518,2.4000000000000004
35519,2.125
35520,2.225
35521,2.3000000000000003
35522,2.05
35523,1.85
35524,1.6
35525,1.35
35526,1.6
35527,2.8499999999999996
35528,4.575
35529,4.7749999999999995
35530,6.05
35531,7.65
35532,6.9
35533,7.074999999999999
35534,7.0
35535,6.0
35536,4.7250000000000005
35537,5.075
35538,3.3
35539,3.5
35540,2.375
35541,1.9
35542,1.6500000000000001
35543,1.625
35544,1.45
35545,1.4000000000000001
35546,1.35
35547,1.5750000000000002
35548,1.325
35549,2.0
35550,2.125
35551,2.3
35552,2.0
35553,3.575
35554,5.025
35555,6.0249999999999995
35556,6.424999999999999
35557,6.5249999999999995
35558,6.9
35559,6.05
35560,5.325
35561,3.375
35562,3.675
35563,3.475
35564,3.725
35565,4.35
35566,3.675
35567,2.45
35568,2.25
35569,2.55
35570,3.825
35571,3.6500000000000004
35572,3.7
35573,3.875
35574,3.65
35575,3.85
35576,3.85
35577,3.65
35578,6.550000000000001
35579,6.725
35580,7.325
35581,6.449999999999999
35582,6.225
35583,6.2749999999999995
35584,4.675
35585,3.45
35586,3.075
35587,3.175
35588,2.95
35589,3.25
35590,2.9999999999999996
35591,2.75
35592,2.5749999999999997
35593,1.9249999999999998
35594,2.9
35595,2.975
35596,2.75
35597,2.7750000000000004
35598,3.5
35599,3.8499999999999996
35600,3.3
35601,3.0500000000000003
35602,5.35
35603,7.225
35604,6.699999999999999
35605,6.324999999999999
35606,5.5
35607,4.675
35608,4.9
35609,4.675
35610,4.0249999999999995
35611,5.0
35612,5.025
35613,4.6
35614,3.975
35615,4.3
35616,4.125
35617,3.9000000000000004
35618,4.0
35619,4.1
35620,3.7249999999999996
35621,3.575
35622,5.175
35623,5.800000000000001
35624,4.875
35625,3.9499999999999997
35626,4.35
35627,3.975
35628,3.85
35629,5.8
35630,5.4
35631,5.375
35632,5.2250000000000005
35633,5.324999999999999
35634,4.45
35635,5.35
35636,4.575
35637,4.550000000000001
35638,4.075
35639,3.525
35640,3.375
35641,3.85
35642,4.15
35643,3.825
35644,3.3750000000000004
35645,3.225
35646,4.324999999999999
35647,5.8500000000000005
35648,5.299999999999999
35649,4.4750000000000005
35650,4.025
35651,4.775
35652,6.675000000000001
35653,7.625
35654,6.375
35655,5.1
35656,4.85
35657,4.1499999999999995
35658,3.725
35659,3.625
35660,3.7749999999999995
35661,3.75
35662,3.45
35663,2.5
35664,3.05
35665,3.475
35666,3.6750000000000003
35667,3.425
35668,3.1750000000000003
35669,2.9
35670,3.95
35671,3.3
35672,2.675
35673,3.95
35674,5.175000000000001
35675,6.375
35676,6.175
35677,7.35
35678,7.950000000000001
35679,8.15
35680,6.075
35681,5.475
35682,5.425000000000001
35683,5.0
35684,4.5
35685,4.275
35686,3.8
