,0
221,2.5891384130083694
222,2.0763954511358245
223,1.2724623205486727
224,0.4851285824195122
225,1.6189870913961317
226,2.386829178563173
227,2.836906561591852
228,3.065863949495226
229,3.072717690103994
230,3.2705116960620186
231,3.383474063037004
232,4.385701079650422
233,4.090582303683251
234,4.996891408383652
235,4.379042621192788
236,4.027193676684162
237,4.221309933414241
238,3.1887131231053254
239,2.5489229523699666
240,1.1935522703563919
241,1.2196584098727663
242,1.3845466422892518
243,1.7053102790378616
244,2.19283898738336
245,2.112512681049309
246,3.0496390765661503
247,0.48258366244368095
248,1.2276273982939734
249,2.541211887381012
250,3.4975911688103185
251,3.858509889444731
252,4.372017875863967
253,4.2106210750209625
254,4.429025957361453
255,4.909571292912567
256,4.077711293326704
257,2.5085619446819116
258,3.7930147946467736
259,3.528250099273193
260,3.7641832205550636
261,4.304679216775838
262,4.61957800130404
263,4.4391405010026554
264,2.4266745503659632
265,2.620655022377281
266,2.3637935395751573
267,3.4551304036240578
268,3.9951930028691587
269,3.809756499657797
270,3.6844589396995895
271,3.39775171095644
272,3.6118286400858484
273,3.494079584870201
274,4.020492614414505
275,4.616586374279702
276,4.716082304147925
277,5.03047240427131
278,5.2355515170519835
279,5.14710384210513
280,3.9044551215442143
281,2.955992763326426
282,3.4827317509399527
283,4.063808171700045
284,5.592506042513023
285,4.408733856887593
286,3.861114270244471
287,4.233693364902319
288,2.970090700914623
289,1.2825585792137393
290,1.245119351503022
291,2.2660395050896547
292,2.004893247174025
293,1.9471523251179097
294,1.0379533626303223
295,1.095767738180374
296,0.5518595862795975
297,0.7048243653114484
298,1.8859736013402275
299,2.426764207287511
300,2.7898608283942563
301,3.0756935784947985
302,3.028094190365384
303,3.950069248750908
304,3.4068220852572964
305,3.6406986053124544
306,3.391320357339158
307,3.8459310465291825
308,4.248879810713628
309,4.518475765039806
310,3.527103499545961
311,3.9434139962122776
312,1.083097897049006
313,2.0850686503956934
314,1.407574180976631
315,2.104093032625375
316,1.3526977983977067
317,1.3086489115034192
318,1.3860717630192474
319,1.1201837853224306
320,1.9365385581819778
321,3.317342776601372
322,3.7389401339819077
323,4.206216784457739
324,4.76773980288891
325,5.094688748483624
326,5.211809449745105
327,4.256788547691399
328,3.767370108173478
329,3.861309917639417
330,4.333633257013312
331,5.396092409181485
332,5.183435242966792
333,4.9923916179078525
334,3.957415844001168
335,2.2445310118937964
336,1.875046360213963
337,0.7501543704443044
338,0.9007491126582291
339,1.8635891408014684
340,2.1842731043946664
341,1.8382520158799298
342,1.6888879504281933
343,1.4401018018933514
344,1.1872604212342774
345,2.135934329957344
346,2.389921823071957
347,3.8369514398554476
348,4.071548609660245
349,3.855464878099553
350,4.49053717776271
351,3.541212386406592
352,3.7564630240871058
353,3.9616994978397067
354,4.237978451245804
355,3.8895830719803755
356,2.9398198662853168
357,1.0676347938813844
358,0.056758528149862986
359,0.7730917965907522
360,1.846704804534512
361,1.7041056117227513
362,1.864723337476454
363,1.9610564106002268
364,2.613032710351
365,2.0909402251144775
366,2.0333728736561363
367,1.7145780569171911
368,1.5507833744900514
369,1.6726265586683875
370,2.354652265720764
371,2.719840773199385
372,3.075254872783921
373,3.8193437673767114
374,3.886257559358922
375,3.6773312822664086
376,3.6613418403655484
377,4.156981788999197
378,4.316878830526841
379,4.388646962898142
380,4.776103038885571
381,4.7928371435329105
382,2.3551241041060806
383,-0.10120143420136135
384,2.2677395626915167
385,2.483884562446979
386,3.4484731326030675
387,3.0378161443131764
388,3.258582573193575
389,1.9954445493197204
390,1.7546253921141486
391,2.6878460064117493
392,2.687000049207649
393,2.6463507970757645
394,2.1751614561687505
395,1.7379759666655763
396,1.2800612919729764
397,1.4838212050792787
398,1.8480571160522534
399,1.5161279853037382
400,1.6806217038256706
401,1.4175295068777327
402,1.9892642850329028
403,2.270188215600182
404,2.2623804973709416
405,1.8798303321170116
406,1.3665635827469091
407,0.8681285593001478
408,1.218797288645525
409,1.8069097241071932
410,2.4509765749943457
411,3.00441172473169
412,3.078841912905953
413,2.9714808572303215
414,2.9605572878137525
415,3.0064202429891425
416,3.21013091534
417,2.504755343085501
418,2.2506779386053695
419,1.9080771611276077
420,2.734264983124022
421,3.32914115677668
422,3.2752859256276126
423,3.621890178108598
424,3.094084857314296
425,4.087791331626129
426,2.731542009172801
427,3.4838682927988076
428,4.296897310199524
429,4.201152604371928
430,4.208458094301365
431,3.8129466547868556
432,3.5287465051173577
433,3.192465575635406
434,3.5906346975468204
435,3.5816933722997475
436,3.6453698244745065
437,6.077194697452737
438,5.553014098569377
439,4.220121642378041
440,3.417700598194157
441,2.4044542607445596
442,2.7761873024167927
443,2.409977709834063
444,3.358555758135339
445,3.141819473064136
446,3.110799480723564
447,3.5683121249685237
448,3.9841268877155356
449,3.9723578847503016
450,5.162830338988852
451,4.25819686355876
452,4.422408874469743
453,3.6032613276102174
454,3.378100581551663
455,3.493794032469481
456,3.4241380427432415
457,4.3041557875998295
458,4.68992537878692
459,4.01308588610335
460,4.799629681768085
461,4.981737335653888
462,5.0232909187510915
463,5.507269884993834
464,5.321786545506745
465,4.554131157441983
466,3.421098871774798
467,4.904898466470249
468,5.019745232752827
469,6.124800405925141
470,6.050643996130044
471,5.089229083690337
472,4.843494307774013
473,5.237035011628679
474,5.069392595310647
475,4.3353454625388075
476,4.045348145300954
477,4.232206176989455
478,3.594598161695292
479,6.769495194507268
480,5.871375910067314
481,9.20373134858427
482,5.420013871365704
483,4.0400054535174075
484,3.513349144456655
485,3.4717908863711875
486,3.966563529190865
487,3.586098066039325
488,3.1087780009362085
489,3.5714099160997
490,3.906454382362321
491,4.415606885077946
492,4.512045784521552
493,4.541134526189904
494,4.79813616174763
495,4.640131803466555
496,5.56589734376448
497,5.098459009091383
498,4.839842546637772
499,5.093774471469109
500,3.808177311088702
501,3.013784582740893
502,2.1249061941221186
503,0.9911318822723565
504,0.44085978388836033
505,2.1881612154081194
506,2.337812870191792
507,2.5029805070465976
508,2.7092194062985095
509,2.1588676556793027
510,2.1549827822099927
511,2.0832025792044537
512,3.768040363400922
513,0.5701202309345056
514,2.192775332761534
515,3.296704374376312
516,3.782472675036632
517,4.356171657211738
518,3.880238603919327
519,2.3316872866626834
520,2.337120780521267
521,1.4934494887620104
522,3.2202534787886297
523,3.159485292001063
524,2.99733294430096
525,2.1558797850287843
526,2.294643961338426
527,2.8924630429483345
528,2.1926284513867635
529,2.636910502234522
530,2.6943005926762105
531,3.384400990193693
532,2.4634646771669835
533,2.524997680855034
534,2.3728991638980093
535,2.8763762596120004
536,2.806206487716375
537,2.027554171987391
538,3.0931178218560555
539,2.947550487466285
540,3.3627668733020086
541,3.5321757131931193
542,3.5627779830468347
543,3.9906235825834284
544,4.432162435375644
545,4.221459592370296
546,4.333715225520788
547,4.007377573558567
548,4.0363218864309145
549,3.951160184986381
550,4.249050435576002
551,4.471814728677162
552,3.8966075300290757
553,3.7603033803982746
554,3.694198642915981
555,3.805681803953512
556,3.51743453786422
557,3.5657483101510365
558,3.6306532954338357
559,3.5212700732272757
560,3.876003780596376
561,3.3844234574851133
562,3.583264663915549
563,3.8747365541155205
564,3.9803135244179098
565,4.376258102959664
566,3.814988722148392
567,4.16080961394934
568,3.833914726206828
569,4.434464861634968
570,5.160917469505966
571,4.914924630985796
572,4.6773284397265105
573,2.9010842540917223
574,3.6877509535020896
575,4.171198503294319
576,3.557614996733152
577,1.889982649504053
578,2.375322375842669
579,3.57773469229924
580,3.8997803110685414
581,3.7670224239624144
582,4.730495273658829
583,4.34608350986111
584,3.2592243431489907
585,2.7798032413310687
586,3.1525416689128853
587,3.890809261477385
588,4.081088609893227
589,3.7520604791011736
590,3.8710853668391447
591,3.5098165417666998
592,3.4651638394387794
593,3.7417642000575566
594,3.9278539488712947
595,3.472060304103923
596,3.381381726614488
597,3.347545870062843
598,3.813716767978074
599,3.336165772995124
600,4.389793541968462
601,4.560754978358393
602,3.9665685538021282
603,3.8750199883600334
604,3.1433715230281365
605,2.2171234103082673
606,3.8903383819440234
607,3.8013020768824
608,3.580529757641605
609,2.9676312885321328
610,3.4727498165454382
611,4.282659248018389
612,4.7897357447867455
613,5.602436257360224
614,5.447078966004794
615,5.038178721938675
616,3.733350078781461
617,3.5898066785630847
618,4.3718994669889595
619,4.261078935044278
620,4.6415708395174775
621,4.199702422990641
622,4.300534467773112
623,4.753069461797009
624,3.743120790675283
625,4.5229162777745024
626,3.9578511915531167
627,2.8411770045040385
628,2.608329644752484
629,2.0646903228339113
630,2.189974672775743
631,2.522269347629722
632,3.0872376770959282
633,4.0023582940961635
634,5.034570744573794
635,5.10531063397462
636,6.757134862655242
637,5.228165400019886
638,4.211499089302778
639,5.0215220058839405
640,3.664391389973531
641,4.877490791746171
642,4.800990499594777
643,4.746299561911386
644,4.0733741371035945
645,4.912940696499304
646,6.4396956280616395
647,6.12031416479003
648,5.180552902717498
649,4.444904428362759
650,4.392137686534608
651,4.70850566546154
652,4.351770399361099
653,4.611522099165923
654,5.053848937987406
655,4.354628309539195
656,4.761325064023219
657,3.6983697408689413
658,3.517860646932816
659,5.31097403464103
660,5.939525287218661
661,6.053608095402443
662,3.346391881234129
663,2.527428299142963
664,3.545284718762662
665,4.462813306826333
666,5.911377290108847
667,6.169035143973904
668,5.815458926075924
669,6.528425217861352
670,5.981821601046634
671,4.954617567044846
672,5.768730128743022
673,6.144720721342543
674,5.622761333613998
675,4.6777120395558365
676,5.098221643856974
677,5.346133928154937
678,5.990816027273606
679,5.697321507195265
680,5.394297594180155
681,4.704228016064597
682,3.8557674688676373
683,3.6683729512529686
684,3.6715175323985245
685,3.5623775992456093
686,3.1840754501554653
687,3.1402910179700996
688,3.815430862113039
689,3.228234603755651
690,3.8222553980728837
691,3.4582934932374503
692,2.3783790775542824
693,2.8185754853391694
694,3.213269699213317
695,3.9696282033959402
696,4.92785944953673
697,4.529372962286947
698,4.043690527776271
699,4.298824970505902
700,4.503460333552978
701,5.05145823083149
702,5.8943564305041845
703,5.148524865927368
704,4.4786601275218825
705,2.8882493379202043
706,2.673402808054051
707,2.7541357724005167
708,2.5136653664042443
709,2.1395058684200827
710,3.126319413914083
711,3.357494047667667
712,3.133086119765344
713,3.4712513801316596
714,3.358136343183403
715,2.950098761389567
716,3.3250228608901833
717,3.2738277737971706
718,2.625522806844811
719,2.551135774278369
720,1.0242271154810356
721,2.117384758717728
722,3.05429869156323
723,3.6326355107217605
724,3.8897682054842138
725,3.8462561104444744
726,3.3219111865492095
727,2.1720336032001386
728,1.1782981000341886
729,1.737883965573898
730,1.4705476083237208
731,1.2319049948768062
732,2.9319252647284917
733,2.9901272207087755
734,3.282773893043611
735,3.3529523571982525
736,4.044649154714297
737,4.073159773643233
738,4.049741238616941
739,3.9413946461753953
740,4.406235298472447
741,3.9303570414100273
742,3.7549337344697684
743,3.490301358231972
744,1.5386573515347735
745,1.4591493391418915
746,1.9798439046995462
747,2.8353862869252553
748,2.903486519729562
749,3.8223045974841092
750,4.2117802422709545
751,4.122398440750138
752,2.417748288541754
753,3.350414362014969
754,4.318513125289298
755,3.9745113232782137
756,5.001003090593352
757,5.296945638122774
758,4.968859094141366
759,4.88544457622192
760,3.7254553402826596
761,3.2594894036807682
762,3.5654731254234284
763,4.180400841798897
764,5.464454066911603
765,4.416136398691438
766,4.663315318900464
767,5.058988214188508
768,2.3250756138845885
769,1.1493974850652122
770,2.9226460919099355
771,3.3149453851652884
772,3.3261682087817364
773,3.64009028615899
774,3.5058442134297825
775,2.383610554306272
776,1.342683162460403
777,2.324494187145994
778,4.027697261012514
779,4.332255792024942
780,4.568684808491962
781,4.418795465508202
782,2.81784853962239
783,3.491434675287144
784,1.7703126528658137
785,3.038331330976429
786,3.72411309959765
787,3.7432444826916536
788,3.9223340640122917
789,4.031908212525974
790,4.254829136237597
791,3.4788790916066965
792,1.2077783098807369
793,1.5489570824858305
794,2.2178039458228636
795,2.8581954118897555
796,3.1826007026398138
797,2.7552095210139043
798,2.847556135665681
799,1.2430542577019812
800,1.2547223254726247
801,1.6260625915991858
802,1.8113005642253999
803,2.8184796140379946
804,4.337577620384923
805,4.408167426055166
806,4.692937936658305
807,3.3908489862378146
808,3.413230944973007
809,2.400456609127571
810,2.0269312253094203
811,2.3273178563759447
812,2.109771191172261
813,3.456527642743988
814,4.473326155451764
815,3.1305675644608515
816,1.189037617325055
817,0.5553983212956375
818,2.0272360611828404
819,2.9331843104214848
820,2.8948944019664014
821,3.02344914145808
822,2.9161526127320063
823,2.419542819469978
824,1.7460282982343904
825,1.2246166029702223
826,2.5466425112126334
827,2.792732000090522
828,3.1925046559027246
829,2.747500999364262
830,2.592172474212534
831,3.5640251723126743
832,4.546027650768772
833,4.2912339131182655
834,6.694657785475811
835,4.035147387337827
836,4.815222178866474
837,4.425090275816141
838,4.160625638635126
839,4.183098137093675
840,3.990550829497897
841,3.5149095130181696
842,4.38983191067509
843,4.608023881287866
844,3.8191900678695743
845,4.423622555572454
846,4.165457685557835
847,5.680988442900677
848,4.831100337678123
849,4.565397953299106
850,6.478440043386374
851,4.997748554828811
852,5.34680859221433
853,4.6223028001300595
854,3.3321025818780368
855,2.5906055278187177
856,3.1187875382794585
857,2.8051865490826393
858,3.5193701202519736
859,3.502986222372338
860,3.820555408943008
861,3.460361374113025
862,4.058724463934534
863,4.543715439312126
864,4.785427168037594
865,5.2331446147209775
866,4.7374979019361545
867,5.433759029931683
868,6.44794692116129
869,5.602488929024114
870,5.928087596165669
871,5.444638712139518
872,5.668575966056516
873,4.953510511520497
874,5.42900574008763
875,4.091576651450602
876,5.189627121369848
877,4.997504923620179
878,6.0260479285915824
879,6.478719153912702
880,7.593181458480582
881,7.017623519093768
882,3.8104060095774797
883,3.3263299455145536
884,3.9264058748158988
885,5.838973960659246
886,10.321636023341753
887,9.118826179926725
888,7.622506932763185
889,5.509747859760052
890,4.9410409174551235
891,4.755913321704173
892,4.421074131590792
893,4.610520738412199
894,4.634408779976235
895,4.830774412123246
896,5.3115313351069116
897,5.436918815262215
898,5.785406097103388
899,6.263014921668205
900,6.8674289506076445
901,7.559153999838302
902,6.203470824531214
903,5.6896475297411975
904,5.118350103131148
905,4.963420492660856
906,4.9799429725626165
907,5.104368442129631
908,5.042145021329659
909,3.9944997339628148
910,3.027942980419929
911,-0.6848422932271144
912,1.6976840335281276
913,2.774905207368107
914,3.260851907245979
915,2.9884360525833062
916,3.2000600577988596
917,3.512567346191629
918,3.0648810281138448
919,1.7470439609074473
920,0.9119663578609439
921,1.8163297173776445
922,1.7870082645309695
923,2.0174244260937924
924,1.56800567994991
925,2.0467416605819997
926,2.707831670230848
927,2.2806377974017153
928,1.297215724721821
929,1.0860257277775454
930,1.5495372880473945
931,1.135741075752693
932,1.321290935669318
933,1.3718244051679005
934,1.3767364718486368
935,1.5252232466525741
936,1.6080229731870788
937,2.712789546357184
938,3.989521572094516
939,4.254429028789659
940,5.723326038551732
941,5.505666809465665
942,6.059363770567064
943,5.568810609613826
944,3.9584561736610926
945,2.463706891274229
946,1.5422079524120973
947,1.6167427312839437
948,1.6121549714045817
949,2.5076716829444
950,2.782332901888666
951,3.157132180473149
952,3.7296287819890988
953,3.6935976294211086
954,3.99139931059861
955,3.891215412134061
956,3.9236542254706066
957,3.742484545230793
958,3.686139076367197
959,3.493940933511948
960,2.4646083912438366
961,3.1754828796371766
962,4.1601548152961945
963,5.462164150084713
964,6.3942567065273295
965,6.23983088977472
966,5.540294219609842
967,5.348143380696041
968,4.433579408556855
969,3.6887004852911836
970,1.1555982529385551
971,1.8271997828180406
972,2.25812926507055
973,2.4317398072669723
974,3.209576942476613
975,2.388324057915931
976,2.432277226138597
977,1.9732034216156493
978,2.3468075936086987
979,2.2891282808500755
980,1.5529984395301775
981,2.0684504044106777
982,2.7501171353345026
983,2.005186292113641
984,1.7200807700878193
985,3.7165483114387223
986,4.177316967666743
987,5.401273036804017
988,5.639212521170068
989,6.9615364396681745
990,5.968290705550904
991,5.046283748395235
992,4.140892672277481
993,3.061995748342302
994,2.6807775093654818
995,1.997577883807208
996,2.6040860351016413
997,3.175072655164416
998,3.5496988524784845
999,3.3492246398523045
1000,4.048748418596844
1001,4.716753687925583
1002,5.018506693856899
1003,4.83767200643528
1004,3.399156508763048
1005,4.1792739209249765
1006,4.3282388861447245
1007,5.701721685845607
1008,5.756008605634765
1009,5.823892855604413
1010,5.777634780937634
1011,5.639288288474303
1012,5.475893680185495
1013,5.654193093621176
1014,5.322718955036578
1015,4.933755896780822
1016,5.25211103947672
1017,5.465543892413807
1018,5.630479888688541
1019,6.318493331090176
1020,3.9696497164209363
1021,5.595306460377372
1022,5.781232132596771
1023,6.0211703459202335
1024,4.919929121848323
1025,5.855818686476449
1026,5.67209622765894
1027,6.42964625669506
1028,5.589893273209277
1029,5.665662901791846
1030,5.8917365664250365
1031,5.851061216729142
1032,6.332999130254685
1033,5.980672370267392
1034,5.2612182239461935
1035,5.228846154445045
1036,5.6367908422845305
1037,5.900328853752446
1038,5.577499272180487
1039,5.075991836618286
1040,4.997609225228088
1041,4.612018613775027
1042,4.902175030236093
1043,6.763949603937167
1044,5.9027439230477095
1045,5.4358902133884355
1046,5.651188697063649
1047,3.4482583977537034
1048,2.1605474035741357
1049,2.9239980328733037
1050,3.8288840323073274
1051,4.073934801247189
1052,4.0046462545876835
1053,3.781862485337318
1054,3.919550380605335
1055,4.902426720994232
1056,4.4520311708589215
1057,4.293936377750151
1058,4.745704756624629
1059,3.0979239066025728
1060,4.426088903617856
1061,4.113999847286814
1062,4.05708721701509
1063,5.008008204127447
1064,4.305545530839869
1065,4.110200668327398
1066,3.8414879751323108
1067,4.072634319386521
1068,3.8829823016275125
1069,3.571949720469909
1070,4.224475136886454
1071,4.708656083307353
1072,4.329846429667905
1073,4.313524866756898
1074,4.645796510884135
1075,4.693939009017807
1076,4.699939333137477
1077,4.562649841681916
1078,4.520606866048954
1079,5.134027401676482
1080,7.19007842718057
1081,7.820111208800048
1082,8.199428024952196
1083,7.089507977335485
1084,7.250231559750955
1085,7.934180500089824
1086,8.03706441621246
1087,7.3137906483425805
1088,6.373119293067624
1089,6.229463805930286
1090,6.592061391735337
1091,5.930097704401882
1092,6.03981793647429
1093,5.8424903816533185
1094,6.275612006729356
1095,6.152706446034675
1096,6.614169325011629
1097,6.57436644275826
1098,4.907897532626686
1099,6.293493618881768
1100,4.504416012836592
1101,6.18955672276109
1102,5.620195352546487
1103,5.469704672144927
1104,6.615477114907359
1105,6.827481696707265
1106,7.236655574970959
1107,7.145875346599595
1108,6.218410176846692
1109,6.254230575310667
1110,6.262337141379264
1111,5.90938731453683
1112,6.544126073575362
1113,5.48411194313266
1114,5.376791638698496
1115,5.766564879313227
1116,5.914927104219355
1117,6.368152420294773
1118,5.578060481925696
1119,5.798588841096637
1120,5.771673633170063
1121,6.865805215993323
1122,6.428419640335387
1123,7.809392024202215
1124,7.216999549830674
1125,7.56161338246474
1126,7.019565816797014
1127,4.223134776628048
1128,2.9443135876547752
1129,3.306830076869034
1130,3.500418525677076
1131,3.9207279834071707
1132,4.097789186423282
1133,5.730143413632882
1134,4.883914855485804
1135,5.963944160905983
1136,5.972521115739466
1137,6.554179572526911
1138,6.1465367387869785
1139,5.623849209566944
1140,6.227857345860533
1141,5.425922768438574
1142,4.516399967071531
1143,2.3955440545454594
1144,3.3097184516518414
1145,3.66241925686889
1146,4.741629201233257
1147,4.056864811357333
1148,5.4550660198279655
1149,4.914079542826117
1150,6.354250903534364
1151,6.570163793680485
1152,6.240786301731456
1153,5.860787268118337
1154,5.58099301489622
1155,5.954580079921146
1156,5.449230368455396
1157,5.530240643093314
1158,5.684759859057191
1159,5.695542651211582
1160,5.1392892407340645
1161,4.790185224778282
1162,6.745573614579182
1163,5.7283435227763375
1164,5.669272434796253
1165,4.9911642589125425
1166,4.830475718384673
1167,4.416043493796678
1168,3.4452053711672583
1169,3.388043130996294
1170,3.4407477084172866
1171,3.556348628910222
1172,5.567809178358754
1173,5.309891486127733
1174,7.95610955922321
1175,6.305930997882013
1176,5.609147463569305
1177,5.241518800575977
1178,4.461677796804682
1179,3.7216307719946005
1180,3.7870791387813494
1181,4.682135697886251
1182,3.4595181662196515
1183,3.97994477348616
1184,4.72015079939432
1185,4.686821415162498
1186,5.186603557732068
1187,5.034050497324138
1188,2.14670294091365
1189,5.273656225377981
1190,5.2958898117891255
1191,4.0879074800092505
1192,4.274149927301327
1193,4.547965414366253
1194,4.110949652873675
1195,4.275942591150066
1196,1.6771469632222118
1197,2.2632648147168095
1198,0.733694272288437
1199,1.3802613742771903
1200,2.2107962859475334
1201,2.2388717091541626
1202,2.213531753143622
1203,2.5334123036869087
1204,2.2050473963928416
1205,3.1990896964459656
1206,2.569783999268346
1207,1.42694161637408
1208,1.5217483916356014
1209,1.13932115721239
1210,0.5138252328804772
1211,1.9986148067052525
1212,3.4818878795505794
1213,3.864613785987911
1214,3.5129400320556043
1215,1.6437925687253039
1216,2.690620987288066
1217,1.921855081246917
1218,4.14635025108906
1219,4.30690461745593
1220,4.74346645102679
1221,4.149317988716149
1222,3.7123328524694865
1223,3.1116970226770677
1224,2.953120886657958
1225,2.4373553051644743
1226,3.29586278189748
1227,4.041100330160537
1228,6.351499291348752
1229,5.650642280269585
1230,5.342426738480846
1231,3.9432524876149344
1232,2.6905727167698075
1233,2.5520490277870858
1234,2.6600827242708194
1235,2.5511640855234097
1236,2.5491663075504762
1237,1.9028972415429282
1238,2.101736299533976
1239,1.3411009558380036
1240,1.8290423044607735
1241,2.507180191916647
1242,3.159355989806825
1243,3.190197270173921
1244,3.458365319266066
1245,2.6738093945327557
1246,3.0095604207648785
1247,1.3477066731188176
1248,2.9734305304669597
1249,3.6390227279968883
1250,4.362612029781721
1251,11.700169072469285
1252,7.793970950347516
1253,7.640919314989355
1254,7.071144700080993
1255,5.110130829331785
1256,4.224193964809995
1257,3.5376370141289053
1258,2.87490377287571
1259,2.222621424350338
1260,1.6485864171709237
1261,2.1081050252838263
1262,1.6836152963733582
1263,2.323337977003686
1264,2.608124602012829
1265,2.280308756358264
1266,2.792944999662761
1267,3.309711836683588
1268,3.105309050810468
1269,3.130620894659713
1270,2.5170493432529435
1271,2.462595527063223
1272,3.8985742020560394
1273,3.5156380007939174
1274,4.833846182702202
1275,10.020053747345989
1276,8.194502680737703
1277,6.643577058232116
1278,5.575671154368242
1279,5.216221264244906
1280,3.864978982374856
1281,3.0392752579247024
1282,2.5198003039965946
1283,2.2233869282252616
1284,1.5293699028485441
1285,1.63692041849473
1286,1.8135123231928165
1287,1.5873661733508204
1288,1.5445953156696712
1289,2.0618684254216832
1290,2.3217582859287593
1291,2.679627281300192
1292,1.9859534865098338
1293,0.5910868765211779
1294,0.5974347166384203
1295,0.6628411006295037
1296,2.544505323689067
1297,2.930632081562695
1298,3.7406313524877213
1299,4.223470689981678
1300,5.149619439507561
1301,3.9738608706088634
1302,3.8604213352246957
1303,4.033208433481802
1304,3.533465172243006
1305,3.491167317050384
1306,2.6603330541884302
1307,2.4102272091725694
1308,2.26513075347091
1309,1.8694938347549297
1310,1.725093110772954
1311,2.1355721548158986
1312,2.5841604581253916
1313,2.7531768027843215
1314,2.737152593057496
