,BayesianRidge,ElasticNetCV,HuberRegressor,LarsCV,LassoCV,LassoLarsCV,LinearSVR,OrthogonalMatchingPursuitCV,RidgeCV,LinearRegression
76,211.38380100920517,207.3828086206633,213.3617775390771,205.23912824476798,211.31331727064997,211.23385253446338,212.81854663281197,196.4565901764391,210.86251365848648,213.20555554241727
77,233.3155652687719,226.05198891524395,224.0183493354539,227.24639143349532,231.52437120708993,231.45727637155656,223.9543829221581,222.48955176368008,234.11431944271573,236.66355546655367
78,226.71733936792182,225.08507695506404,216.4273078057596,220.49237294602835,225.5953823633787,225.54390795707585,215.6287427478454,222.65548278465758,227.19220669924874,228.68007889774844
79,209.31047376115544,209.34937757397563,206.39485120041158,205.38146419077012,210.31435507399482,210.3076616382774,205.35458040319682,200.56579117440197,208.5176740245461,206.2421312904026
80,165.31107702869738,168.1066529187759,166.03562195769268,166.07199355334157,166.34422968922073,166.4156992076218,165.655422729143,159.8641407773761,166.258506204644,173.1565453768277
81,79.70714865098114,94.36923721882664,77.26516728240306,84.3388925736182,83.02346387674781,83.17677692316354,76.77092435673836,78.47781933884715,78.77720467414997,80.11049613219521
82,113.62399888792135,109.55933267944542,92.94782233284323,100.71264326029049,107.85358636287468,107.79357386880598,90.64280783456759,99.52359194207511,114.15889578367296,108.39641650906428
83,113.27653331581652,107.49504630608456,95.02994947498907,101.08117175003912,105.34365546157949,105.28601337315935,94.31386634404068,98.66349994273644,116.23511841420515,121.95574992198787
84,94.9108171532366,100.90585867318701,95.86401652542976,100.66739297608886,101.15913192336693,101.18403310371608,95.74901711693079,99.14901050687668,94.60144403745709,90.33372592592166
85,92.53508326225392,100.71878194132441,101.32181691931616,103.98637108800823,103.11777817804042,103.20260884234399,101.10078523139882,98.75810742653765,91.82355555844757,95.09401844313429
86,119.87817241334906,122.79260120387366,119.81674377047823,123.02098668720791,125.1561992035144,125.07225491092994,118.61234931186493,121.00758880837463,118.73975792040815,111.90778790363159
87,155.7363300676445,148.9358560217744,151.3469058025614,147.94640266060836,153.29750952836724,153.22233960335683,149.69171376674151,143.87228761952994,156.16140421265015,155.48884640230102
88,100.79276113173056,110.50437178244283,109.53011275205694,107.29244219075498,107.79221420892631,107.85396942842812,109.92284228466585,100.41717296290224,99.63951133427084,97.86533353745097
89,109.50426751300728,109.9344366093943,107.89572346452073,108.74230369396862,111.29793544209902,111.36434141013963,106.93238013335696,105.85964780468943,109.52432435312387,112.63191695524952
90,104.61080695116141,111.5518238164973,112.85016276457097,111.36266529007868,113.72464393083165,113.70338757246049,113.04898207152284,106.01161482163265,101.77543121430195,97.82947123994593
91,105.36233457233288,109.92498311097307,111.10705225559921,109.71607334251937,111.49589084886986,111.42814333793496,111.1967991724044,107.24563054578756,102.54134674294492,92.56313968088652
92,95.42819396730671,97.990853929135,100.75714324351654,100.91019423158652,100.68744293655081,100.70431146339007,101.62158814281443,96.37758931775457,95.34972725727471,95.01495696256414
93,106.66416793286993,103.26431909160898,107.18224725120388,108.6311794713468,108.82922662504637,108.9629702906703,107.5265414657502,104.82180910424916,109.17896648961006,109.65659682251513
94,111.87031637777021,112.40032544562295,114.08587394637915,115.60049927974121,117.25451926672669,117.22666181106504,114.26970465755035,112.16464318690296,110.96605079321455,108.11175200686732
95,107.85645665735045,109.72376544443131,113.09713017896269,114.76476899910706,115.98083771441162,116.06122983028006,113.49739904045624,111.01904747629084,107.74756035927456,110.32047945226661
96,100.43111781382977,108.05402750212058,112.07298291018459,112.49485068847609,113.68095415790249,113.63088327697805,113.81553943674786,107.79316472154669,98.69548444426029,93.93147532713837
97,68.424690190641,76.22538130557301,76.88887339677406,74.9630848837492,75.66960761774253,75.61793209408881,79.40058862232681,68.92043290736748,68.66321653360562,67.9527113895944
98,84.68902495691752,85.03613065264095,82.01345391806446,83.85384410989613,87.99402677919652,87.88655933425417,81.85313185503637,82.25643468372886,85.98923537402085,87.1364917843614
99,66.16532820059385,75.30901526770978,65.59394503601416,69.45298035598199,73.32854192657459,73.36343735795144,66.55680868533713,66.46938081458046,65.08012923778705,67.71643767867366
100,59.42889891419018,68.40516752938547,63.6467109250257,65.0028233053624,69.29122954348428,69.31852159003715,65.53214441911635,61.74745187119574,57.712609916129274,54.48853491748265
101,41.75212834057649,48.13381609323961,45.106765712621964,47.85894178253745,47.564646256569965,47.67432850431592,47.64859261484065,42.98588370858858,43.547332937408584,48.38299209041398
102,50.46122683268504,57.94206867614362,57.84541299162977,61.94050837712381,61.33841976702232,61.35634312260397,58.65274991526285,59.04530711989014,48.083970268693975,42.53871211348785
103,55.40634642531352,59.647843534482405,58.537911612687786,59.4527331415243,59.45383703647477,59.385765345729894,58.911163033765256,55.564309981282356,54.63858966879931,54.72575387153232
104,49.539692647458295,54.32134194001464,51.086866978900616,51.452080412914725,53.05563687694303,52.95587549146713,50.86497934100506,47.67078304670817,46.20098733893074,38.2775760300153
105,43.05120433333846,45.13859956922424,42.300568034640996,44.350148688000466,44.87941032886097,44.99093349923806,42.54761112117728,39.73304610536259,42.753237814070246,38.905818622574145
106,39.814416840389725,43.629949449642496,42.173888620171844,45.44750285520665,46.06913423084796,46.163290605818574,42.30161706503987,42.06844753335824,38.43034084513072,37.15681442898829
107,29.176668177209677,35.359509460564254,34.0267539678765,37.83259557659304,37.8524989479969,37.95263490303872,34.440011660838536,34.17492059878404,27.854719711435624,23.055811161014066
108,52.86416402538597,58.82728566946509,58.40109042825948,64.44472823325432,65.75524702649972,65.70331694502866,59.240331519997426,64.15023013174401,51.556688612230694,55.02239914207371
109,39.95449534516642,48.05127947806475,49.435436085158045,49.775091791872605,50.90815014347089,50.888012206586545,51.01535105229499,45.21189284203268,37.650593312104284,26.68473437924057
110,44.144953715947906,45.19142820123888,51.35597324743504,49.464653869175606,49.88531429344289,49.84094142792026,51.84259726526738,46.357488552644796,45.89535775266142,53.9133906890716
111,44.47973072006436,50.16510183627192,57.73308516201259,57.01952984624171,55.3089609523359,55.461247482540436,58.3226878214741,53.65611262852724,42.65862361919407,38.663035437137744
112,44.96736236922445,51.09110923516089,57.90826917486808,56.81549102537709,54.82740706646534,54.978119924700316,59.10555527677064,54.29522549399039,43.27656297085761,37.06115925110037
113,57.193129509955035,56.33033959466883,59.002974165779065,56.68932662343828,56.96104506605326,57.03071452356859,60.27141723068573,53.70032263529863,57.582738668686744,54.64333871715546
114,60.466026025539634,61.60763899559925,63.39215677205779,63.957012514591725,63.466819237308954,63.417098605463686,64.3974903921521,61.16098848490762,60.1783724792443,64.02496307624932
115,45.876231354364045,48.32721848920396,49.52291582044568,47.99870456650713,47.076104568891,47.04114104190678,50.580326045536594,44.823241763838865,46.12068580427148,48.026134295990246
116,56.132106353033606,55.31473006806394,59.990048816532315,57.02227847638934,57.597713605303106,57.54489415652854,59.6943639998789,55.00796011963731,53.387225935164786,45.87210516183121
117,48.05082251902815,47.562845868208726,51.305085183657205,48.80106950227736,47.43067647348606,47.5550890955876,51.424682144235504,45.968837474450986,47.20795973819045,44.002672532473795
118,48.575910474468145,46.55640470455877,50.63134402460452,49.407182232308294,48.774197448353995,48.887725371853655,49.90980972782706,47.70933604375488,48.022958875541924,49.33831992398007
119,42.99309643776182,44.96033574951252,49.1313532856048,49.10496565550147,48.0096510592859,48.133193587760665,48.84922159279916,46.51953032637135,41.32060977852554,33.561513961496004
120,39.19043862930097,43.67199365934322,49.703579503641144,49.43886971093096,48.14046930359853,48.12874025332275,50.82315858792393,47.547294270028324,37.701665089144605,36.9008080928273
121,58.22774069982111,56.990795617408715,65.84504545169536,63.77907843517538,63.54023456653085,63.51088637675944,66.22393134739562,62.73944528048494,57.9089818590851,55.96668641352577
122,53.8482103641985,50.74270258933237,59.72823204242314,54.76871885250543,53.41257343560999,53.39270031213422,59.57449619261712,52.55472692468649,55.64277206520852,50.832152111004255
123,53.70941224338769,52.00803817779988,60.27199951774394,55.355196215762966,54.87140437379017,54.97803548705223,60.459684248914634,53.70032263529861,54.86091683112299,61.214486264333075
124,45.829917237177185,46.71472405803865,51.804079565045825,48.19050303153818,47.1541393184319,47.25560258925706,52.95137320657457,45.80679570072443,47.321105683830424,42.32968296663399
125,46.89733685383704,48.18207913987039,51.32640458070082,49.23711785176876,48.787920902135546,48.88051424355997,52.08321484093101,48.14219712872007,47.7182328555902,60.40959813502768
126,42.579543996077135,49.04391092002749,48.89753536372574,50.136870890391634,49.402096328808156,49.37367794382124,49.75326339197002,48.81637875732029,39.034823733884494,26.74514664214961
127,37.819693765767724,42.57476750713729,41.580109825729494,41.99989255311682,41.50414667990727,41.47495177736965,42.56856030844125,40.9228518227461,36.87154705929576,35.930486231858104
128,34.673961138705906,36.21289748494706,35.60101214107065,34.93915238236785,34.63244102209316,34.59522598561065,36.316747443271524,33.580017740092266,35.274354769715046,36.05707450851802
129,31.297399163710647,35.84981302296658,34.49168288657286,35.39820030169059,34.716540391173666,34.80648079701406,35.2345184591974,34.7256134507044,30.474103470033807,28.76761111637242
130,46.765209748378886,48.38871917815178,49.77841193293851,50.171082534836934,49.674572507183285,49.7563946047439,50.433261144531876,50.51266731985279,45.92124642625646,43.73252280945727
131,43.575867042407396,47.376190581330995,48.25172244117178,48.24635451757546,46.753531089984534,46.849379177134544,48.66336284991603,47.62657303993678,42.00578867172454,34.67449239980181
132,63.17402270068159,60.69427124531658,63.57655673905435,64.65879139431435,64.24276916002201,64.22572064752002,63.96599448935133,64.8375459294645,62.560813721377144,59.76634162153085
133,46.38397340973302,47.668749627497185,48.01854344211975,48.189042727316206,46.45778539531615,46.45742267115138,49.1949689894177,46.759300639091855,46.677723294463156,44.57420975801468
134,50.85817841344987,49.165325290339744,50.61224128793846,50.163094385116814,50.012878078786315,49.98352691360833,51.232181085696666,50.24029777769962,51.73004954112908,56.604797380446044
135,53.335480862939704,55.722916991933154,56.293988166466455,57.98524850253152,57.104291538610354,57.17537451865576,57.47732410034104,58.133824712273814,52.272002445192356,45.837753435519865
136,46.84372760130271,49.066330895115534,48.286103282227394,49.869790072177885,48.30066044040828,48.37857227710083,49.67702708961072,50.284507784470996,47.38892324948581,51.79542037203482
137,46.31114775623395,49.30596121006421,48.75516599117,50.189380144691135,49.36332793430812,49.43412644240885,49.69789500994938,50.24029777769962,45.38192054411814,44.03937647476077
138,56.582185014591325,56.08286666758143,55.89430017555729,59.963851873556706,59.043060350914395,59.03039796651606,56.731457089451176,60.764804608326216,56.38878788499979,54.592674013624716
139,56.67694710103669,56.21347124634844,55.57467541282196,59.09123265774164,57.936228260761006,57.94166960850313,56.87706418098136,60.21411175640584,56.94727511344605,53.19880318391986
140,57.84178207165762,56.5659889923273,56.76091528318384,58.86037076316494,57.96354971514523,57.93462640343031,58.00496248268172,59.61920889771409,60.05455693755525,67.55482771445938
141,53.62904940312648,56.83014152361497,56.257933218782824,58.89732886228177,57.848818103447705,57.89119912541135,57.513023012433386,59.61920889771409,53.069080849502,51.45635674825204
142,48.762082900423565,51.190353940730674,48.85029939321115,51.651071426739776,50.469620226180794,50.508987187113384,50.19482931429365,52.320584821831645,49.097681608216035,51.91906709460046
143,48.196157657805244,51.95163263187696,49.40064084851425,52.38848300567875,51.70632940933807,51.73817751271517,50.40360902340517,53.46618053244378,47.15583571254755,44.889017121796456
144,55.59343308685365,52.87931814016021,50.2051827181579,54.94616792983593,54.298366649591344,54.29830653115428,51.407409645321856,56.53002151346138,57.21062954586679,58.63181414179957
145,55.079573435310785,53.1029002312474,50.16123340656193,54.66579771843136,54.07909471681549,54.072604627820816,51.63278531130623,56.53002151346138,56.59081538922944,61.009229433933704
146,79.55855358848825,78.50601463537552,79.72384475389444,84.37554798833031,84.56966542600195,84.55559564966721,80.04706376534229,87.50922639306641,77.8334633357011,68.9755766689614
147,47.22066202155005,57.439751277446156,53.71535629456659,58.838331564837894,56.120835647146826,56.17711089818184,55.743947231250885,59.2462627468953,46.02320409535571,48.435383624073246
148,63.191728186683314,65.78427101354778,63.38480761447843,68.51572496752937,68.66767166596657,68.68101073073561,64.42856521186907,70.57657681330588,63.22166001457094,63.00954879209095
149,290.4883044553171,259.78493696276456,287.9417569930689,293.46678513598147,298.8473965710857,298.7928425939127,284.186500806284,306.23678913991955,289.6882990517942,292.1626313313128
150,25.86987410340477,59.53592734215389,48.475240330309745,49.91639688625267,34.333899273573984,34.54493480209664,55.216094220708605,40.73062758546001,24.78224556823493,20.68186789580608
151,81.69612612968336,74.56024801977155,67.49655290338552,69.23126026767703,77.75719886049058,77.6499404757474,65.56477558610699,72.43338375778336,79.78138190507809,72.53399924038108
152,62.76391652150478,66.71058093172314,53.764349404333174,63.64147719815999,63.57079234698253,63.573817207147066,55.862345759464084,59.267235027904064,62.572597552549716,67.8145707245734
153,66.59085300023798,65.21809957068587,55.685990965517036,65.92953362309696,66.0643335086838,66.04221152369061,55.93447886247492,78.2599164992689,67.57130959993114,69.02040971748825
154,71.82689505867461,71.20128481130254,67.50517921407507,74.36493701878463,72.6210522315973,72.72072935111215,67.84397499104082,76.1998846076646,71.87658028602152,67.49478520242289
155,69.12198467104463,72.56739826406366,71.61388635329058,78.27971760156328,75.3031229207519,75.38353101100645,72.2635529850525,81.20731726232277,68.71352520736554,69.98983890223651
156,72.74753775543931,71.14772766541066,65.40812121527975,72.48376259453148,71.45136717229299,71.43585584866625,66.23531870655547,74.86119812480777,73.77263025240556,75.09968873903664
157,78.29743309614787,77.04964964868427,73.16274914937048,81.16991029271442,80.13107814674288,80.17357531172482,73.37900824103728,83.90032076999405,77.91953606125448,77.29033878630895
158,68.39256688119346,71.097658857959,64.93404895352751,73.6681599106193,71.6982907328553,71.75408435147243,66.00533802141574,76.05100384219126,68.75407340437215,71.61276422560115
159,58.488132457983724,66.0643263739077,57.92008365682247,67.20981244868628,66.17518809749124,66.17876043771557,58.76882100191243,69.89797547692096,56.51080371040286,53.922107498958084
160,64.15794732092752,67.32182862021696,58.58648343122932,67.90927990334933,66.99827717299432,67.02062782286197,60.01755996050575,70.44866832884134,65.25460586999422,67.90112240917986
161,301.71900573923284,267.95981577684245,291.19320952634985,300.4108587573213,306.16739705725536,306.08791511535117,286.95006578661287,315.74290615933313,302.0614734189709,304.2962424404754
162,272.71312423675226,266.8532394442061,283.17010010812567,287.5671295469773,278.59443727948275,278.7471351199665,284.1387012646652,290.59190418725717,273.88948140129816,277.24886567588584
163,29.109202526475602,59.57010790319085,43.56194299239195,39.76042687666565,31.518643154142538,31.716917398428148,47.38427467540036,28.365016777004897,27.018032197615298,23.963199176023835
164,94.69769851663428,88.83727316046591,78.71589220316916,84.56116163142465,92.09939810036524,92.0130979107087,78.01832791462289,81.95672909635348,92.80853830250051,96.77158605697542
165,83.0137654369825,85.06224859231251,66.42502636506407,83.71878732611319,81.49819954603606,81.47594341926255,67.79006356191441,90.21399935999949,83.51885724792318,90.7116364448411
166,78.15434949402406,76.27554248466906,58.73212006572916,72.78522104162313,73.09463801453451,73.13166026898256,57.338708290639715,84.06097099472919,78.04138107966838,74.36349123704422
167,72.24756900004337,73.84892859667158,60.96622720765818,72.74138624640747,72.45628959318184,72.48773633008875,60.03901606261593,73.46829930308753,71.19155805380132,67.97475350373291
