,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
13,0.00685166513774,-0.0261817286614,0.0326329994503,-0.0098205966213,-0.0194414302333,0.00325266896494,-0.0645933825477,0.00756201860638,0.0283819855541,-0.0275854490867,0.103122067397,0.000256117366344,-0.0181341514933,-0.0186165352971,-0.0178285420415,-0.0248473569893,-0.00763946601293,0.0037823247829,0.0211349157996,-0.0130781748468,-0.0130781748454,-0.0489715372997,0.0040503538696,-0.0248565996206,-0.0249330247106,-0.0367847673677,0.0130445692983,-0.0248473569904,-0.0645933825484,-0.00309992011548,0.0319374618935,-0.0660242676264
14,0.016215909296,0.00943785050256,0.0149444544084,0.0300293074469,0.0215700445374,0.0382218048398,-0.0316170545228,0.0617520178501,0.0525725842148,0.00184008777883,0.115667828423,0.0515394698602,0.0228784190472,0.0232617410443,0.0225867980864,0.0103511168308,0.00712888696282,0.0399730250971,0.0500076510086,0.0292392082963,0.0292392082975,-0.0198824040216,0.0465823609147,0.0103461508377,0.0103039153987,-0.0201763190382,0.0417764248429,0.0103511168298,-0.0316170545235,0.00208371496625,0.0817765110007,0.0191423159944
15,0.0341051643677,-0.0117001739035,0.0648243375191,3.05813453674e-05,-0.00625387345791,0.0418727100371,-0.0529018374696,0.0230652172473,0.0618151672972,-0.0123375001872,0.107316039747,0.0113985347252,-0.00496422906267,-0.00537493508811,-0.00470762257167,-0.0101957241907,0.00273614241676,0.0345440886108,0.0446559237613,-0.000538053898274,-0.000538053895962,-0.0374004577251,0.0474867610131,-0.0102058052072,-0.0102872762651,-0.0233475466788,0.0379714421326,-0.0101957241914,-0.0529018374704,0.0365201443631,0.0750512678103,-0.0487850935239
16,0.0249159681849,-0.0107113056245,0.0369704291574,-0.000608727291989,-0.00620189841817,0.0295244253068,-0.0456872956275,0.019661722043,0.0499841954609,-0.0106324390329,0.0823388434516,0.00841816731196,-0.005142759489,-0.0055646449457,-0.0048923025905,-0.00972358735885,0.00404730826669,0.0206092375089,0.0363679722846,-0.00216377238164,-0.00216377237941,-0.0314551655705,0.0294648188821,-0.00972907856462,-0.00977366191436,-0.0196876272537,0.031004280103,-0.00972358735955,-0.0456872956282,0.0219376704367,0.0578927233757,-0.046684788627
17,0.0103117816382,-0.0121461673411,0.0132977320457,-0.00201634489588,-0.00830413911229,0.0184038240396,-0.0424891974359,0.0121829286492,0.0340992228509,-0.0124625883728,0.067317985159,0.00545697789916,-0.00739187913727,-0.00771663154102,-0.00720514978073,-0.0112356563435,0.000327112666241,0.0111442246863,0.0254467120557,-0.00413306294814,-0.00413306294499,-0.0293425102968,0.0185520829323,-0.0112412099301,-0.0112862196295,-0.0199681104852,0.0212309866015,-0.0112356563442,-0.0424891974374,0.00825726769965,0.0415653637727,-0.0436140090311
18,0.00913614146078,-0.00653749243683,0.015945160104,0.00170259449493,-0.00288094831668,0.0189805907408,-0.0329038431465,0.0152861790922,0.030544771178,-0.00708255139365,0.0564746033299,0.00924173592836,-0.00206847315681,-0.0023086723369,-0.00193847883857,-0.00576418705515,0.00182390452452,0.0108932962349,0.0230114040572,0.000806514470858,0.000806514474434,-0.021624282017,0.0194013008567,-0.00576888814687,-0.00580618202191,-0.0158095295641,0.0196120816939,-0.00576418705665,-0.0329038431482,0.00756990826513,0.0384108680774,-0.0275162331608
19,-0.00973962336207,-0.034207958631,0.00141395368846,-0.0240799928353,-0.0317198745182,-0.00396172138942,-0.0567967511109,-0.0104120414094,0.00896050899949,-0.0345430594546,0.0322459707277,-0.0191578446708,-0.0310445418907,-0.0312775121046,-0.0309424054979,-0.0336519946345,-0.0265104458696,-0.0137133369454,-0.00667900238893,-0.0285941579107,-0.0285941579071,-0.0499795224152,-0.000579130069328,-0.0336543696252,-0.0336731480809,-0.0428035393715,-0.00854968233512,-0.0336519946355,-0.056796751112,-0.0102972807756,0.0154208473961,-0.0406522579278
20,-0.00471572278002,-0.0232234444376,-0.000870414123436,-0.0161648439321,-0.0211170155053,0.00444856693256,-0.043769922797,-0.00452819455605,0.013355903518,-0.0225541626129,0.0266640290621,-0.011931425605,-0.0204792676689,-0.0207531498495,-0.0203410425048,-0.0226526605757,-0.014816309862,-0.0067981526212,0.00128459913988,-0.0183820547157,-0.018382054708,-0.0369040596679,0.00285519435726,-0.0226568779983,-0.0226873143806,-0.029869172799,-6.31016416008e-05,-0.0226526605766,-0.0437699227987,-0.005586025977,0.0179606851655,-0.0355615014535
21,0.00466812150799,-0.00172224983451,0.00206008589068,0.00286323955243,-0.000387248827324,0.0176142138998,-0.022316948793,0.00927595918823,0.0236228711615,-0.000901650985357,0.0298677340351,0.00724914116427,0.000209587131234,-7.24814387922e-05,0.000353848146557,-0.00112760321328,0.00550737384155,0.00307397462427,0.0176158400028,0.00197827623684,0.00197827624089,-0.0101983129756,0.0146710360355,-0.00113154624402,-0.00116046437151,-0.00788132417184,0.0164729905488,-0.00112760321434,-0.0223169487961,0.0050086828418,0.0275658272911,-0.0244289099689
22,0.00609643634219,0.00543914360328,-0.000269284500202,0.00844626148367,0.00623614945691,0.0217814470833,-0.0133613661158,0.0121275304805,0.0246387331629,0.00630270980951,0.0267737849444,0.0125117033539,0.00677078552257,0.00647393323446,0.00692307141772,0.00594258805408,0.0115908902379,0.00460128216748,0.0214007818566,0.00845967408741,0.00845967409305,0.000284426977811,0.0175831763715,0.00593943967164,0.00591733873983,-0.000363304484606,0.0208369654317,0.00594258805456,-0.0133613661182,0.00648203247942,0.0281405695441,-0.0192679947622
23,0.000280982911592,0.00127049178554,-0.00708499131922,0.00325474336694,0.00151092217769,0.0164590352124,-0.0166275587587,0.00681934383729,0.0177006080586,0.00258787342959,0.0150920270438,0.00657575027478,0.00201749738911,0.00172029913609,0.00216215263175,0.00179185276139,0.00670302327019,-0.00116657812195,0.0142672839781,0.00326201664133,0.00326201664578,-0.0043049394157,0.0114051466473,0.00178801150341,0.00176186329507,-0.00416717609103,0.0144145984189,0.00179185276189,-0.0166275587609,0.00120774129093,0.0205399974311,-0.0194165169931
24,4.16760105102e-05,0.00681422708848,-0.0087258196617,0.00849175403487,0.00676592439383,0.0190835689589,-0.0107024595529,0.00832212811009,0.0183051467472,0.00863618189099,0.0109941927611,0.0110842282032,0.00726076220464,0.00694610580257,0.00741181247045,0.00726515695103,0.0121819858351,-0.000795005184273,0.0159309281003,0.00811697668804,0.00811697669225,0.00366869197411,0.0128713791819,0.00726177280145,0.00724003518844,0.00187923601104,0.0168638471117,0.00726515695178,-0.0107024595543,0.0026462389414,0.0207473052912,-0.0168311176683
25,-0.00205732307296,0.0109318007371,-0.0105843312429,0.0110294235675,0.010072833208,0.0228959641884,-0.00715799264022,0.0107931749686,0.0208382308123,0.0141279615173,-0.00117888438584,0.0131869815396,0.010552932501,0.0102140455066,0.0107107890754,0.0115404404761,0.0174882111644,-0.0022886691952,0.0175128112338,0.0118298385816,0.0118298385839,0.00888818818046,0.0132268149011,0.0115350350349,0.0114986450443,0.00584741570829,0.019283071597,0.0115404404759,-0.0071579926401,0.00331394576511,0.0204412299838,-0.0182679187281
26,-0.00846355966479,0.0109481821196,-0.0347951579451,0.0110284471659,0.00934336750549,0.0218240041825,-0.0059133457758,0.00767005040773,0.0167100496814,0.0140536079479,-0.0101591962059,0.0125391008733,0.00977784877143,0.00945574669239,0.00991196412884,0.0114966312768,0.0163828981936,-0.00814132867212,0.01525145667,0.0104065880468,0.0104065880487,0.00872776958892,0.0100033444653,0.0114914523123,0.0114587524562,0.00568429134596,0.0172708959271,0.0114966312769,-0.00591334577663,-0.00258222961545,0.0169955122248,-0.0141431254871
27,-0.026704910033,-0.0115125742879,-0.0464172140908,-0.0192321484306,-0.0137888824405,0.00276932119257,-0.0280999541761,-0.013575302237,-0.0043162915311,-0.00816267886101,-0.0239223019074,-0.0163691994977,-0.0133718938771,-0.013804688948,-0.0131618338697,-0.010970331558,-0.00880309261918,-0.0202077530903,-0.00253334452166,-0.0129140432793,-0.0129140432779,-0.0165903591988,-0.00957404026706,-0.0109758033853,-0.0110091616645,-0.0164622508886,0.000498099569126,-0.0109703315577,-0.0280999541768,-0.0195872039486,-0.00376807973525,-0.0270156644351
28,-0.0260727474114,-0.00897756219837,-0.0516740970344,-0.0148334134727,-0.0114650071458,0.00340155015904,-0.0243895447851,-0.0136131874848,-0.00524141107993,-0.005523465272,-0.0277466980288,-0.012863121693,-0.01110525937,-0.0114835522613,-0.010947639764,-0.00857477157698,-0.00715681366493,-0.021871905105,-0.00277746420029,-0.0112258804032,-0.011225880402,-0.0133370091729,-0.00905332571858,-0.00857944222459,-0.00860482082549,-0.0135930221605,7.6552959136e-05,-0.00857477157697,-0.0243895447863,-0.0201967637462,-0.00582431332873,-0.019912071479
29,-0.0462109648937,-0.0269263395265,-0.0814117165061,-0.0431963858326,-0.0311200143472,-0.0128664360913,-0.0435187247832,-0.0323061327888,-0.0213238986181,-0.0228183768137,-0.0513890776992,-0.0399466387593,-0.0307150087223,-0.031286224785,-0.0304123635188,-0.0263343794637,-0.0263147595117,-0.0326369857908,-0.0175835596664,-0.0306291713545,-0.0306291713534,-0.0334732959466,-0.0285751176663,-0.0263402792872,-0.0263747609567,-0.031692407228,-0.0124036645755,-0.0263343794637,-0.0435187247835,-0.0376839012671,-0.0243918127906,-0.0381329075898
30,-0.108740970131,-0.0473922189515,-0.0941148674843,-0.0897422737489,-0.0575584381097,-0.015959775893,-0.0832082018184,-0.0516865883461,-0.0366251105633,-0.0353752769681,-0.109811221828,-0.0809153009548,-0.0565954146699,-0.058156133944,-0.0556681366916,-0.0452896862184,-0.0396258170611,-0.0626769051803,-0.0248172416016,-0.05417430103,-0.0541743010293,-0.0614986321128,-0.0586320276553,-0.0453082277002,-0.0454393536239,-0.0574957231372,-0.0172699999261,-0.0452896862183,-0.083208201819,-0.055589281564,-0.0357535948405,-0.104545110179
31,-0.037082256202,-0.0265264076465,-0.104679628956,-0.0372864673457,-0.0299578561168,-0.0104310914218,-0.0424408579753,-0.0359872817142,-0.0279938827194,-0.0216795263786,-0.0568600652839,-0.0348387118744,-0.0296823174464,-0.0300848860398,-0.0295479258825,-0.026343828979,-0.0283605019887,-0.0474359030822,-0.0234786501272,-0.0318152733653,-0.0318152733648,-0.0323560408159,-0.0209711684543,-0.0263478161173,-0.0263620222367,-0.0331939392385,-0.0172036477857,-0.0263438289791,-0.0424408579757,-0.0457673032241,-0.0290896013765,-0.0204068637948
32,-0.0522795009661,-0.0277106161192,-0.107247479465,-0.0353111651621,-0.0311999374231,-0.0175569837647,-0.0370417435422,-0.0411917334636,-0.0361622639223,-0.0253086422382,-0.0494497446464,-0.0359661032763,-0.031085000252,-0.0312734011138,-0.0311130499789,-0.0276694081344,-0.0335712434997,-0.0420084359911,-0.0260498976052,-0.0329345192737,-0.0329345192734,-0.0322786035687,-0.0335944886928,-0.0276750741459,-0.027695246978,-0.0295383121402,-0.0211026052765,-0.0276694081344,-0.0370417435426,-0.0498899642083,-0.0377284041241,-0.00608872117899
33,-0.0521250656992,-0.0315200873226,-0.112133169567,-0.0388377755644,-0.0355658699596,-0.0213721970318,-0.0393190073835,-0.0477638869761,-0.0449591089498,-0.029691551485,-0.0542302401287,-0.0397228979077,-0.0355239132257,-0.0356254116177,-0.0356311930868,-0.0316368024109,-0.0399217605426,-0.0432967919006,-0.0327316054703,-0.0379992014519,-0.0379992014519,-0.0359384054399,-0.0344044862086,-0.0316413317953,-0.0316518169402,-0.033389018691,-0.0265711810434,-0.0316368024109,-0.0393190073838,-0.0579731585222,-0.0451206397243,0.00148538812812
34,-0.0471603955635,-0.0294077429466,-0.101705301435,-0.0357569843425,-0.0331526051378,-0.0174078115986,-0.0390299943659,-0.0464491563729,-0.0411569356746,-0.0273260363066,-0.0553217111235,-0.0370027934771,-0.0330798872145,-0.0332322234004,-0.0331618104016,-0.0295319490724,-0.0365879822224,-0.0440199063911,-0.0286570847031,-0.0365175538055,-0.0365175538056,-0.0347361966145,-0.031942006861,-0.0295365008189,-0.0295452636849,-0.031363959084,-0.0214292545728,-0.0295319490726,-0.0390299943663,-0.0551265672266,-0.0402077022307,-0.0021084644725
35,-0.0737168187591,-0.0493630434285,-0.189590495518,-0.0540626537518,-0.0506785505443,-0.0528211907921,-0.0587323236979,-0.0934988230023,-0.10149908486,-0.0475827334177,-0.0879473472326,-0.055603105934,-0.05086635717,-0.0506669005155,-0.0512273314274,-0.049606921633,-0.0802322752397,-0.121100395081,-0.100445468915,-0.060039486916,-0.0600394869165,-0.0631177328609,-0.0623109668353,-0.0496104430256,-0.0496164579667,-0.0574207818884,-0.0921984704202,-0.0496069216331,-0.0587323236981,-0.1277498082,-0.105355764942,0.104418864242
36,-0.0465761290749,-0.0492163280683,-0.159975268331,-0.0461499577746,-0.0491159565162,-0.0515906888087,-0.0516715992668,-0.0690446442638,-0.0859448344943,-0.0483924042379,-0.0696436343049,-0.0473823475124,-0.0493715873858,-0.0485794547052,-0.0500887119048,-0.0498940172562,-0.0789648210187,-0.121955325776,-0.0994656887849,-0.0557389823275,-0.0557389823283,-0.0552282060667,-0.050397165367,-0.0499010771349,-0.0499084259121,-0.0595373865548,-0.0906912610601,-0.0498940172564,-0.051671599267,-0.10094102925,-0.0871653063101,0.092715773135
37,-0.00132833154218,0.00544427373765,-0.0974593656871,0.0133870534698,-0.00434658946709,0.0603464311737,-0.00186960565688,0.000350148326883,0.0482585370747,0.00940815780051,0.0173674147242,-0.00258751458202,-0.00437986074171,-0.00501189914552,-0.00437685581283,0.00443818924594,0.042257744504,0.101564440404,0.125360912911,-0.0104965105698,-0.0104965105705,0.0131730752025,0.0295227118576,0.00443264335308,0.00445595914788,0.0319700970434,0.13872499971,0.00443818924565,-0.00186960565705,0.0390116518774,0.053724689083,-0.185804735919
38,-0.0286178825951,-0.0196424507734,-0.082359433969,-0.0162197309846,-0.0214655034735,-0.00646804493603,-0.0233859547805,-0.0353318631297,-0.0316353216295,-0.0193611175596,-0.0359707949465,-0.0190421659812,-0.0216670668179,-0.0214498117592,-0.0219980471761,-0.0203955829898,-0.0269251818096,-0.0213556222807,-0.0150449633224,-0.025344818714,-0.0253448187151,-0.0211138009169,-0.01839583093,-0.020397206699,-0.0203788354809,-0.0217955704133,-0.00627438348928,-0.0203955829903,-0.0233859547807,-0.038655287541,-0.0274585688724,0.00918054235155
39,-0.0255575989263,-0.0205091920027,-0.0789435388777,-0.0129699648497,-0.0226002536064,-0.00813778839672,-0.0227605433573,-0.034613548625,-0.0328990379746,-0.0205349283037,-0.0359275300917,-0.017329897395,-0.0228459489796,-0.0226205176235,-0.0231866143065,-0.0213138277877,-0.0259163389618,-0.0173138326233,-0.0108081849332,-0.0272758065746,-0.027275806576,-0.0200993129826,-0.0188589064283,-0.021314726293,-0.0212918936159,-0.0210173958349,-0.00103252452505,-0.021313827788,-0.0227605433582,-0.0393679451072,-0.0331673027062,-0.00148265781513
40,-0.00608157469149,-0.00381108693208,-0.0556928039356,-0.0107530238931,-0.00536434295244,0.0218469469962,0.0016156288875,-0.0238632719768,-0.0181878010527,-0.00519825270241,-0.0118443800346,-0.00867110414329,-0.00592832356555,-0.0056658737786,-0.0062473974958,-0.00514585806813,-0.0172352988421,-0.00584128174125,0.000625995874835,-0.0100010090366,-0.0100010090381,-0.00171779668474,0.00595374264578,-0.00514293793327,-0.00508901221884,-0.01129242319,0.00825506033094,-0.00514585806839,0.00161562888764,-0.00804239346607,-0.00563957247542,0.0496835063087
41,-0.0502956566448,-0.0396377294327,-0.0732400453485,-0.00947454161448,-0.038110692943,-0.020379072116,-0.0400467669481,-0.0507385631126,-0.0455084145146,-0.0406099090293,-0.0455178654819,-0.018419055028,-0.038626156944,-0.0376935017238,-0.0394793609411,-0.0415215952566,-0.0382358428351,-0.0027217167836,-0.0157495807725,-0.0417261432029,-0.0417261432049,-0.0320589102509,-0.037030361431,-0.0415187237676,-0.0414587271667,-0.0423758161692,-0.00292154226776,-0.0415215952568,-0.0400467669484,-0.0516937640273,-0.0397734270771,-0.035996608831
42,-0.0222559950353,-0.0200882262653,-0.0435699578649,-0.00463997803312,-0.0208050060264,-0.00680098083101,-0.0206176680606,-0.0336285829537,-0.0310365872821,-0.0211184457297,-0.0318966390608,-0.00916785402766,-0.0211726554898,-0.0207122740029,-0.0216686957246,-0.0211702440034,-0.0226787262655,-0.000594637298852,-0.00430182832492,-0.024301054908,-0.0243010549089,-0.0185443539592,-0.019633752878,-0.0211690789778,-0.0211312500229,-0.0233457747926,0.00764215683507,-0.0211702440041,-0.0206176680601,-0.0314824668961,-0.0287676954416,-0.00900773851923
43,0.0118062455259,0.00931997931887,-0.0127590344673,0.0140644053197,0.00846884231932,0.018473985556,0.00810410250198,2.85456792762e-05,-0.00342291683228,0.00598688801718,-0.0216933527581,0.0138622880407,0.00817737410067,0.00842719173214,0.0078810778728,0.00830268933659,-0.00242776739915,0.022917670369,0.0134111106195,0.00550518478381,0.00550518478053,0.0100403020455,0.0119445382996,0.00830490028462,0.00834423182204,0.00358462862902,0.0237948423755,0.00830268933554,0.00810410250216,-0.000562641013625,0.000990311080079,0.0347202680831
44,0.0192785205999,0.0177147923044,-0.000308407979114,0.0238775427715,0.0173268205242,0.0241680574247,0.0172482927129,0.00892258602128,0.0024540633183,0.0129591223383,-0.0176166496745,0.0244926688306,0.0169796291305,0.01728004845,0.0166429597834,0.0165696363328,0.00364149618583,0.033859429298,0.0226012566257,0.0142745819457,0.0142745819447,0.0200224780128,0.017947378239,0.0165730289102,0.0166198246023,0.0104981853969,0.0340552168787,0.0165696363342,0.0172482927118,0.0079067687801,0.00596705001939,0.0440024093986
45,0.0179321126774,0.0195174465155,0.00275380442138,0.0275768065597,0.0195376389327,0.0213243305784,0.0188611309673,0.00701260609366,-0.00282850726528,0.0145698739368,-0.0229222415958,0.0282280004521,0.0192163674391,0.019537910884,0.0188818268374,0.0182939716101,0.00428462692522,0.0336035020669,0.0187792602417,0.0166887254702,0.0166887254661,0.0208614698406,0.014459384467,0.0182990644822,0.0183567034174,0.0105672128982,0.0310714695725,0.0182939716096,0.0188611309684,0.00283166634566,0.000468321216504,0.0514143130501
46,0.0135747910709,0.0176384913838,0.00386166644728,0.0282394887332,0.017833709845,0.0108359044043,0.0160573464721,0.00130758499278,-0.012552478893,0.012507358877,-0.0347735484046,0.0281912705486,0.0175510234961,0.0178373692609,0.0172552445588,0.0165267674648,0.00184396499226,0.0325653755232,0.0103563553591,0.015450769429,0.0154507694275,0.0175755210508,0.00374945634861,0.0165314493435,0.0165839674821,0.00789945613838,0.0240892574938,0.0165267674643,0.0160573464713,-0.00625369477054,-0.00945364174998,0.0539483057654
47,0.00635022462894,0.00529563845487,0.00170106461924,0.0145257577422,0.00538689672032,-0.00226917036868,0.00588669931599,-0.00901834103806,-0.0254869195771,-0.000915523683124,-0.0476206966288,0.0153420281901,0.0050620018366,0.00532942677467,0.00477177920997,0.00416201642453,-0.0140381907558,0.0268964710132,-0.00378955189188,0.00312990041298,0.00312990041358,-0.00117971341035,-0.00795943393419,0.00416699901945,0.0042207241087,-0.00610421316841,0.0109533551485,0.00416201642179,0.0058866993147,-0.0183913390466,-0.02372124588,0.0615430777663
48,0.00314629565894,-0.00118420601541,0.00178792487908,0.00674667161369,-0.00115323963101,-0.0103872345618,-0.000295735404619,-0.0155666296731,-0.0350721784284,-0.00874287811,-0.0561949098776,0.00870862660749,-0.0014996442892,-0.00127211827228,-0.00172903293033,-0.00245151197876,-0.0259891484198,0.0296781686957,-0.0123341599188,-0.00387898295709,-0.00387898295894,-0.0128244872756,-0.0152856205091,-0.00244486082874,-0.00238018336624,-0.01491163705,0.00389154686384,-0.00245151197875,-0.000295735404953,-0.0262829781688,-0.0337837291704,0.0734683805466
49,0.0219420045992,0.0235476096941,0.0187851933641,0.0359513695754,0.0243047355391,0.00152271105875,0.0232556093907,0.00197611896085,-0.0255668994613,0.0151265571724,-0.058721884351,0.0373166049165,0.0239424119073,0.024258869078,0.0236272064005,0.0222534755247,-0.00340881384256,0.0421168101181,-0.000657891652847,0.0222463143389,0.0222463143388,0.0156827096283,-0.00351296263601,0.0222606088695,0.0223276091729,0.0079093981675,0.0171018977643,0.0222534755232,0.0232556093898,-0.016180389623,-0.0248004149104,0.0981851277785
50,0.022791764297,0.0236474085227,0.0272824554293,0.0371747215061,0.0245126133033,-0.00213789714706,0.0255195633045,-0.000552609443528,-0.0312802928779,0.0142102965302,-0.0709286951997,0.0391139470981,0.0240736696642,0.0243939721054,0.0237601183715,0.0221416324611,-0.00576523433158,0.0446768571222,-0.00508308728917,0.0229826737479,0.0229826737466,0.0153512817112,-0.00691497273169,0.0221508602551,0.0222326128336,0.005497060867,0.0150160694277,0.0221416324597,0.0255195633036,-0.0199791692257,-0.0304794057769,0.109255011734
