,NUMTECH_speed,speed,DT_speed,RIDGE_speed,LASSO_speed,OCT_speed
21,8.71692262268177,6.2119703,6.246116504854371,6.631569711390361,6.028195634321266,6.291299999999999
22,8.43790641052777,6.69225,6.730131964809381,7.297709712828709,6.9381268441152795,6.61924042686754
23,8.22748374452919,6.541956,6.730131964809381,7.020237805543065,6.841996857413758,6.61924042686754
24,7.90874802542207,6.0862474,6.021771671134937,6.350423338661805,6.390874458361749,5.952352221056307
25,7.45041035199759,6.087803,6.021771671134937,6.32956040053168,6.227050587805115,5.952352221056307
26,6.77355530119891,5.7256446,6.021771671134937,5.809402643985715,5.804596099247988,5.952352221056307
27,6.07390884305614,5.1985019999999995,5.058510638297873,5.085465307551928,5.237452017593671,5.079161937192586
28,5.76628603482122,4.267335,4.186730945821854,4.084003261586284,4.330444524851987,4.325862325304787
29,5.51879552008923,4.1845226,4.186730945821854,4.3507693999646335,4.319610388338033,4.325862325304787
30,4.8554106870253495,3.3766568,3.6614009009009,3.6189476964792675,3.780194714245332,3.7833405891742804
31,3.84304490464601,2.8990784,3.098758865248227,3.128354533039065,3.195673286105591,3.1886651386160234
32,3.39221385214275,2.8420012000000003,3.098758865248227,3.1477214371110227,3.2039151082369948,3.1886651386160234
33,3.37867523749973,2.9582694,3.098758865248227,3.1638163436820723,3.1993683997949134,3.1886651386160234
34,3.70337844935471,3.0515852000000003,3.098758865248227,3.320521320920847,3.3000697425422816,3.1886651386160234
35,3.82790928339305,3.2950977999999997,3.6614009009009,3.4118404747687174,3.43153550072655,3.1886651386160234
36,3.66498141225698,3.728453,3.6614009009009,3.913906089382067,3.888163352672836,3.7833405891742804
37,3.55280785355111,3.5718438999999997,3.643855449156404,3.762522724013032,3.8387183744000124,3.7833405891742804
38,3.74460514450858,3.0055187,2.5036547212741747,2.7775957388039663,2.891304480216485,2.3482089144107254
39,3.58021480634788,4.3611407,4.088188277087031,4.363464607316517,3.895394817074021,3.7833405891742804
40,3.7644855048052994,4.2440615,4.093503339404975,4.473937406911128,4.232354756627536,3.6059294871794885
41,4.08437596876476,4.2314205000000005,4.093503339404975,4.678481398700512,4.458284425120244,4.495770202020203
42,5.1823919382589905,5.093783999999999,4.877863247863247,4.329423533145309,4.140158158405578,5.602982954545452
43,6.62315523149104,6.533806299999999,5.315954922894426,5.662195421757526,5.162285733802923,6.291299999999999
44,7.749574181711759,8.085054,7.261697965571202,7.993922179531558,7.266938522956982,7.377395833333331
45,7.8918594666367605,7.9053354,7.581562244062246,8.210741533617226,7.915286269494826,7.645593869731798
46,7.932183551811,7.2621365,7.581562244062246,7.896158215149799,7.811641708106432,7.645593869731798
47,7.9223385382204405,7.127453,7.581562244062246,7.598742024106436,7.541758673129355,7.645593869731798
48,7.70025651383409,5.998393,6.021771671134937,6.253364150435209,6.413290699074599,5.952352221056307
49,7.355000467628981,5.5636067,5.480881047492226,5.612934165374457,5.583915316370626,5.393044788975024
50,6.81404610800743,5.940926,6.021771671134937,6.281432014579943,6.077758421496976,5.952352221056307
51,6.69330465577862,5.4523470000000005,5.480881047492226,5.336107854985531,5.45712175932659,5.393044788975024
52,6.75425229156281,4.996433000000001,5.058510638297873,4.935989348159968,5.0336289917640595,5.393044788975024
53,6.442370166868299,5.180067500000001,5.480881047492226,5.3075278640820995,5.248724869947552,5.393044788975024
54,5.918763620300361,4.9410685999999995,5.480881047492226,5.1362831942327904,5.185081343191142,5.079161937192586
55,4.94205419501771,4.154206299999999,4.5726818181818185,4.2412324874694995,4.400040251718829,4.325862325304787
56,4.37548360033462,3.325564,3.6614009009009,3.3197935677280057,3.5777786222755554,3.1886651386160234
57,4.22043106288545,3.4420578,3.6614009009009,3.5067154397524463,3.5235025091784706,3.1886651386160234
58,4.41188187669515,3.8184357,3.6614009009009,4.145811801483113,4.056041562940602,3.7833405891742804
59,5.03700734454842,4.195842,4.186730945821854,4.406173166857051,4.344885981551418,4.325862325304787
60,5.092757130607179,4.6468834999999995,4.5726818181818185,4.821900420603672,4.668745241379484,4.800841566044643
61,5.12824019364516,5.01244,4.785831093189966,4.689883568765098,4.7625536765906435,4.800841566044643
62,5.228981711476139,5.4010496,4.785831093189966,4.97486360295285,4.809221157574266,4.800841566044643
63,5.188978811448139,5.95132,5.6211033950617315,5.64338128478557,5.292794671046595,5.319865100087027
64,5.381888848125381,5.4198484,5.6211033950617315,5.692353430601821,5.5071029945808085,5.319865100087027
65,5.509905655420389,6.02637,6.021771671134937,6.339923708884031,6.075201140925159,5.952352221056307
66,6.066970663529191,5.6780705000000005,5.6211033950617315,6.034310872275293,5.953027231013122,5.319865100087027
67,7.05166676641447,5.5966587,5.6211033950617315,5.981279828471438,5.615128096238431,4.800841566044643
68,7.79813032672948,6.0449543,5.315954922894426,6.104374777484924,5.53663645785173,4.800841566044643
69,8.32271231878634,6.335813,5.6211033950617315,6.5822113788166305,6.130057145548212,6.291299999999999
70,8.3834197495535,6.4571357,6.284684684684684,6.759146701275189,6.493151083870466,6.231359649122803
71,8.190999727499982,6.5641264999999995,6.730131964809381,6.866552898667967,6.724692059033872,6.61924042686754
72,8.027479514237571,6.2816815,6.021771671134937,6.3551125195133995,6.391486386286861,5.952352221056307
73,7.6647574882533895,6.193891000000001,6.021771671134937,6.289690715420235,6.201553646522196,5.952352221056307
74,7.332989426209441,5.782244,5.480881047492226,5.501903832700458,5.609522710106023,5.393044788975024
75,7.35577039786352,5.569833,5.480881047492226,5.441100497347217,5.444938845491967,5.393044788975024
76,7.203222142087599,5.3462653,5.058510638297873,5.407453377723089,5.289864344077266,5.393044788975024
77,6.986793207115589,6.190377,6.730131964809381,6.50790141511019,6.277271431003374,6.61924042686754
78,6.251894574562191,4.6887183,5.058510638297873,4.567222590950919,4.902827581968942,4.725159642401018
79,5.56732188944963,3.8084426,4.058244680851064,4.0148075287582685,4.122911012040688,3.7833405891742804
80,4.93816561862433,4.0500727,4.186730945821854,4.253687705024225,4.206096294439002,4.325862325304787
81,5.23988656457692,5.1195010000000005,5.058510638297873,5.3304204088188305,5.129603814632506,5.079161937192586
82,5.37145489328053,4.647009,4.5726818181818185,4.845386247984755,4.929553319394052,4.800841566044643
83,5.46921455388149,5.275530000000001,5.480881047492226,5.430597711329171,5.385320854069752,5.319865100087027
84,5.33377081787721,5.1943209999999995,5.480881047492226,5.158360825578634,5.280688036930572,5.319865100087027
85,5.25949705361471,4.8540254,4.785831093189966,4.689888004229422,4.76224104468984,4.800841566044643
86,5.50107677091861,4.726203,4.088188277087031,4.209179967558931,4.221196497492771,3.7833405891742804
87,5.17623745701055,5.682728,4.785831093189966,5.37603824548779,4.982326756902067,4.800841566044643
88,5.15978784839308,5.3794965999999995,5.155618069145467,5.9530061234385165,5.6624539658469395,5.319865100087027
89,5.428274149264469,5.3895493,5.6211033950617315,5.3897530621120735,5.294060567944523,5.319865100087027
90,6.46023156994251,5.297172,5.315954922894426,5.167541305258142,5.138584360520969,4.800841566044643
91,7.59930459103202,6.063744,5.6211033950617315,5.971990300064894,5.549835195860416,4.800841566044643
92,7.9802592680567805,5.9560304,5.6211033950617315,5.948886594872421,5.630421032091425,6.291299999999999
93,7.7072877529504,6.154178599999999,5.6211033950617315,6.3256802653019,5.9285091992376,6.291299999999999
94,7.409152216815491,6.168399,6.284684684684684,6.645844928294247,6.375002848895779,6.231359649122803
95,7.225987987172211,5.9279447,6.284684684684684,6.173693529145959,6.102547928193109,6.231359649122803
96,7.052841487319981,5.4932555999999995,5.480881047492226,5.740008206260612,5.757727368709675,5.952352221056307
97,6.900377038615741,5.3285747,5.480881047492226,5.346560655250864,5.362750329784985,5.393044788975024
98,6.48052411837855,5.2812624,5.480881047492226,5.299410060345123,5.290295144418633,5.393044788975024
99,6.21137618485234,5.586192,5.480881047492226,5.7368367403338425,5.589832891426848,5.952352221056307
100,5.9181199856156095,5.0773134,5.058510638297873,5.039859437582918,5.05945790615501,5.079161937192586
101,5.54206698782218,4.4602365,4.5726818181818185,4.553267575256166,4.562315809812489,4.725159642401018
102,4.993811498377379,4.5038824,4.776426940639272,4.687134249461682,4.786468507855394,4.725159642401018
103,5.147170608733241,4.238332700000001,4.5726818181818185,4.445549109526972,4.535117023082596,4.325862325304787
104,5.01729052292245,4.2347,4.186730945821854,4.453890860657047,4.467063142397333,4.325862325304787
105,4.73235281610409,5.0386643,4.776426940639272,5.102436626812203,5.0094578963000735,5.079161937192586
106,4.614803334842139,4.4104815,4.5726818181818185,4.392617240641649,4.480745272633796,4.325862325304787
107,4.73817680291473,4.260632,4.186730945821854,4.448414334883809,4.414476048616304,4.325862325304787
108,4.99858415596967,4.47277,4.785831093189966,4.525313456960403,4.5065408945181185,4.325862325304787
109,5.130846297833219,4.338674500000001,4.785831093189966,4.389769859483261,4.373316207669875,4.325862325304787
110,5.25861449326868,4.296244000000001,4.088188277087031,3.8520934921725147,3.8641509507408807,3.1886651386160234
111,4.926388311578389,5.357853400000001,4.785831093189966,4.917173776594586,4.5187529835525035,4.325862325304787
112,4.8966192428894,5.174481,4.776426940639272,5.474239012675582,5.191456911395862,5.319865100087027
113,4.875750426790111,4.815987000000001,4.785831093189966,4.727114646814508,4.802238436351836,4.800841566044643
114,6.159474095756691,5.273059,4.785831093189966,5.385447223479392,5.207300430068974,4.800841566044643
115,7.47895782975519,5.7640877,5.315954922894426,5.713049790790179,5.3724381209097825,6.291299999999999
116,7.980927861060341,5.9568477,5.6211033950617315,6.329498734541916,5.798408025210415,6.291299999999999
117,7.96045490813276,5.954829,5.6211033950617315,6.169909119186093,5.922432369270806,6.291299999999999
118,7.6961333809258905,5.3574696,5.6211033950617315,5.817408485239195,5.6072555353350255,5.393044788975024
119,7.322214368972781,5.326423,5.058510638297873,5.314817507063079,5.333473588323418,5.393044788975024
120,7.070685402926331,4.87009,4.5726818181818185,4.853400042199709,4.822643804486685,4.725159642401018
121,6.96649749913702,5.287912400000001,5.058510638297873,5.267671682524762,5.086340210378716,4.725159642401018
122,6.5641744394412695,5.2177176,5.058510638297873,5.07416762018649,4.942508765160543,4.725159642401018
123,6.21728224831598,4.7661185,4.5726818181818185,4.628884832331651,4.527621378789047,4.725159642401018
124,6.066879710551519,4.709844599999999,4.5726818181818185,4.596186291909774,4.499973187913181,4.325862325304787
125,5.79313390458973,4.5690303,4.5726818181818185,4.547536317478318,4.4885811501396224,4.325862325304787
126,5.73221471101735,4.689723000000001,4.5726818181818185,4.956992469999507,4.846130744591166,4.725159642401018
127,5.10757047469448,4.3039055,4.186730945821854,4.296542171896043,4.425886853058767,4.325862325304787
128,4.79544307025163,3.7549381,3.6614009009009,3.8256873826853393,3.852948621569094,3.7833405891742804
129,4.755520685692731,3.7934284,3.6614009009009,3.95158537914078,3.85179608323448,3.7833405891742804
130,4.68374213223025,4.6489625,4.5726818181818185,4.6864347356801135,4.480617552627152,4.325862325304787
131,4.459661952635059,4.225007,4.186730945821854,4.221352657528277,4.248160048049687,4.325862325304787
132,4.17568308115666,3.7709355,3.6614009009009,3.7124627149211973,3.792453454180822,3.7833405891742804
133,4.34497927481613,3.9289415,3.6614009009009,4.138791355184151,4.0461320138119845,3.7833405891742804
134,4.625451273612019,4.6622887,4.785831093189966,4.428484757392846,4.314794672146641,4.325862325304787
135,4.6938270483980595,5.6018305,4.776426940639272,5.397872936023589,5.093775705167736,5.319865100087027
136,4.5434217294599,4.7677097,4.776426940639272,5.020135596279609,4.9776379570709155,4.800841566044643
137,4.691819256534959,4.726217299999999,5.315954922894426,4.307952911346285,4.3418973269291925,4.495770202020203
138,5.7059372965991795,4.992408,4.877863247863247,4.700498806957364,4.516571724383854,4.495770202020203
139,6.86844098304014,5.6125345,5.315954922894426,5.158699896517783,4.783933869343449,5.602982954545452
140,7.366206184390809,5.849840599999999,5.315954922894426,5.774700168344693,5.22901955559134,5.414500000000003
141,7.480460639443249,6.095515,5.6211033950617315,6.449114398785935,6.015462792169863,6.231359649122803
142,7.75488421509331,5.4290185,5.6211033950617315,5.576843609818832,5.554244498793209,5.393044788975024
143,7.7654041193338506,5.265682,5.058510638297873,5.371078590805621,5.443525730919195,5.393044788975024
144,7.083742168090071,4.943903400000001,4.5726818181818185,4.888260200883892,4.960461283418974,4.725159642401018
145,6.41450065486856,4.869374,4.5726818181818185,4.8775296813395785,4.825957839121682,4.725159642401018
146,6.174596182003841,4.6631074,4.186730945821854,4.325823400578916,4.36441489118761,4.325862325304787
147,6.09783812533543,4.614432,4.5726818181818185,4.612751432296391,4.497173657561528,4.725159642401018
148,5.665592663865731,4.332366,4.186730945821854,4.300894409878159,4.257011497645992,4.325862325304787
149,5.0635679160950895,3.5970066,3.6614009009009,3.838138980629021,3.885817997697794,3.7833405891742804
150,4.4675987606305,3.3431940000000004,3.6614009009009,3.266309155186548,3.417048677629734,3.1886651386160234
151,3.5347928903206496,2.8245797,2.7633397312859858,2.639678612610601,2.815444313490482,2.989180790960452
152,3.2613150106266295,2.462791,2.5036547212741747,2.421156690508494,2.5669894836915588,2.3482089144107254
153,3.2410423831288395,2.5276322,2.5036547212741747,2.620806948312251,2.5852760624955717,2.3482089144107254
154,3.6329853473716,2.2989411,1.919602181584854,2.4179265519402153,2.463961451288551,1.9194310704541846
155,3.7822617426561598,2.2643056,1.919602181584854,2.4476438550816653,2.458335689344845,1.9194310704541846
156,3.8152625187764597,2.1506283,1.919602181584854,2.280335091623663,2.359145700313392,1.9194310704541846
157,3.9511984139521896,2.3604414,1.919602181584854,2.6678576512814596,2.620200844686356,1.9194310704541846
158,3.89358157795514,2.6521692000000003,1.919602181584854,2.709828152903202,2.661756628905545,1.9194310704541846
159,3.29865522554123,3.2726233,2.5036547212741747,3.0276832304021797,2.8048950126339234,2.3482089144107254
160,2.9729248749454302,3.4899504,3.042240918803422,3.474671767109599,3.3054108484089224,4.499180327868854
161,3.15169747341406,3.5975459,3.143862275449102,3.232153471836856,3.2288638903730997,3.6059294871794885
162,3.50892949590204,4.537566,3.264159964253794,4.217148715627258,3.851164018981401,4.499180327868854
163,4.913800566948651,7.3425164,7.051369863013696,6.6389191295602235,6.027768110452879,7.065345528455287
164,6.53354842073422,7.528786,7.261697965571202,7.1339793806693415,6.844946314040147,7.377395833333331
165,7.29709107947408,7.556734599999999,7.581562244062246,7.824425829250855,7.605687792353088,7.645593869731798
166,7.331885839970161,7.8273725999999995,7.581562244062246,7.823544483917632,7.814787000423227,7.645593869731798
167,7.42034770284735,7.2808394,7.581562244062246,7.73479602635836,7.781011357215771,7.645593869731798
168,7.293691186097339,6.069430400000001,6.730131964809381,6.548147166229084,6.813760479759223,5.919791666666667
169,6.61249191556244,4.857253599999999,5.058510638297873,4.646485719879231,5.018701392926381,5.393044788975024
170,5.87319832925342,4.979919000000001,5.058510638297873,4.981980703534278,4.920134890772299,5.079161937192586
171,5.6598821332057305,4.294283,4.186730945821854,4.125808534650955,4.238160185930066,4.325862325304787
172,5.4384851752443,3.9481672999999997,4.058244680851064,3.764896790870699,3.8495705735563694,3.7833405891742804
173,5.3787683964675,3.1180727000000004,3.098758865248227,3.26561227736887,3.37392448268145,3.1886651386160234
174,5.364655700969,3.9635146,4.186730945821854,4.113892175814935,4.08613856972559,4.325862325304787
175,5.4306891309102,4.3179703,4.5726818181818185,4.375878452720686,4.397260151013456,4.325862325304787
176,4.7132906885296,4.0858620000000005,4.186730945821854,4.066645869615735,4.172698476891573,4.325862325304787
177,4.11029767604491,3.7737021,3.6614009009009,3.862718095844598,3.8427766091041264,3.7833405891742804
178,4.19144038112208,2.2902799,2.5036547212741747,2.314089013538545,2.5198648765099656,2.3482089144107254
179,4.43972503489809,2.6847717999999996,2.7633397312859858,3.12907530048761,2.930255754073159,2.989180790960452
180,4.30386147284975,3.1251208999999998,3.098758865248227,3.3477207845046526,3.1980206424148143,2.989180790960452
181,4.10917198184686,2.9735901,3.3669722222222203,3.1404588749471447,3.055924553125865,2.989180790960452
182,4.3635929453478,4.234585,4.088188277087031,3.866164773128231,3.608198952676425,3.1886651386160234
183,3.92719484052159,5.093010400000001,4.4775100401606345,4.756972148907999,4.464931775781611,4.800841566044643
184,3.8418182157170997,4.102027,4.093503339404975,4.439692274021827,4.404551297320022,3.7901909722222196
185,4.53034535230392,4.499527,4.785831093189966,4.874555018493599,4.774241199496187,4.800841566044643
186,5.353107834796679,4.561242,4.877863247863247,4.2746869990417595,4.089015001426014,4.495770202020203
187,6.765096342387741,4.7400117,3.3669722222222203,4.615661967463596,4.190710041037457,3.477869496855346
188,8.28969385167448,5.8693624,4.785831093189966,6.0789762085441215,5.412838627582064,6.291299999999999
189,9.06566463516817,6.665743400000001,7.051369863013696,7.268191018995121,6.628578634193148,6.231359649122803
190,9.12136588649835,6.5842505000000005,6.730131964809381,7.094620944206021,6.953812701243592,6.61924042686754
191,8.908605562750141,7.470884,7.581562244062246,7.450796176837006,7.327573113647425,5.919791666666667
192,10.006734969674199,6.8257394,6.730131964809381,6.625987049699004,6.778695077645472,6.61924042686754
193,8.945742820376038,6.6495523,6.730131964809381,6.85596341870826,6.490948291557639,6.61924042686754
194,7.814302859851299,5.8998666,5.480881047492226,5.596512973633331,5.596938779789863,5.952352221056307
195,7.52813024760472,5.245206400000001,5.058510638297873,5.123436291626076,4.977914340798038,4.725159642401018
196,7.08652884230783,4.329914,4.186730945821854,4.370172928486617,4.374820834829474,4.325862325304787
197,5.788391696266,4.164601,4.058244680851064,4.134091063239474,4.089748386656257,3.7833405891742804
198,5.54110654544096,3.454709,3.098758865248227,3.4396940283072706,3.461578577198275,3.1886651386160234
199,4.434272667479201,3.1500428,3.098758865248227,3.3951377229021515,3.3397373060670867,3.1886651386160234
200,3.96703197703677,3.2134197,3.098758865248227,3.246038831864425,3.200115355927564,3.1886651386160234
201,4.04355700345154,3.8104112,3.6614009009009,3.63279325193722,3.5490107403221067,3.7833405891742804
202,4.14746495575247,3.5412834,3.098758865248227,3.3237389605491896,3.357551423918108,3.1886651386160234
203,3.99731621820737,3.832872,3.6614009009009,3.904422748121523,3.7222375079498455,3.7833405891742804
204,3.7558826150780398,3.1939653999999997,3.098758865248227,3.1731253269072086,3.2535616403930554,3.1886651386160234
205,3.6883352268631397,3.4856392999999994,3.6614009009009,3.5667570955807033,3.4706402101269673,3.1886651386160234
206,4.06960090518537,4.4657599999999995,4.088188277087031,4.298718567993845,4.057963696596549,3.7833405891742804
207,4.28990779453543,5.077453,4.785831093189966,4.643018603498161,4.371266008421664,4.325862325304787
208,4.359519084488951,4.622482,4.785831093189966,4.643740146023714,4.574115946594061,4.800841566044643
209,4.49026649507171,4.4282255,4.785831093189966,4.843443214071719,4.68159907865455,4.800841566044643
210,4.9203177792732005,4.383571599999999,4.877863247863247,3.9917187655064215,4.078982904102631,4.495770202020203
211,5.845799884921,5.556457,4.785831093189966,5.379563241314939,4.667826162061787,5.602982954545452
212,7.20329233804371,7.146927400000001,7.051369863013696,7.205209869202396,6.615381373770537,7.065345528455287
213,7.96584520917549,6.793559599999999,6.705656934306571,7.302887388034458,7.079433710644125,5.919791666666667
214,7.9852475833156396,6.7117515,7.581562244062246,7.3120355480053245,7.356264755990846,5.919791666666667
215,7.8665192650167,5.8177786,6.284684684684684,5.908486522162246,6.161319416728746,6.231359649122803
216,7.426384084039969,5.873480000000001,6.021771671134937,6.091569716701826,6.1561761253479155,5.952352221056307
217,6.77374109246881,5.886449,6.021771671134937,5.8454192564099845,5.831069246452607,5.952352221056307
218,6.4294375458009805,5.1403360000000005,5.058510638297873,4.964189116091057,5.014595112644136,5.393044788975024
219,6.1512118438,4.2205048,4.186730945821854,4.162652026318975,4.1100413184849405,4.325862325304787
220,5.8840031472609695,4.1617904,4.186730945821854,4.067717711875752,4.082497806060678,4.325862325304787
221,5.4515467984859205,4.0826826,4.186730945821854,4.289074186923947,4.192389179604992,4.325862325304787
222,5.064366750302099,3.9979312000000005,4.186730945821854,3.9937539532617095,4.176331081534169,4.325862325304787
223,3.78609768477504,3.4796212,3.6614009009009,3.622130769720283,3.70356007932873,3.7833405891742804
224,3.0362246904611006,2.5583009999999997,2.5036547212741747,2.3528403941842613,2.57164545705127,2.3482089144107254
225,3.5775337377836602,2.160358,1.919602181584854,2.3515707841943905,2.392404166911276,1.9194310704541846
226,4.43544387674795,2.852092,2.5036547212741747,3.046673495198199,2.825593295879502,2.3482089144107254
227,4.47748942311806,3.457124,3.6614009009009,3.7351356102309565,3.5645673025749463,3.1886651386160234
228,4.11590478069257,4.006858,3.6614009009009,3.883021920649646,3.931367934378182,3.7833405891742804
229,3.8785511815760603,4.2987113,4.093503339404975,4.439326119082183,4.315050777335976,4.011428990610331
230,3.85037651539464,4.8103489999999995,4.4775100401606345,4.749825042635176,4.605825365822463,4.800841566044643
231,3.77361756563204,5.081497,4.776426940639272,4.912905474066874,4.843436841529229,4.800841566044643
232,3.79806983484042,4.4765697,4.4775100401606345,4.776898544263185,4.682143499340119,4.800841566044643
233,4.23576497403089,4.434449,4.785831093189966,4.405191224159481,4.491682741238355,4.495770202020203
234,5.03162190294398,4.626005,4.877863247863247,4.132633551454298,4.120124523187792,4.495770202020203
235,6.04936350192492,6.189987,5.315954922894426,5.9397323198977805,5.223602125914953,6.291299999999999
236,6.92039310463606,7.434253699999999,7.261697965571202,7.413711068532715,6.786753048949364,7.377395833333331
237,7.32274616751921,6.4231925,6.284684684684684,6.65266192787408,6.536389816095987,6.231359649122803
238,7.17409404026899,5.7862824999999996,6.284684684684684,5.941261124879566,6.1375642214639985,6.231359649122803
239,6.86141131150973,5.4336023,6.284684684684684,5.721060637139331,5.929595008011065,6.231359649122803
240,6.4428987685787495,4.6447945,5.058510638297873,4.711262574951893,4.959668918906102,4.725159642401018
241,5.7306086641638805,3.3437504999999996,4.058244680851064,3.6016351664635247,3.8546534753981216,3.7833405891742804
242,5.25050794255816,3.7590684999999997,3.6614009009009,3.385737335877897,3.564330338149115,3.7833405891742804
243,5.14062852971546,3.8259947,3.6614009009009,3.5350120095853237,3.4999065684359896,3.1886651386160234
244,4.8681161057114695,3.6789994,3.6614009009009,3.7144277144100557,3.6502848010704096,3.7833405891742804
245,4.44327664602025,3.2450352000000002,3.6614009009009,3.247106524323491,3.3688889949164715,3.1886651386160234
246,3.4988200999294596,2.7232742,2.7633397312859858,2.636955985694372,2.846352206930692,2.989180790960452
247,2.84642936438904,2.3064616,2.5036547212741747,2.257333398009875,2.4121861053203775,2.3482089144107254
248,3.2764290620124306,2.4545336,2.5036547212741747,2.416071568139816,2.504381560587352,2.3482089144107254
249,3.51912688911497,2.4991696,2.5036547212741747,2.5222645397397927,2.5529888946287302,2.3482089144107254
250,3.48182861065508,2.974287,2.7633397312859858,3.2008599338771218,3.0494494977089937,2.989180790960452
251,3.54571464832127,2.8276067000000005,2.7633397312859858,3.0143545292050162,3.0363318793355627,2.989180790960452
252,3.3381157472012095,2.8848307,2.7633397312859858,3.0408030649067714,3.08260105204049,2.989180790960452
253,3.15338187718047,3.7863898000000002,3.643855449156404,4.08411497135027,3.8438395247974007,3.445820049592635
254,3.07974010449615,4.1374087,4.093503339404975,4.078774675296208,4.023807757062112,4.011428990610331
255,2.75768051693721,3.5937183,3.264159964253794,3.556297749844517,3.561802059537937,3.445820049592635
256,2.7735138318712402,2.9453058,2.604081227149893,3.022345763780845,3.087066605759421,3.6059294871794885
257,3.18753077854941,4.133128,3.042240918803422,3.624059832580351,3.4231805001259024,4.499180327868854
258,4.05265693757529,5.305584,4.093503339404975,5.039893576444643,4.664417976423541,3.7901909722222196
259,4.9896355484390895,5.59218,4.785831093189966,5.306876676838504,5.051854762918902,6.291299999999999
260,5.59535314748569,6.019446,5.6211033950617315,5.826575206860276,5.624950482227475,6.291299999999999
261,5.8180737915107,6.326461,6.284684684684684,6.080598685337419,6.074587063717084,6.231359649122803
262,5.52490495323254,5.7425180000000005,6.284684684684684,5.579987829652335,5.781401357876357,6.231359649122803
263,5.0821274532321,4.629411,4.776426940639272,4.519918041065195,4.918745628523533,4.599742268041239
264,4.74134434869222,3.5833397000000002,3.6614009009009,3.421827391037878,3.8458903606157633,3.7833405891742804
265,4.223390503830741,3.3827202000000005,4.186730945821854,3.7580334332848846,3.8671706173108986,4.011428990610331
266,3.74724574669254,2.5400069,3.098758865248227,2.660486181382595,2.9265937710783874,3.1886651386160234
267,3.4269634961663904,1.6919843999999997,1.919602181584854,1.725133899838959,1.9763073645873093,1.9194310704541846
268,3.0353687185124505,1.7835914000000002,1.597299729972998,1.4225510820750387,1.6876156993422335,1.5657740278796768
269,2.05566771328147,1.8614148000000001,1.919602181584854,1.5954496628177868,1.8127597886743463,1.9194310704541846
270,1.56768035772832,1.7991686999999998,1.919602181584854,1.4603577675688872,1.7000991748936976,1.9194310704541846
271,0.592224962521925,1.7586069,1.919602181584854,1.7387260045745117,1.8162986880243248,1.9194310704541846
272,1.20025028694696,1.386909,1.1939203354297685,1.3045342935692479,1.3245759838195679,1.5657740278796768
273,1.44523396778203,1.270273,1.1939203354297685,1.4893659677473248,1.3883366398329757,1.5657740278796768
274,0.7283211317046508,1.021421,1.1939203354297685,0.8814679096360329,1.0954042770316423,0.9642500000000003
275,0.607713188039905,1.472435,1.597299729972998,1.7220364388968337,1.6450912472279406,1.5657740278796768
276,1.11950655709533,2.775184,3.042240918803422,2.906280154972457,2.819276212678093,2.658978596159902
277,1.5063522521697101,3.2916402999999996,3.264159964253794,3.437963667792964,3.33171019901306,3.445820049592635
278,1.1004825156128402,2.6956903999999997,3.042240918803422,2.7044529865300904,2.825755562589441,3.1886651386160234
279,1.02446389385162,2.3329031000000002,2.1879772727272697,2.2940280366470205,2.3373854444867366,2.3482089144107254
280,1.9407713396287,2.53157,2.604081227149893,2.6497046028379865,2.747364590942244,2.6572649572649594
